Cor C	Cor B	Value	Error
-4.92	-2.075	0.0	0.0
-4.86	-2.075	0.0	0.0
-4.8	-2.075	1.12354e-08	0.6099
-4.74	-2.075	0.0	0.0
-4.68	-2.075	0.000666189	0.9999
-4.62	-2.075	0.0	0.0
-4.56	-2.075	6.25912e-05	0.9506
-4.5	-2.075	2.57484e-07	0.8318
-4.44	-2.075	0.000105585	0.9733
-4.38	-2.075	0.000450622	0.9999
-4.32	-2.075	1.37364e-06	1.0
-4.26	-2.075	6.84695e-05	0.9999
-4.2	-2.075	8.11466e-05	0.6252
-4.14	-2.075	0.000226529	0.9951
-4.08	-2.075	1.81004e-07	1.0
-4.02	-2.075	6.06714e-08	0.8265
-3.96	-2.075	1.31473e-08	1.0
-3.9	-2.075	0.000201132	0.7535
-3.84	-2.075	4.83824e-05	1.0
-3.78	-2.075	0.000122719	0.6963
-3.72	-2.075	5.34702e-05	0.7256
-3.66	-2.075	3.39236e-05	0.9994
-3.6	-2.075	8.82448e-08	1.0
-3.54	-2.075	0.000183289	0.6399
-3.48	-2.075	0.000102982	0.9961
-3.42	-2.075	0.00018779	0.6587
-3.36	-2.075	5.83906e-07	0.7369
-3.3	-2.075	0.00018653	0.8303
-3.24	-2.075	0.000336496	0.8006
-3.18	-2.075	1.73287e-05	1.0
-3.12	-2.075	7.34867e-07	0.6127
-3.06	-2.075	5.86261e-05	0.9912
-3.0	-2.075	0.000650042	0.5446
-2.94	-2.075	0.000289438	0.755
-2.88	-2.075	0.0033769	0.5473
-2.82	-2.075	1.63851e-05	0.9806
-2.76	-2.075	0.000165655	0.788
-2.7	-2.075	0.000191561	0.9915
-2.64	-2.075	7.07767e-05	1.0
-2.58	-2.075	5.28045e-05	0.9926
-2.52	-2.075	0.000192527	0.9919
-2.46	-2.075	0.000242239	0.5988
-2.4	-2.075	0.000326226	0.8263
-2.34	-2.075	0.000121582	0.6893
-2.28	-2.075	0.00157119	0.6795
-2.22	-2.075	0.0022616	0.8557
-2.16	-2.075	0.000432579	0.6963
-2.1	-2.075	1.00194e-06	0.6828
-2.04	-2.075	0.00356142	0.7436
-1.98	-2.075	0.00147008	0.7448
-1.92	-2.075	0.00360138	0.7032
-1.86	-2.075	0.000374755	0.6453
-1.8	-2.075	0.00279981	0.9306
-1.74	-2.075	5.82763e-05	0.7322
-1.68	-2.075	0.000274777	0.7409
-1.62	-2.075	0.00173743	0.4178
-1.56	-2.075	0.0020463	0.6243
-1.5	-2.075	0.00110149	0.6369
-1.44	-2.075	0.00397928	0.7215
-1.38	-2.075	0.00372522	0.4464
-1.32	-2.075	0.00423341	0.443
-1.26	-2.075	0.00111143	0.6413
-1.2	-2.075	0.00160979	0.5461
-1.14	-2.075	0.000783184	0.608
-1.08	-2.075	0.00152856	0.542
-1.02	-2.075	0.0041063	0.4872
-0.96	-2.075	0.00347196	0.4081
-0.9	-2.075	0.00357227	0.8618
-0.84	-2.075	0.00610955	0.4294
-0.78	-2.075	0.00370987	0.4895
-0.72	-2.075	0.00427317	0.5099
-0.66	-2.075	0.00539283	0.4828
-0.6	-2.075	0.00396906	0.4503
-0.54	-2.075	0.00360665	0.4367
-0.48	-2.075	0.00292882	0.3637
-0.42	-2.075	0.00418026	0.4396
-0.36	-2.075	0.00211278	0.5787
-0.3	-2.075	0.00284637	0.5033
-0.24	-2.075	0.00217446	0.5461
-0.18	-2.075	0.00554443	0.4353
-0.12	-2.075	0.00441997	0.3806
-0.06	-2.075	0.00488808	0.4516
-9.82547e-15	-2.075	0.00258613	0.5041
0.06	-2.075	0.00417025	0.4211
0.12	-2.075	0.00476455	0.5539
0.18	-2.075	0.000612936	0.6261
0.24	-2.075	0.00373525	0.3618
0.3	-2.075	0.0047178	0.3806
0.36	-2.075	0.0103567	0.4801
0.42	-2.075	0.00505026	0.3768
0.48	-2.075	0.00480407	0.3471
0.54	-2.075	0.00531288	0.3621
0.6	-2.075	0.00169856	0.4255
0.66	-2.075	0.00320308	0.4697
0.72	-2.075	0.0109005	0.7602
0.78	-2.075	0.011263	0.8656
0.84	-2.075	0.00525664	0.4337
0.9	-2.075	0.00635622	0.3441
0.96	-2.075	0.00334853	0.4496
1.02	-2.075	0.0135	0.6111
1.08	-2.075	0.0134297	0.8544
1.14	-2.075	0.00564874	0.4124
1.2	-2.075	0.00519001	0.7912
1.26	-2.075	0.00792728	0.4687
1.32	-2.075	0.00219928	0.395
1.38	-2.075	0.000779145	0.3773
1.44	-2.075	0.00440484	0.3138
1.5	-2.075	0.00396319	0.5221
1.56	-2.075	0.00298417	0.5076
1.62	-2.075	0.00283807	0.3549
1.68	-2.075	0.0117241	0.6372
1.74	-2.075	0.0107266	0.5204
1.8	-2.075	0.0031805	0.3466
1.86	-2.075	0.00512956	0.5912
1.92	-2.075	0.0041647	0.5483
1.98	-2.075	0.0111111	0.9034
2.04	-2.075	0.00176908	0.6675
2.1	-2.075	0.0030896	0.6373
2.16	-2.075	0.00114834	0.5647
2.22	-2.075	0.000683375	0.62
2.28	-2.075	0.00571433	0.4691
2.34	-2.075	0.0034834	0.4814
2.4	-2.075	0.00217561	0.3842
2.46	-2.075	0.00496116	0.7366
2.52	-2.075	0.000326938	0.5928
2.58	-2.075	0.000848685	0.4039
2.64	-2.075	0.00374344	0.5344
2.7	-2.075	0.00245577	0.5702
2.76	-2.075	0.000941412	0.7057
2.82	-2.075	0.00140262	0.619
2.88	-2.075	0.000134361	0.8049
2.94	-2.075	0.000177584	0.5849
3.0	-2.075	0.00477456	0.5426
3.06	-2.075	0.000412294	0.5775
3.12	-2.075	0.000489335	0.4601
3.18	-2.075	0.00121632	0.6662
3.24	-2.075	0.000599917	0.8977
3.3	-2.075	0.00186539	0.5926
3.36	-2.075	0.00151732	0.5558
3.42	-2.075	0.000751791	0.5448
3.48	-2.075	0.00127244	0.6034
3.54	-2.075	0.00266811	0.6606
3.6	-2.075	0.0005531	0.632
3.66	-2.075	0.00316353	0.5236
3.72	-2.075	0.000859047	0.4897
3.78	-2.075	0.00223748	0.8595
3.84	-2.075	8.92405e-05	0.5858
3.9	-2.075	0.000907695	0.5685
3.96	-2.075	0.00110773	0.5721
4.02	-2.075	0.000133518	0.9199
4.08	-2.075	0.00230572	0.7792
4.14	-2.075	0.000358163	0.6509
4.2	-2.075	0.000293156	0.6461
4.26	-2.075	0.00126258	0.8754
4.32	-2.075	0.00010817	0.7476
4.38	-2.075	4.91686e-05	0.7197
4.44	-2.075	0.000100823	0.8027
4.5	-2.075	0.000249457	0.9957
4.56	-2.075	2.76133e-05	0.6819
4.62	-2.075	4.19566e-05	0.9103
4.68	-2.075	5.02702e-05	0.6236
4.74	-2.075	2.28735e-05	0.61
4.8	-2.075	4.96813e-05	0.9864
4.86	-2.075	1.0484e-05	0.6906
4.92	-2.075	3.67265e-08	1.0
4.98	-2.075	2.90203e-07	0.9989
5.04	-2.075	0.0	0.0
5.1	-2.075	0.0	0.0
5.16	-2.075	0.0	0.0
5.22	-2.075	0.0	0.0
5.28	-2.075	0.0	0.0
5.34	-2.075	0.0	0.0
5.4	-2.075	0.0	0.0
5.46	-2.075	0.0	0.0
5.52	-2.075	0.0	0.0
5.58	-2.075	0.0	0.0
5.64	-2.075	0.0	0.0
5.7	-2.075	0.0	0.0
5.76	-2.075	0.0	0.0
5.82	-2.075	0.0	0.0
5.88	-2.075	0.0	0.0
5.94	-2.075	0.0	0.0
-6.0	-2.05	0.0	0.0
-5.94	-2.05	0.0	0.0
-5.88	-2.05	0.0	0.0
-5.82	-2.05	0.0	0.0
-5.76	-2.05	0.0	0.0
-5.7	-2.05	0.0	0.0
-5.64	-2.05	0.0	0.0
-5.58	-2.05	0.0	0.0
-5.52	-2.05	0.0	0.0
-5.46	-2.05	0.0	0.0
-5.4	-2.05	0.0	0.0
-5.34	-2.05	0.0	0.0
-5.28	-2.05	0.0	0.0
-5.22	-2.05	0.0	0.0
-5.16	-2.05	0.0	0.0
-5.1	-2.05	0.0	0.0
-5.04	-2.05	0.0	0.0
-4.98	-2.05	4.77819e-09	0.9583
-4.92	-2.05	4.32347e-07	1.0
-4.86	-2.05	6.13133e-09	1.0
-4.8	-2.05	0.0	0.0
-4.74	-2.05	2.29403e-08	0.8743
-4.68	-2.05	0.000769508	1.0
-4.62	-2.05	0.0	0.0
-4.56	-2.05	2.53085e-05	0.7845
-4.5	-2.05	4.99311e-06	1.0
-4.44	-2.05	4.19152e-06	0.8796
-4.38	-2.05	2.81428e-05	0.9986
-4.32	-2.05	8.50328e-05	0.9223
-4.26	-2.05	5.50062e-08	0.7816
-4.2	-2.05	1.3559e-07	0.9597
-4.14	-2.05	1.84807e-06	0.8931
-4.08	-2.05	0.000167614	0.7643
-4.02	-2.05	5.24352e-06	0.8142
-3.96	-2.05	4.78617e-05	0.9917
-3.9	-2.05	4.14229e-06	0.9991
-3.84	-2.05	0.000481505	0.998
-3.78	-2.05	9.07078e-05	0.7589
-3.72	-2.05	0.000929142	0.9988
-3.66	-2.05	7.81587e-06	0.8776
-3.6	-2.05	0.0	0.0
-3.54	-2.05	1.44158e-05	1.0
-3.48	-2.05	0.000309723	0.632
-3.42	-2.05	8.41056e-08	0.6627
-3.36	-2.05	0.000191541	0.8539
-3.3	-2.05	2.83365e-06	0.7185
-3.24	-2.05	3.74189e-05	0.7073
-3.18	-2.05	0.00226771	0.8582
-3.12	-2.05	0.000738268	0.6472
-3.06	-2.05	1.40952e-05	0.8874
-3.0	-2.05	0.000157247	0.9708
-2.94	-2.05	2.54459e-05	0.8069
-2.88	-2.05	0.000970284	0.9988
-2.82	-2.05	2.26252e-05	0.9728
-2.76	-2.05	7.48638e-05	0.9979
-2.7	-2.05	1.27581e-07	0.5547
-2.64	-2.05	0.000610664	0.9526
-2.58	-2.05	0.000535662	0.8897
-2.52	-2.05	0.000351534	0.7005
-2.46	-2.05	0.000238628	0.7389
-2.4	-2.05	0.000158747	0.6031
-2.34	-2.05	0.00044281	0.7763
-2.28	-2.05	8.66273e-05	0.9927
-2.22	-2.05	0.00193941	0.6117
-2.16	-2.05	0.0001824	0.8044
-2.1	-2.05	0.000322816	0.8051
-2.04	-2.05	0.000269004	0.8283
-1.98	-2.05	0.002687	0.6333
-1.92	-2.05	-0.00336587	1.0
-1.86	-2.05	0.000485427	0.9923
-1.8	-2.05	0.000992166	0.5667
-1.74	-2.05	0.00237151	0.6144
-1.68	-2.05	0.00302892	0.491
-1.62	-2.05	0.000459355	0.7748
-1.56	-2.05	0.000144258	0.7171
-1.5	-2.05	0.00102759	0.5949
-1.44	-2.05	0.00341147	0.6156
-1.38	-2.05	0.0019953	0.5664
-1.32	-2.05	0.00304411	0.4847
-1.26	-2.05	0.00208102	0.4932
-1.2	-2.05	0.00655593	0.6085
-1.14	-2.05	0.00186041	0.7508
-1.08	-2.05	0.000376642	0.5053
-1.02	-2.05	0.00391859	0.5451
-0.96	-2.05	0.000245797	0.7609
-0.9	-2.05	0.00180231	0.6254
-0.84	-2.05	0.00249963	0.414
-0.78	-2.05	0.00421089	0.4237
-0.72	-2.05	0.00331321	0.5872
-0.66	-2.05	0.00968902	0.5507
-0.6	-2.05	0.0144542	0.6991
-0.54	-2.05	0.00280998	0.4304
-0.48	-2.05	0.00945713	0.8332
-0.42	-2.05	0.00534586	0.5555
-0.36	-2.05	0.00149365	0.7852
-0.3	-2.05	0.00976133	0.841
-0.24	-2.05	0.00575345	0.6053
-0.18	-2.05	0.00374416	0.6041
-0.12	-2.05	0.00471307	0.4701
-0.06	-2.05	0.00269371	0.4544
-9.82547e-15	-2.05	0.00636499	0.458
0.06	-2.05	0.00539089	0.4964
0.12	-2.05	0.00245571	0.4222
0.18	-2.05	0.00192202	0.5794
0.24	-2.05	0.00376815	0.5099
0.3	-2.05	0.0049316	0.4062
0.36	-2.05	0.00615777	0.4597
0.42	-2.05	0.00569819	0.4539
0.48	-2.05	0.00733711	0.5377
0.54	-2.05	0.00411545	0.3818
0.6	-2.05	0.00323215	0.4158
0.66	-2.05	0.0048728	0.4041
0.72	-2.05	0.00970275	0.4
0.78	-2.05	0.0154088	0.6492
0.84	-2.05	0.00865804	0.5157
0.9	-2.05	0.00763033	0.4796
0.96	-2.05	0.00228116	0.4091
1.02	-2.05	0.00814914	0.6516
1.08	-2.05	0.00521238	0.5206
1.14	-2.05	0.0109492	0.5661
1.2	-2.05	0.000990259	0.5078
1.26	-2.05	0.00325618	0.4014
1.32	-2.05	0.00307282	0.4701
1.38	-2.05	0.0021942	0.4795
1.44	-2.05	0.00588803	0.7755
1.5	-2.05	0.0283787	0.9264
1.56	-2.05	0.00663571	0.5131
1.62	-2.05	0.00135839	0.5884
1.68	-2.05	0.00591925	0.3468
1.74	-2.05	0.00352525	0.4024
1.8	-2.05	0.00474396	0.5504
1.86	-2.05	0.00141721	0.4974
1.92	-2.05	0.0116052	0.7561
1.98	-2.05	0.00695502	0.8615
2.04	-2.05	0.00280248	0.3423
2.1	-2.05	0.00389338	0.6737
2.16	-2.05	0.000717754	0.6289
2.22	-2.05	0.00367138	0.4179
2.28	-2.05	0.00666784	0.5148
2.34	-2.05	0.00130733	0.4676
2.4	-2.05	0.00113434	0.6465
2.46	-2.05	0.0031252	0.8601
2.52	-2.05	0.00407369	0.5446
2.58	-2.05	0.00187803	0.5956
2.64	-2.05	0.000802898	0.6798
2.7	-2.05	0.0046142	0.677
2.76	-2.05	0.000690178	0.8422
2.82	-2.05	0.00422773	0.5415
2.88	-2.05	0.000195435	0.6833
2.94	-2.05	0.000386619	0.5679
3.0	-2.05	0.00469663	0.7277
3.06	-2.05	0.00173281	0.6124
3.12	-2.05	0.000523296	0.5404
3.18	-2.05	0.000820763	0.7765
3.24	-2.05	0.00213495	0.6454
3.3	-2.05	0.00219906	0.4367
3.36	-2.05	0.000506031	0.4684
3.42	-2.05	0.000165393	0.6174
3.48	-2.05	0.00461557	0.7122
3.54	-2.05	0.00279892	0.7857
3.6	-2.05	0.00211022	0.7105
3.66	-2.05	0.00175109	0.9001
3.72	-2.05	0.000764283	0.5416
3.78	-2.05	0.000411494	0.5621
3.84	-2.05	0.00122262	0.5337
3.9	-2.05	0.000410934	0.9122
3.96	-2.05	0.00330198	0.6114
4.02	-2.05	0.00100907	0.9689
4.08	-2.05	0.000406794	0.6222
4.14	-2.05	0.000119575	0.7083
4.2	-2.05	0.000270192	0.9537
4.26	-2.05	2.9292e-06	0.787
4.32	-2.05	5.06413e-05	0.7536
4.38	-2.05	5.61731e-05	0.7717
4.44	-2.05	0.000285978	0.6813
4.5	-2.05	7.35307e-05	0.5712
4.56	-2.05	4.83841e-05	0.6288
4.62	-2.05	9.35099e-05	0.9658
4.68	-2.05	2.22736e-05	0.7152
4.74	-2.05	2.67835e-05	0.7546
4.8	-2.05	1.46717e-07	0.6765
4.86	-2.05	1.65871e-05	0.5637
4.92	-2.05	2.5311e-07	0.8946
4.98	-2.05	3.3394e-07	0.9998
5.04	-2.05	0.0	0.0
5.1	-2.05	0.0	0.0
5.16	-2.05	0.0	0.0
5.22	-2.05	0.0	0.0
5.28	-2.05	0.0	0.0
5.34	-2.05	0.0	0.0
5.4	-2.05	0.0	0.0
5.46	-2.05	0.0	0.0
5.52	-2.05	0.0	0.0
5.58	-2.05	0.0	0.0
5.64	-2.05	0.0	0.0
5.7	-2.05	0.0	0.0
5.76	-2.05	0.0	0.0
5.82	-2.05	0.0	0.0
5.88	-2.05	0.0	0.0
5.94	-2.05	0.0	0.0
-6.0	-2.025	0.0	0.0
-5.94	-2.025	0.0	0.0
-5.88	-2.025	0.0	0.0
-5.82	-2.025	0.0	0.0
-5.76	-2.025	0.0	0.0
-5.7	-2.025	0.0	0.0
-5.64	-2.025	0.0	0.0
-5.58	-2.025	0.0	0.0
-5.52	-2.025	0.0	0.0
-5.46	-2.025	0.0	0.0
-5.4	-2.025	0.0	0.0
-5.34	-2.025	0.0	0.0
-5.28	-2.025	0.0	0.0
-5.22	-2.025	0.0	0.0
-5.16	-2.025	0.0	0.0
-5.1	-2.025	0.0	0.0
-5.04	-2.025	0.0	0.0
-4.98	-2.025	0.0	0.0
-4.92	-2.025	2.08165e-09	1.0
-4.86	-2.025	0.0	0.0
-4.8	-2.025	4.59422e-05	1.0
-4.74	-2.025	9.85505e-06	1.0
-4.68	-2.025	7.57625e-05	0.7515
-4.62	-2.025	1.48257e-05	0.6524
-4.56	-2.025	5.19264e-06	1.0
-4.5	-2.025	5.0226e-09	1.0
-4.44	-2.025	2.78701e-05	0.7863
-4.38	-2.025	4.16397e-08	0.775
-4.32	-2.025	3.88598e-10	1.0
-4.26	-2.025	2.64853e-08	0.9382
-4.2	-2.025	0.0	0.0
-4.14	-2.025	2.89195e-05	0.9995
-4.08	-2.025	2.49096e-05	0.7596
-4.02	-2.025	1.9008e-05	0.9416
-3.96	-2.025	2.14256e-06	0.962
-3.9	-2.025	0.000662605	0.8018
-3.84	-2.025	6.95905e-05	0.7049
-3.78	-2.025	0.000747994	0.9991
-3.72	-2.025	0.0018365	0.9355
-3.66	-2.025	0.000308531	0.9923
-3.6	-2.025	9.56114e-07	0.9336
-3.54	-2.025	1.24662e-05	0.9983
-3.48	-2.025	0.000561497	0.6855
-3.42	-2.025	0.00012018	1.0
-3.36	-2.025	2.39153e-08	1.0
-3.3	-2.025	0.000126152	0.6016
-3.24	-2.025	9.94874e-06	0.9961
-3.18	-2.025	0.000183814	0.9991
-3.12	-2.025	0.00575706	0.7071
-3.06	-2.025	0.000852632	0.9984
-3.0	-2.025	6.57044e-06	0.8964
-2.94	-2.025	0.000133644	1.0
-2.88	-2.025	3.48222e-05	0.9907
-2.82	-2.025	2.33095e-05	0.7251
-2.76	-2.025	0.000209639	0.9183
-2.7	-2.025	0.000339955	0.9188
-2.64	-2.025	0.000521125	0.9856
-2.58	-2.025	0.000154572	0.9971
-2.52	-2.025	8.65673e-05	0.7725
-2.46	-2.025	0.000630651	0.7884
-2.4	-2.025	8.11927e-05	0.9992
-2.34	-2.025	0.000726314	0.4643
-2.28	-2.025	6.7884e-05	0.9978
-2.22	-2.025	0.00152555	0.9676
-2.16	-2.025	0.000437652	0.7484
-2.1	-2.025	0.00183526	0.6611
-2.04	-2.025	0.000299877	0.975
-1.98	-2.025	0.00290391	0.7662
-1.92	-2.025	0.00168781	0.6248
-1.86	-2.025	0.000147991	0.6031
-1.8	-2.025	0.00113073	0.8214
-1.74	-2.025	0.00150938	0.6547
-1.68	-2.025	0.00187122	0.4329
-1.62	-2.025	0.00022392	0.9316
-1.56	-2.025	5.90476e-05	0.7588
-1.5	-2.025	0.00384169	0.7753
-1.44	-2.025	0.00253476	0.6875
-1.38	-2.025	0.00217348	0.8009
-1.32	-2.025	0.000613109	0.4751
-1.26	-2.025	0.000388179	0.5986
-1.2	-2.025	0.00374785	0.5684
-1.14	-2.025	0.00119058	0.5178
-1.08	-2.025	0.00101555	0.5549
-1.02	-2.025	0.00217946	0.5687
-0.96	-2.025	0.00209406	0.5837
-0.9	-2.025	0.00114111	0.4873
-0.84	-2.025	0.000555768	0.8854
-0.78	-2.025	0.00289416	0.4658
-0.72	-2.025	0.00490284	0.4342
-0.66	-2.025	0.00805968	0.4795
-0.6	-2.025	0.0117729	0.5039
-0.54	-2.025	0.0220951	0.72
-0.48	-2.025	9.21358e-05	0.6272
-0.42	-2.025	0.00168598	0.5407
-0.36	-2.025	0.00221115	0.545
-0.3	-2.025	0.024554	0.6666
-0.24	-2.025	0.014075	0.6
-0.18	-2.025	0.0287469	0.6168
-0.12	-2.025	0.00510272	0.7151
-0.06	-2.025	0.000627088	0.5938
-9.82547e-15	-2.025	0.00601436	0.4436
0.06	-2.025	0.0060756	0.3866
0.12	-2.025	0.00374191	0.5706
0.18	-2.025	0.00311117	0.7539
0.24	-2.025	0.00551215	0.4087
0.3	-2.025	0.0144779	0.7274
0.36	-2.025	0.00629839	0.6063
0.42	-2.025	0.00684168	0.439
0.48	-2.025	0.00822357	0.5561
0.54	-2.025	0.005679	0.3431
0.6	-2.025	0.00323749	0.3927
0.66	-2.025	0.0021667	0.4742
0.72	-2.025	0.00388972	0.473
0.78	-2.025	0.0293484	0.5745
0.84	-2.025	0.00775494	0.4317
0.9	-2.025	0.00293659	0.4506
0.96	-2.025	0.00181397	0.7668
1.02	-2.025	0.00422438	0.5179
1.08	-2.025	0.00637111	0.5567
1.14	-2.025	0.00476184	0.3301
1.2	-2.025	0.00731233	0.4641
1.26	-2.025	0.00314118	0.4364
1.32	-2.025	0.00239116	0.6856
1.38	-2.025	0.00313329	0.4642
1.44	-2.025	0.000915183	0.5494
1.5	-2.025	0.00369962	0.4863
1.56	-2.025	0.0077371	0.4194
1.62	-2.025	0.0102063	0.6214
1.68	-2.025	0.00448632	0.4301
1.74	-2.025	0.00208345	0.4139
1.8	-2.025	0.00997506	0.7414
1.86	-2.025	0.00149279	0.4966
1.92	-2.025	0.00753599	0.5333
1.98	-2.025	0.00223481	0.4158
2.04	-2.025	0.00380858	0.5302
2.1	-2.025	0.0034121	0.5195
2.16	-2.025	0.00186835	0.4026
2.22	-2.025	0.00478453	0.6101
2.28	-2.025	0.000801801	0.4499
2.34	-2.025	0.00206409	0.4433
2.4	-2.025	0.00221322	0.4442
2.46	-2.025	0.00136445	0.5944
2.52	-2.025	0.00170068	0.4005
2.58	-2.025	0.00443537	0.4733
2.64	-2.025	0.0013465	0.655
2.7	-2.025	0.00298239	0.5279
2.76	-2.025	0.00159604	0.4532
2.82	-2.025	0.000989939	0.3889
2.88	-2.025	0.00131057	0.6132
2.94	-2.025	0.00387752	0.4373
3.0	-2.025	0.00806756	0.7521
3.06	-2.025	0.00203006	0.7036
3.12	-2.025	0.000497964	0.5678
3.18	-2.025	0.00435337	0.4475
3.24	-2.025	0.00151572	0.6531
3.3	-2.025	0.00139281	0.3512
3.36	-2.025	0.00610734	0.9183
3.42	-2.025	0.00392794	0.8116
3.48	-2.025	0.00139112	0.7536
3.54	-2.025	0.000434933	0.6095
3.6	-2.025	0.0009541	0.4936
3.66	-2.025	0.000930807	0.4632
3.72	-2.025	0.000319029	0.5724
3.78	-2.025	0.00013808	0.7068
3.84	-2.025	0.000647712	0.7933
3.9	-2.025	0.00249471	0.8238
3.96	-2.025	0.00148141	0.9243
4.02	-2.025	3.28837e-05	0.5576
4.08	-2.025	0.000502634	0.8975
4.14	-2.025	0.000168696	0.7033
4.2	-2.025	0.000430844	0.5726
4.26	-2.025	6.45024e-05	0.6992
4.32	-2.025	0.000253521	0.6281
4.38	-2.025	0.00013643	0.9525
4.44	-2.025	6.34341e-06	0.9864
4.5	-2.025	0.000516777	0.7124
4.56	-2.025	0.000175517	0.6523
4.62	-2.025	3.11884e-05	0.6987
4.68	-2.025	0.00113868	0.8296
4.74	-2.025	0.00193998	0.9913
4.8	-2.025	5.70542e-05	0.7842
4.86	-2.025	0.000141936	0.9763
4.92	-2.025	5.58306e-05	0.904
4.98	-2.025	6.9877e-08	1.0
5.04	-2.025	0.0	0.0
5.1	-2.025	0.0	0.0
5.16	-2.025	0.0	0.0
5.22	-2.025	0.0	0.0
5.28	-2.025	0.0	0.0
5.34	-2.025	0.0	0.0
5.4	-2.025	0.0	0.0
5.46	-2.025	0.0	0.0
5.52	-2.025	0.0	0.0
5.58	-2.025	0.0	0.0
5.64	-2.025	0.0	0.0
5.7	-2.025	0.0	0.0
5.76	-2.025	0.0	0.0
5.82	-2.025	0.0	0.0
5.88	-2.025	0.0	0.0
5.94	-2.025	0.0	0.0
-6.0	-2.0	0.0	0.0
-5.94	-2.0	0.0	0.0
-5.88	-2.0	0.0	0.0
-5.82	-2.0	0.0	0.0
-5.76	-2.0	0.0	0.0
-5.7	-2.0	0.0	0.0
-5.64	-2.0	0.0	0.0
-5.58	-2.0	0.0	0.0
-5.52	-2.0	0.0	0.0
-5.46	-2.0	0.0	0.0
-5.4	-2.0	0.0	0.0
-5.34	-2.0	0.0	0.0
-5.28	-2.0	0.0	0.0
-5.22	-2.0	0.0	0.0
-5.16	-2.0	0.0	0.0
-5.1	-2.0	0.0	0.0
-5.04	-2.0	0.0	0.0
-4.98	-2.0	2.34366e-06	1.0
-4.92	-2.0	0.0	0.0
-4.86	-2.0	0.000333998	1.0
-4.8	-2.0	0.0	0.0
-4.74	-2.0	6.9566e-09	1.0
-4.68	-2.0	3.40136e-06	0.9979
-4.62	-2.0	0.0	0.0
-4.56	-2.0	2.21808e-07	1.0
-4.5	-2.0	0.0	0.0
-4.44	-2.0	2.30137e-07	1.0
-4.38	-2.0	0.000129829	0.9522
-4.32	-2.0	1.06336e-05	0.9968
-4.26	-2.0	0.000127432	0.9661
-4.2	-2.0	0.000146058	0.6767
-4.14	-2.0	1.82647e-05	1.0
-4.08	-2.0	0.000266207	0.9487
-4.02	-2.0	0.000548106	0.7128
-3.96	-2.0	2.07193e-06	0.8774
-3.9	-2.0	3.80616e-05	0.7159
-3.84	-2.0	1.23454e-07	1.0
-3.78	-2.0	0.000191848	0.8876
-3.72	-2.0	2.43779e-07	0.7625
-3.66	-2.0	6.18202e-07	0.9557
-3.6	-2.0	5.96887e-05	0.8335
-3.54	-2.0	4.52901e-08	0.7235
-3.48	-2.0	0.000515999	0.6523
-3.42	-2.0	0.000567183	0.9552
-3.36	-2.0	0.000133389	0.7291
-3.3	-2.0	0.000136459	0.9909
-3.24	-2.0	0.0	0.0
-3.18	-2.0	0.000230153	0.7552
-3.12	-2.0	0.00385946	0.5864
-3.06	-2.0	0.00283679	0.7365
-3.0	-2.0	0.00278217	0.8775
-2.94	-2.0	0.000164681	0.6048
-2.88	-2.0	0.000458364	0.7768
-2.82	-2.0	5.89472e-05	0.712
-2.76	-2.0	0.000330658	0.6762
-2.7	-2.0	0.0010489	0.7003
-2.64	-2.0	0.00150513	0.9208
-2.58	-2.0	2.79214e-06	0.4853
-2.52	-2.0	6.89037e-05	0.9844
-2.46	-2.0	0.0012317	0.9469
-2.4	-2.0	0.000142463	0.6492
-2.34	-2.0	0.000443706	0.6648
-2.28	-2.0	0.000517365	0.7249
-2.22	-2.0	0.000522048	0.6343
-2.16	-2.0	0.000906178	0.565
-2.1	-2.0	0.00236412	0.8135
-2.04	-2.0	0.002909	0.5498
-1.98	-2.0	0.00129886	0.4171
-1.92	-2.0	0.0129945	0.9789
-1.86	-2.0	0.00107272	0.9701
-1.8	-2.0	0.0060118	0.5364
-1.74	-2.0	0.00584353	0.7713
-1.68	-2.0	0.00151422	0.5107
-1.62	-2.0	0.000239123	0.7411
-1.56	-2.0	0.00243389	0.5921
-1.5	-2.0	0.000681418	0.555
-1.44	-2.0	0.000275887	0.7106
-1.38	-2.0	0.000502991	0.4275
-1.32	-2.0	0.000152414	0.9404
-1.26	-2.0	0.000402795	0.7815
-1.2	-2.0	0.00136741	0.4487
-1.14	-2.0	0.00147032	0.6574
-1.08	-2.0	0.00238663	0.4374
-1.02	-2.0	0.00144232	0.5902
-0.96	-2.0	0.00432877	0.4115
-0.9	-2.0	0.00111973	0.6249
-0.84	-2.0	0.000842415	0.5896
-0.78	-2.0	0.00398006	0.503
-0.72	-2.0	0.00434185	0.4556
-0.66	-2.0	0.00336684	0.5595
-0.6	-2.0	0.00249741	0.7769
-0.54	-2.0	0.00702123	0.4146
-0.48	-2.0	0.00161212	0.4887
-0.42	-2.0	0.0131619	0.9091
-0.36	-2.0	0.00284352	0.4846
-0.3	-2.0	0.00460209	0.3191
-0.24	-2.0	0.00704963	0.3738
-0.18	-2.0	0.00429497	0.4674
-0.12	-2.0	0.00144268	0.5106
-0.06	-2.0	0.0015642	0.514
-9.82547e-15	-2.0	0.00334666	0.3913
0.06	-2.0	0.00485962	0.4254
0.12	-2.0	0.00941254	0.5403
0.18	-2.0	0.0065275	0.5533
0.24	-2.0	0.0135198	0.5575
