Cor C	Cor B	Value	Error
-2.4	-1.175	0.349035	0.2203
-2.34	-1.175	0.3919	0.2123
-2.28	-1.175	0.33312	0.2245
-2.22	-1.175	0.556585	0.1774
-2.16	-1.175	0.344612	0.2194
-2.1	-1.175	0.537468	0.1882
-2.04	-1.175	0.485544	0.191
-1.98	-1.175	0.47559	0.1938
-1.92	-1.175	0.664334	0.1647
-1.86	-1.175	0.962635	0.1404
-1.8	-1.175	0.653623	0.1648
-1.74	-1.175	0.700108	0.1676
-1.68	-1.175	0.705408	0.1607
-1.62	-1.175	0.649279	0.1742
-1.56	-1.175	0.972454	0.1362
-1.5	-1.175	1.40104	0.1202
-1.44	-1.175	0.945308	0.1382
-1.38	-1.175	1.10222	0.129
-1.32	-1.175	1.22944	0.1191
-1.26	-1.175	1.22187	0.1224
-1.2	-1.175	1.28754	0.1427
-1.14	-1.175	1.25263	0.121
-1.08	-1.175	1.49029	0.116
-1.02	-1.175	1.74521	0.1045
-0.96	-1.175	1.70042	0.1357
-0.9	-1.175	1.39257	0.1169
-0.84	-1.175	1.32336	0.1224
-0.78	-1.175	11.3235	0.8839
-0.72	-1.175	2.05647	0.1236
-0.66	-1.175	1.87387	0.0992
-0.6	-1.175	1.94488	0.097
-0.54	-1.175	1.74242	0.1004
-0.48	-1.175	1.90093	0.0984
-0.42	-1.175	2.22917	0.1352
-0.36	-1.175	2.46199	0.1199
-0.3	-1.175	2.0836	0.1031
-0.24	-1.175	2.02069	0.0957
-0.18	-1.175	1.85388	0.1021
-0.12	-1.175	1.73619	0.1038
-0.06	-1.175	2.32029	0.0903
-9.82547e-15	-1.175	1.91067	0.0993
0.06	-1.175	2.04154	0.0937
0.12	-1.175	1.87898	0.0988
0.18	-1.175	2.03248	0.1039
0.24	-1.175	1.84045	0.1023
0.3	-1.175	2.08026	0.1014
0.36	-1.175	2.16901	0.0983
0.42	-1.175	1.69975	0.1123
0.48	-1.175	1.94891	0.1026
0.54	-1.175	1.82622	0.1053
0.6	-1.175	1.53203	0.1138
0.66	-1.175	2.06437	0.1013
0.72	-1.175	1.92086	0.1004
0.78	-1.175	2.14574	0.1024
0.84	-1.175	1.764	0.1154
0.9	-1.175	1.84822	0.1506
0.96	-1.175	1.86379	0.1184
1.02	-1.175	1.59776	0.1241
1.08	-1.175	1.91949	0.1309
1.14	-1.175	1.5711	0.1124
1.2	-1.175	1.73739	0.1801
1.26	-1.175	1.1263	0.132
1.32	-1.175	2.27766	0.3567
1.38	-1.175	1.41019	0.122
1.44	-1.175	1.08786	0.1492
1.5	-1.175	1.29669	0.1368
1.56	-1.175	1.44602	0.1498
1.62	-1.175	1.31745	0.145
1.68	-1.175	0.976939	0.1485
1.74	-1.175	1.3242	0.1954
1.8	-1.175	0.796176	0.1656
1.86	-1.175	1.07295	0.2437
1.92	-1.175	0.911709	0.2444
1.98	-1.175	0.885357	0.1597
2.04	-1.175	0.794332	0.1875
2.1	-1.175	0.980489	0.1579
2.16	-1.175	1.04252	0.3546
2.22	-1.175	0.739757	0.2223
2.28	-1.175	0.651901	0.3384
2.34	-1.175	1.18642	0.1774
2.4	-1.175	0.60541	0.2065
2.46	-1.175	0.681589	0.2288
2.52	-1.175	0.504857	0.2935
2.58	-1.175	0.509848	0.2592
2.64	-1.175	0.406997	0.3313
2.7	-1.175	0.218422	0.2881
2.76	-1.175	0.422554	0.3027
2.82	-1.175	0.331605	0.3006
2.88	-1.175	0.439127	0.312
2.94	-1.175	0.628735	0.5666
3.0	-1.175	0.51237	0.3667
3.06	-1.175	0.357093	0.3011
3.12	-1.175	0.247743	0.325
3.18	-1.175	0.17582	0.3912
3.24	-1.175	0.154386	0.3855
3.3	-1.175	0.153864	0.358
3.36	-1.175	0.139383	0.5365
3.42	-1.175	0.144237	0.5319
3.48	-1.175	0.169998	0.5027
3.54	-1.175	0.165403	0.4809
3.6	-1.175	0.280768	0.4473
3.66	-1.175	0.135436	0.4601
3.72	-1.175	0.10182	0.5184
3.78	-1.175	0.333304	0.4365
3.84	-1.175	0.0719913	0.5102
3.9	-1.175	0.281921	0.4868
3.96	-1.175	0.137928	0.7741
4.02	-1.175	0.0669365	1.0
4.08	-1.175	0.115491	0.5494
4.14	-1.175	0.117233	0.4531
4.2	-1.175	0.108824	0.9086
4.26	-1.175	0.00592091	0.5067
4.32	-1.175	0.0210894	0.8332
4.38	-1.175	0.00287001	0.5208
4.44	-1.175	0.0560922	0.6746
4.5	-1.175	0.0474776	0.6067
4.56	-1.175	0.00160094	0.6238
4.62	-1.175	0.1294	0.669
4.68	-1.175	0.0445456	0.63
4.74	-1.175	0.0670792	0.9889
4.8	-1.175	0.000900993	0.5046
4.86	-1.175	0.0309615	0.8727
4.92	-1.175	0.00486616	0.7646
4.98	-1.175	0.0263981	0.6854
5.04	-1.175	0.00164952	0.7741
5.1	-1.175	0.00162163	0.6441
5.16	-1.175	0.000673342	0.805
5.22	-1.175	0.000209996	0.7219
5.28	-1.175	0.00938023	0.7695
5.34	-1.175	0.00244456	0.7963
5.4	-1.175	1.54078e-05	0.9538
5.46	-1.175	0.0013865	0.689
5.52	-1.175	0.000945275	0.5838
5.58	-1.175	0.00169246	0.9973
5.64	-1.175	7.57592e-05	0.8462
5.7	-1.175	0.000159486	0.5881
5.76	-1.175	0.000260646	0.8448
5.82	-1.175	0.0021948	0.9616
5.88	-1.175	0.000804939	0.858
5.94	-1.175	0.000557407	0.9485
-6.0	-1.15	0.0	0.0
-5.94	-1.15	4.75152e-05	1.0
-5.88	-1.15	0.0	0.0
-5.82	-1.15	9.87369e-08	1.0
-5.76	-1.15	5.12507e-05	0.9517
-5.7	-1.15	0.000274624	0.9998
-5.64	-1.15	0.000186023	0.9988
-5.58	-1.15	0.000241374	1.0
-5.52	-1.15	0.000819142	1.0
-5.46	-1.15	9.20503e-07	1.0
-5.4	-1.15	0.000360193	0.9906
-5.34	-1.15	0.00162886	0.9457
-5.28	-1.15	6.64266e-05	0.9992
-5.22	-1.15	1.10557e-07	1.0
-5.16	-1.15	4.43717e-07	1.0
-5.1	-1.15	1.74076e-06	1.0
-5.04	-1.15	0.000595176	0.7042
-4.98	-1.15	0.00387861	0.7748
-4.92	-1.15	0.00209796	0.8852
-4.86	-1.15	0.0	0.0
-4.8	-1.15	4.64272e-06	0.8098
-4.74	-1.15	1.85282e-07	1.0
-4.68	-1.15	0.0206385	0.8955
-4.62	-1.15	0.0	0.0
-4.56	-1.15	0.000160386	1.0
-4.5	-1.15	5.24625e-07	0.8613
-4.44	-1.15	0.0172986	1.0
-4.38	-1.15	0.000489176	1.0
-4.32	-1.15	0.000189061	0.7315
-4.26	-1.15	0.0145346	0.9639
-4.2	-1.15	0.00584514	0.7899
-4.14	-1.15	0.00245859	0.7714
-4.08	-1.15	0.00176578	0.9805
-4.02	-1.15	0.0169658	1.0
-3.96	-1.15	1.05626e-05	1.0
-3.9	-1.15	0.0156596	0.9846
-3.84	-1.15	0.0156999	1.0
-3.78	-1.15	0.00038831	0.7711
-3.72	-1.15	0.0666245	0.5074
-3.66	-1.15	0.0190672	0.7507
-3.6	-1.15	0.0603043	0.5561
-3.54	-1.15	0.00569275	0.6668
-3.48	-1.15	0.0547845	0.5809
-3.42	-1.15	0.0773024	0.4937
-3.36	-1.15	0.035233	0.7057
-3.3	-1.15	0.0533284	0.5622
-3.24	-1.15	0.104694	0.4006
-3.18	-1.15	0.121395	0.3623
-3.12	-1.15	0.0747124	0.4643
-3.06	-1.15	0.0792276	0.4923
-3.0	-1.15	0.144944	0.3465
-2.94	-1.15	0.0997509	0.4059
-2.88	-1.15	0.244039	0.2696
-2.82	-1.15	0.239489	0.2801
-2.76	-1.15	0.214305	0.3002
-2.7	-1.15	0.183144	0.3374
-2.64	-1.15	0.212176	0.2891
-2.58	-1.15	0.39032	0.2226
-2.52	-1.15	0.314736	0.2358
-2.46	-1.15	0.363951	0.2191
-2.4	-1.15	0.239249	0.2657
-2.34	-1.15	0.64742	0.1671
-2.28	-1.15	0.371744	0.2096
-2.22	-1.15	0.43023	0.2006
-2.16	-1.15	0.470834	0.2006
-2.1	-1.15	0.679124	0.1678
-2.04	-1.15	0.726874	0.1557
-1.98	-1.15	0.704765	0.159
-1.92	-1.15	0.731491	0.1559
-1.86	-1.15	0.667486	0.1588
-1.8	-1.15	0.913248	0.1429
-1.74	-1.15	0.813386	0.1459
-1.68	-1.15	0.943552	0.1369
-1.62	-1.15	1.09612	0.1304
-1.56	-1.15	1.09764	0.1269
-1.5	-1.15	1.25352	0.1233
-1.44	-1.15	1.15622	0.1255
-1.38	-1.15	1.27414	0.1195
-1.32	-1.15	1.77223	0.2099
-1.26	-1.15	1.6275	0.1115
-1.2	-1.15	1.23292	0.1187
-1.14	-1.15	1.2166	0.1198
-1.08	-1.15	1.91269	0.0988
-1.02	-1.15	1.51793	0.107
-0.96	-1.15	1.74303	0.1045
-0.9	-1.15	1.7059	0.1021
-0.84	-1.15	1.65054	0.1032
-0.78	-1.15	2.46658	0.0864
-0.72	-1.15	2.1105	0.092
-0.66	-1.15	2.00607	0.0939
-0.6	-1.15	2.15742	0.1017
-0.54	-1.15	2.60321	0.1205
-0.48	-1.15	2.47336	0.1041
-0.42	-1.15	2.32591	0.0913
-0.36	-1.15	2.42144	0.0963
-0.3	-1.15	2.69581	0.0866
-0.24	-1.15	2.19411	0.0932
-0.18	-1.15	2.41401	0.0909
-0.12	-1.15	2.52676	0.0853
-0.06	-1.15	2.3153	0.0922
-9.82547e-15	-1.15	2.19498	0.0897
0.06	-1.15	14.0017	0.8046
0.12	-1.15	5.75761	0.6169
0.18	-1.15	3.09776	0.0948
0.24	-1.15	2.69369	0.1078
0.3	-1.15	2.56259	0.1012
0.36	-1.15	2.46356	0.0981
0.42	-1.15	2.71039	0.0937
0.48	-1.15	3.55297	0.1397
0.54	-1.15	2.29261	0.0899
0.6	-1.15	2.05197	0.1027
0.66	-1.15	2.13543	0.1082
0.72	-1.15	2.39811	0.1002
0.78	-1.15	2.06951	0.0969
0.84	-1.15	2.05991	0.1117
0.9	-1.15	1.80714	0.1104
0.96	-1.15	1.86485	0.1065
1.02	-1.15	2.16418	0.1246
1.08	-1.15	2.248	0.137
1.14	-1.15	1.70052	0.1035
1.2	-1.15	1.93027	0.1075
1.26	-1.15	1.89825	0.1224
1.32	-1.15	1.70933	0.1095
1.38	-1.15	1.88432	0.2037
1.44	-1.15	1.54058	0.1177
1.5	-1.15	1.64354	0.1129
1.56	-1.15	1.49217	0.1171
1.62	-1.15	1.75117	0.1818
1.68	-1.15	1.25673	0.1375
1.74	-1.15	1.80834	0.173
1.8	-1.15	1.08191	0.162
1.86	-1.15	1.73594	0.2696
1.92	-1.15	0.952174	0.1742
1.98	-1.15	1.06322	0.1628
2.04	-1.15	1.17945	0.2289
2.1	-1.15	1.00904	0.1583
2.16	-1.15	0.850926	0.2003
2.22	-1.15	1.4537	0.2658
2.28	-1.15	1.77595	0.4233
2.34	-1.15	1.09943	0.2187
2.4	-1.15	0.93444	0.1862
2.46	-1.15	0.577008	0.1934
2.52	-1.15	0.67342	0.3263
2.58	-1.15	0.742939	0.1963
2.64	-1.15	0.651187	0.3331
2.7	-1.15	0.37831	0.2599
2.76	-1.15	0.612353	0.261
2.82	-1.15	0.643985	0.2942
2.88	-1.15	0.437806	0.2376
2.94	-1.15	0.544967	0.4914
3.0	-1.15	0.463371	0.3239
3.06	-1.15	0.236946	0.2797
3.12	-1.15	0.254419	0.3417
3.18	-1.15	0.19926	0.3314
3.24	-1.15	0.256011	0.3036
3.3	-1.15	0.240142	0.4083
3.36	-1.15	0.370549	0.305
3.42	-1.15	0.393921	0.3529
3.48	-1.15	0.18901	0.5056
3.54	-1.15	0.107993	0.4604
3.6	-1.15	0.108585	0.5113
3.66	-1.15	0.0740989	0.4979
3.72	-1.15	0.118903	0.6891
3.78	-1.15	0.156017	0.4987
3.84	-1.15	0.0918389	0.5349
3.9	-1.15	0.0913516	0.5558
3.96	-1.15	0.0851558	0.5779
4.02	-1.15	0.123659	0.4909
4.08	-1.15	0.133134	0.6091
4.14	-1.15	0.052027	0.6475
4.2	-1.15	0.0906645	0.5255
4.26	-1.15	0.0697455	0.5001
4.32	-1.15	0.087735	0.5124
4.38	-1.15	0.0193302	0.7894
4.44	-1.15	0.0173552	0.9141
4.5	-1.15	0.00109865	0.4956
4.56	-1.15	0.0821126	0.672
4.62	-1.15	0.00581961	0.609
4.68	-1.15	0.0360468	0.662
4.74	-1.15	0.0824874	0.6756
4.8	-1.15	0.0551081	0.9075
4.86	-1.15	0.00329025	0.4743
4.92	-1.15	0.00661232	0.7381
4.98	-1.15	0.0119397	0.949
5.04	-1.15	0.00206296	0.4305
5.1	-1.15	0.0285153	0.8209
5.16	-1.15	0.000351681	0.6092
5.22	-1.15	0.00227939	0.7131
5.28	-1.15	0.00625907	0.675
5.34	-1.15	0.00159908	0.6559
5.4	-1.15	0.000424589	0.981
5.46	-1.15	3.08196e-05	0.9872
5.52	-1.15	0.000762762	0.7716
5.58	-1.15	0.00383918	0.4591
5.64	-1.15	0.00759844	0.7805
5.7	-1.15	0.00317139	0.6817
5.76	-1.15	0.00165696	0.9305
5.82	-1.15	0.000368272	0.7193
5.88	-1.15	0.00019236	0.7094
5.94	-1.15	4.81569e-05	0.9708
-6.0	-1.125	2.77018e-05	1.0
-5.94	-1.125	0.0	0.0
-5.88	-1.125	0.000372602	0.9998
-5.82	-1.125	0.000336917	1.0
-5.76	-1.125	6.91029e-08	1.0
-5.7	-1.125	0.0	0.0
-5.64	-1.125	7.8058e-07	1.0
-5.58	-1.125	0.000151719	1.0
-5.52	-1.125	0.00181392	0.925
-5.46	-1.125	0.000341347	1.0
-5.4	-1.125	0.00083353	0.7858
-5.34	-1.125	0.000334388	0.8439
-5.28	-1.125	0.0	0.0
-5.22	-1.125	0.000184888	0.9998
-5.16	-1.125	0.000305145	0.9106
-5.1	-1.125	0.000105488	0.9995
-5.04	-1.125	0.0020805	0.9991
-4.98	-1.125	7.24942e-06	0.9119
-4.92	-1.125	0.0166668	0.9119
-4.86	-1.125	0.00122497	0.9999
-4.8	-1.125	7.83861e-05	0.971
-4.74	-1.125	4.17892e-08	1.0
-4.68	-1.125	2.52061e-06	1.0
-4.62	-1.125	0.00118584	0.7391
-4.56	-1.125	4.09605e-06	0.9101
-4.5	-1.125	1.80755e-06	1.0
-4.44	-1.125	4.28334e-06	0.7154
-4.38	-1.125	0.000727359	0.8787
-4.32	-1.125	0.00251136	0.6335
-4.26	-1.125	0.000205729	0.9767
-4.2	-1.125	0.00115437	0.9429
-4.14	-1.125	0.0828899	0.4955
-4.08	-1.125	0.0183617	0.9481
-4.02	-1.125	0.0189048	0.9267
-3.96	-1.125	0.0142096	0.9774
-3.9	-1.125	0.041091	0.6547
-3.84	-1.125	0.050746	0.5715
-3.78	-1.125	0.0208553	0.987
-3.72	-1.125	0.0874629	0.4518
-3.66	-1.125	0.0773508	0.4891
-3.6	-1.125	0.0507313	0.5462
-3.54	-1.125	0.084871	0.4967
-3.48	-1.125	0.0785296	0.5061
-3.42	-1.125	0.0429723	0.6133
-3.36	-1.125	0.146325	0.3557
-3.3	-1.125	0.0738723	0.5004
-3.24	-1.125	0.119548	0.4376
-3.18	-1.125	0.242811	0.2794
-3.12	-1.125	0.134291	0.3337
-3.06	-1.125	0.187396	0.3053
-3.0	-1.125	0.217776	0.2878
-2.94	-1.125	0.191515	0.2899
-2.88	-1.125	0.18641	0.3128
-2.82	-1.125	0.309841	0.2457
-2.76	-1.125	0.257645	0.2615
-2.7	-1.125	0.271432	0.2591
-2.64	-1.125	0.569029	0.1796
-2.58	-1.125	0.349686	0.2274
-2.52	-1.125	0.312822	0.2322
-2.46	-1.125	0.439868	0.2103
-2.4	-1.125	0.462615	0.1965
-2.34	-1.125	0.478991	0.1925
-2.28	-1.125	0.559395	0.1819
-2.22	-1.125	0.422069	0.2038
-2.16	-1.125	0.463733	0.1989
-2.1	-1.125	0.617653	0.1725
-2.04	-1.125	0.63208	0.1715
-1.98	-1.125	0.616844	0.1704
-1.92	-1.125	0.850774	0.1486
-1.86	-1.125	1.01199	0.1364
-1.8	-1.125	1.27755	0.1441
-1.74	-1.125	1.09713	0.157
-1.68	-1.125	1.11157	0.1294
-1.62	-1.125	1.33869	0.1208
-1.56	-1.125	1.58452	0.1061
-1.5	-1.125	1.33244	0.1172
-1.44	-1.125	1.68095	0.1034
-1.38	-1.125	1.57883	0.1086
-1.32	-1.125	1.73632	0.1055
-1.26	-1.125	1.60911	0.1085
-1.2	-1.125	1.64822	0.106
-1.14	-1.125	1.66993	0.106
-1.08	-1.125	1.89354	0.1009
-1.02	-1.125	2.02032	0.0991
-0.96	-1.125	2.33606	0.1012
-0.9	-1.125	13.8609	0.8336
-0.84	-1.125	2.91373	0.0802
-0.78	-1.125	2.88257	0.0849
-0.72	-1.125	2.11646	0.1007
-0.66	-1.125	2.51528	0.1037
-0.6	-1.125	2.69819	0.0848
-0.54	-1.125	2.53267	0.0865
-0.48	-1.125	2.17492	0.0907
-0.42	-1.125	2.64176	0.0848
-0.36	-1.125	2.70014	0.0836
-0.3	-1.125	2.63027	0.0861
-0.24	-1.125	2.63094	0.0959
-0.18	-1.125	2.9642	0.1018
-0.12	-1.125	3.02209	0.0906
-0.06	-1.125	2.91671	0.0826
-9.82547e-15	-1.125	3.2696	0.106
0.06	-1.125	2.80818	0.084
0.12	-1.125	2.94722	0.0856
0.18	-1.125	2.76323	0.0869
0.24	-1.125	2.77555	0.1036
0.3	-1.125	2.94733	0.0863
0.36	-1.125	2.66873	0.0841
0.42	-1.125	5.54375	0.4896
0.48	-1.125	2.85985	0.095
0.54	-1.125	2.84728	0.0889
0.6	-1.125	2.5258	0.0957
0.66	-1.125	2.93431	0.0838
0.72	-1.125	2.69516	0.0915
0.78	-1.125	3.21095	0.0943
0.84	-1.125	2.70276	0.1001
0.9	-1.125	2.93443	0.0915
0.96	-1.125	2.47741	0.0893
1.02	-1.125	2.39275	0.0946
1.08	-1.125	2.21371	0.0966
1.14	-1.125	1.87772	0.1232
1.2	-1.125	2.53443	0.3309
1.26	-1.125	13.3367	0.8612
1.32	-1.125	2.01808	0.1075
1.38	-1.125	1.73507	0.1182
1.44	-1.125	1.92187	0.1158
1.5	-1.125	1.69366	0.1089
1.56	-1.125	2.10948	0.1667
1.62	-1.125	1.4932	0.1357
1.68	-1.125	1.74816	0.1139
1.74	-1.125	1.27434	0.1226
1.8	-1.125	1.91864	0.2241
1.86	-1.125	1.78019	0.2122
1.92	-1.125	1.77135	0.1826
1.98	-1.125	1.6984	0.3605
2.04	-1.125	1.48224	0.234
2.1	-1.125	1.03014	0.1844
2.16	-1.125	1.04813	0.1492
2.22	-1.125	0.793592	0.1867
2.28	-1.125	1.16052	0.2254
2.34	-1.125	1.12418	0.2035
2.4	-1.125	0.725285	0.2008
2.46	-1.125	0.723909	0.1863
2.52	-1.125	1.04929	0.2301
2.58	-1.125	1.01343	0.2783
2.64	-1.125	0.430113	0.2334
2.7	-1.125	0.461168	0.2248
2.76	-1.125	0.444647	0.3326
2.82	-1.125	0.493829	0.2701
2.88	-1.125	0.383977	0.2348
2.94	-1.125	0.397284	0.2911
3.0	-1.125	0.530327	0.2168
3.06	-1.125	0.440767	0.352
3.12	-1.125	0.398753	0.2909
3.18	-1.125	0.521536	0.4008
3.24	-1.125	0.501678	0.3464
3.3	-1.125	0.253486	0.3657
3.36	-1.125	0.308367	0.4296
3.42	-1.125	0.213494	0.3817
3.48	-1.125	0.692677	0.6526
3.54	-1.125	0.281946	0.3847
3.6	-1.125	0.0448026	0.5702
3.66	-1.125	0.21671	0.5675
3.72	-1.125	0.120245	0.5324
3.78	-1.125	0.0509155	0.7096
3.84	-1.125	0.0348541	0.7976
3.9	-1.125	0.0343798	0.6684
3.96	-1.125	0.0186615	0.8051
4.02	-1.125	0.134402	0.4782
4.08	-1.125	0.115124	0.6323
4.14	-1.125	0.0741655	0.6768
4.2	-1.125	0.0302422	0.6475
4.26	-1.125	0.16925	0.9083
4.32	-1.125	0.00155511	0.8093
4.38	-1.125	0.0718811	0.6625
4.44	-1.125	0.00157855	0.7143
4.5	-1.125	0.0264378	0.9376
4.56	-1.125	0.00299893	0.6829
4.62	-1.125	0.0159278	0.885
4.68	-1.125	0.060434	0.9761
4.74	-1.125	0.0189363	0.9098
4.8	-1.125	0.0104355	0.7883
4.86	-1.125	0.00713842	0.9096
4.92	-1.125	0.00107567	0.6182
4.98	-1.125	0.00019037	0.746
5.04	-1.125	0.00540474	0.7488
5.1	-1.125	0.00281941	0.6527
5.16	-1.125	0.00238701	0.7381
5.22	-1.125	0.00399483	0.6342
5.28	-1.125	0.00858391	0.9133
5.34	-1.125	0.000314465	0.8789
5.4	-1.125	0.0182757	0.8379
5.46	-1.125	0.0362612	0.8613
5.52	-1.125	0.0267641	0.9838
5.58	-1.125	0.00033959	0.9576
5.64	-1.125	0.0323786	0.9798
5.7	-1.125	0.00219068	0.7234
5.76	-1.125	0.0318527	0.9999
5.82	-1.125	0.00194623	0.6123
5.88	-1.125	0.0146034	0.9418
5.94	-1.125	0.00922927	0.993
-6.0	-1.1	0.0	0.0
-5.94	-1.1	0.0	0.0
-5.88	-1.1	1.29492e-06	0.9067
-5.82	-1.1	5.90223e-07	1.0
-5.76	-1.1	5.47089e-05	1.0
-5.7	-1.1	7.40116e-08	1.0
-5.64	-1.1	0.0	0.0
-5.58	-1.1	0.0	0.0
-5.52	-1.1	0.000250161	1.0
-5.46	-1.1	0.0022404	0.9963
-5.4	-1.1	0.0	0.0
-5.34	-1.1	0.00283845	0.9798
-5.28	-1.1	0.0102245	0.9421
-5.22	-1.1	0.00108445	0.9757
-5.16	-1.1	5.11089e-08	1.0
-5.1	-1.1	3.52762e-05	0.9534
-5.04	-1.1	2.90415e-07	0.8075
-4.98	-1.1	4.74172e-08	1.0
-4.92	-1.1	0.000913619	0.7627
-4.86	-1.1	0.00160435	0.705
-4.8	-1.1	0.000556839	0.998
-4.74	-1.1	1.17868e-07	0.7142
-4.68	-1.1	0.00144087	0.9998
-4.62	-1.1	3.55379e-05	0.9623
-4.56	-1.1	7.60536e-07	0.8722
-4.5	-1.1	0.000310666	0.9949
-4.44	-1.1	3.11786e-07	0.7258
-4.38	-1.1	0.0177073	0.995
-4.32	-1.1	0.000535937	0.9998
-4.26	-1.1	0.000274178	0.9991
-4.2	-1.1	0.0436135	0.6918
-4.14	-1.1	0.0152076	0.9669
-4.08	-1.1	0.0195238	0.9998
-4.02	-1.1	0.0210875	0.9996
-3.96	-1.1	0.0178472	0.999
-3.9	-1.1	0.0478178	0.7417
-3.84	-1.1	0.0709128	0.4996
-3.78	-1.1	0.0403951	0.675
-3.72	-1.1	0.0482543	0.5776
-3.66	-1.1	0.0520069	0.5305
-3.6	-1.1	0.0359489	0.6256
-3.54	-1.1	0.0607105	0.4951
-3.48	-1.1	0.10918	0.4948
-3.42	-1.1	0.0337194	0.683
-3.36	-1.1	0.09506	0.4486
-3.3	-1.1	0.0696701	0.5097
-3.24	-1.1	0.0769564	0.4971
-3.18	-1.1	0.136523	0.3355
-3.12	-1.1	0.160866	0.3312
-3.06	-1.1	0.171855	0.3215
-3.0	-1.1	0.190187	0.2947
-2.94	-1.1	0.158331	0.3334
-2.88	-1.1	0.387854	0.2152
-2.82	-1.1	0.329776	0.2181
-2.76	-1.1	0.248783	0.2654
-2.7	-1.1	0.306284	0.2415
-2.64	-1.1	0.511829	0.1955
-2.58	-1.1	0.32858	0.2452
-2.52	-1.1	0.42081	0.2053
-2.46	-1.1	0.397234	0.2015
-2.4	-1.1	0.537805	0.1844
-2.34	-1.1	0.481568	0.1865
-2.28	-1.1	0.577949	0.172
-2.22	-1.1	0.693963	0.1601
-2.16	-1.1	0.719865	0.1566
-2.1	-1.1	0.93013	0.1386
-2.04	-1.1	0.951508	0.1346
-1.98	-1.1	1.06574	0.1352
-1.92	-1.1	1.35399	0.1495
-1.86	-1.1	1.22039	0.1694
-1.8	-1.1	1.20771	0.1211
-1.74	-1.1	1.09249	0.1276
-1.68	-1.1	1.23944	0.1202
-1.62	-1.1	1.6876	0.1057
-1.56	-1.1	1.50438	0.1097
-1.5	-1.1	1.82343	0.099
-1.44	-1.1	1.94998	0.0976
-1.38	-1.1	1.65505	0.1038
-1.32	-1.1	1.77902	0.1009
-1.26	-1.1	2.00026	0.0946
-1.2	-1.1	2.0187	0.0969
-1.14	-1.1	2.26643	0.0918
-1.08	-1.1	2.3714	0.0963
-1.02	-1.1	2.24434	0.0903
-0.96	-1.1	3.81663	0.3771
-0.9	-1.1	2.69148	0.0946
-0.84	-1.1	2.99823	0.0811
-0.78	-1.1	2.46605	0.0837
-0.72	-1.1	2.69885	0.0805
-0.66	-1.1	2.63659	0.0875
-0.6	-1.1	2.6553	0.0813
-0.54	-1.1	3.59008	0.0736
-0.48	-1.1	2.75444	0.0828
-0.42	-1.1	3.10229	0.0799
-0.36	-1.1	2.92975	0.0803
-0.3	-1.1	3.36722	0.0738
-0.24	-1.1	3.46423	0.078
-0.18	-1.1	3.33002	0.0815
-0.12	-1.1	3.67294	0.0941
-0.06	-1.1	8.97824	0.5706
-9.82547e-15	-1.1	3.65601	0.0812
0.06	-1.1	3.06685	0.0789
0.12	-1.1	3.30675	0.0871
0.18	-1.1	3.08965	0.0848
0.24	-1.1	3.05941	0.0814
0.3	-1.1	10.0746	0.6389
0.36	-1.1	3.53011	0.0885
0.42	-1.1	3.07901	0.0794
0.48	-1.1	3.57395	0.076
0.54	-1.1	3.08691	0.0868
0.6	-1.1	3.29797	0.0928
0.66	-1.1	3.133	0.0872
0.72	-1.1	2.91827	0.0854
0.78	-1.1	3.50377	0.0959
0.84	-1.1	3.10851	0.1464
0.9	-1.1	3.11352	0.0814
0.96	-1.1	3.15333	0.0836
1.02	-1.1	2.58918	0.0966
1.08	-1.1	2.63272	0.1021
1.14	-1.1	2.69266	0.0863
1.2	-1.1	2.0726	0.1057
1.26	-1.1	2.67771	0.1197
1.32	-1.1	2.44485	0.1111
1.38	-1.1	1.95859	0.1052
1.44	-1.1	4.94155	0.5646
1.5	-1.1	2.3881	0.109
1.56	-1.1	2.06062	0.1156
1.62	-1.1	2.33129	0.1587
1.68	-1.1	1.85239	0.1253
1.74	-1.1	5.62336	0.648
1.8	-1.1	1.78049	0.1618
1.86	-1.1	1.74749	0.1168
1.92	-1.1	1.47127	0.1223
1.98	-1.1	2.03211	0.1555
2.04	-1.1	1.97555	0.1561
2.1	-1.1	1.04817	0.1611
2.16	-1.1	1.31992	0.1525
2.22	-1.1	1.31839	0.1752
2.28	-1.1	1.03265	0.1693
2.34	-1.1	0.969191	0.1936
2.4	-1.1	3.37679	0.7456
2.46	-1.1	0.8131	0.2091
2.52	-1.1	1.21482	0.2636
2.58	-1.1	1.34434	0.2297
2.64	-1.1	0.835899	0.2043
2.7	-1.1	0.750816	0.2384
2.76	-1.1	0.600112	0.1994
2.82	-1.1	0.741173	0.2246
2.88	-1.1	0.968183	0.1915
2.94	-1.1	0.573164	0.2815
3.0	-1.1	0.500312	0.2403
3.06	-1.1	0.805263	0.3072
3.12	-1.1	0.596776	0.269
3.18	-1.1	0.376285	0.3004
3.24	-1.1	0.396183	0.2435
3.3	-1.1	0.352294	0.3574
3.36	-1.1	0.54065	0.3709
3.42	-1.1	0.730515	0.6284
3.48	-1.1	0.529698	0.4433
3.54	-1.1	0.108221	0.5243
3.6	-1.1	0.125147	0.4304
3.66	-1.1	0.35174	0.3386
3.72	-1.1	0.158079	0.351
3.78	-1.1	0.0818188	0.4935
3.84	-1.1	0.153216	0.4255
3.9	-1.1	0.0911632	0.4328
3.96	-1.1	0.131979	0.5858
