Cor C	Cor B	Value	Error
-2.58	-1.475	0.0182401	0.5185
-2.52	-1.475	0.00657906	0.7069
-2.46	-1.475	0.0143161	0.7032
-2.4	-1.475	0.0133923	0.6934
-2.34	-1.475	0.0218276	0.6553
-2.28	-1.475	0.0230114	0.5234
-2.22	-1.475	0.0364318	0.445
-2.16	-1.475	0.0349769	0.4603
-2.1	-1.475	0.0223551	0.5678
-2.04	-1.475	0.0523373	0.3363
-1.98	-1.475	0.033916	0.4462
-1.92	-1.475	0.0186446	0.6093
-1.86	-1.475	0.0350323	0.452
-1.8	-1.475	0.0317859	0.3997
-1.74	-1.475	0.0886612	0.3132
-1.68	-1.475	0.121858	0.2826
-1.62	-1.475	0.0835459	0.3183
-1.56	-1.475	0.0668571	0.3653
-1.5	-1.475	0.0791542	0.3542
-1.44	-1.475	0.0802809	0.366
-1.38	-1.475	0.126527	0.3024
-1.32	-1.475	0.0658419	0.3507
-1.26	-1.475	0.0501528	0.3737
-1.2	-1.475	0.111455	0.2837
-1.14	-1.475	0.210335	0.2148
-1.08	-1.475	0.184164	0.2324
-1.02	-1.475	0.160877	0.2647
-0.96	-1.475	0.133474	0.2669
-0.9	-1.475	0.127079	0.2554
-0.84	-1.475	0.16087	0.2584
-0.78	-1.475	0.109573	0.3226
-0.72	-1.475	0.157215	0.2538
-0.66	-1.475	0.190099	0.2225
-0.6	-1.475	0.233414	0.2179
-0.54	-1.475	0.189562	0.2465
-0.48	-1.475	0.207215	0.2073
-0.42	-1.475	0.241106	0.2078
-0.36	-1.475	0.245616	0.2213
-0.3	-1.475	0.201114	0.2194
-0.24	-1.475	0.233206	0.2113
-0.18	-1.475	0.242067	0.2092
-0.12	-1.475	0.208693	0.2075
-0.06	-1.475	0.239315	0.2281
-9.82547e-15	-1.475	0.174311	0.2354
0.06	-1.475	0.327852	0.2081
0.12	-1.475	0.288834	0.1933
0.18	-1.475	0.29767	0.2132
0.24	-1.475	0.176799	0.2083
0.3	-1.475	0.263583	0.2225
0.36	-1.475	0.225111	0.2154
0.42	-1.475	0.266777	0.2152
0.48	-1.475	0.294246	0.2303
0.54	-1.475	0.167031	0.2268
0.6	-1.475	0.177849	0.2273
0.66	-1.475	0.210644	0.2484
0.72	-1.475	0.198107	0.2426
0.78	-1.475	0.239573	0.2349
0.84	-1.475	0.248171	0.2051
0.9	-1.475	0.20977	0.204
0.96	-1.475	0.144789	0.2602
1.02	-1.475	0.169567	0.256
1.08	-1.475	0.134069	0.3518
1.14	-1.475	0.184801	0.2756
1.2	-1.475	0.204344	0.2282
1.26	-1.475	0.183891	0.3909
1.32	-1.475	0.0585639	0.439
1.38	-1.475	0.0902853	0.2995
1.44	-1.475	0.152718	0.2397
1.5	-1.475	0.127884	0.3265
1.56	-1.475	0.0977629	0.299
1.62	-1.475	0.128964	0.2714
1.68	-1.475	0.0668316	0.3203
1.74	-1.475	0.0691702	0.3517
1.8	-1.475	0.0568167	0.3745
1.86	-1.475	0.0561393	0.5325
1.92	-1.475	0.0990102	0.288
1.98	-1.475	0.129711	0.2605
2.04	-1.475	0.106108	0.6
2.1	-1.475	0.0913234	0.4053
2.16	-1.475	0.0759869	0.4523
2.22	-1.475	0.0321454	0.408
2.28	-1.475	0.0459654	0.5028
2.34	-1.475	0.0369221	0.4974
2.4	-1.475	0.00358356	0.2627
2.46	-1.475	0.0362748	0.4365
2.52	-1.475	0.0785883	0.3928
2.58	-1.475	0.0429356	0.6926
2.64	-1.475	0.0291987	0.5257
2.7	-1.475	0.0866769	0.7812
2.76	-1.475	0.0181397	0.7967
2.82	-1.475	0.0386593	0.7717
2.88	-1.475	0.0126673	0.6322
2.94	-1.475	0.0402062	0.4787
3.0	-1.475	0.0418892	0.7005
3.06	-1.475	0.0338657	0.6348
3.12	-1.475	0.00339902	0.4265
3.18	-1.475	0.0111394	0.8974
3.24	-1.475	0.00254688	0.4916
3.3	-1.475	0.0105043	0.5943
3.36	-1.475	0.00394228	0.6362
3.42	-1.475	0.000988867	0.4308
3.48	-1.475	0.0119184	0.6429
3.54	-1.475	0.00249263	0.2584
3.6	-1.475	0.00400633	0.3406
3.66	-1.475	0.0235771	0.8397
3.72	-1.475	0.00192555	0.579
3.78	-1.475	0.000997279	0.4621
3.84	-1.475	0.000796655	0.7897
3.9	-1.475	0.000355286	0.4828
3.96	-1.475	0.000452859	0.5359
4.02	-1.475	0.00144497	0.7205
4.08	-1.475	0.000762306	0.3726
4.14	-1.475	0.00091498	0.3514
4.2	-1.475	0.000621103	0.5224
4.26	-1.475	0.000251467	0.4955
4.32	-1.475	0.000920271	0.5489
4.38	-1.475	0.000466624	0.3474
4.44	-1.475	0.00021444	0.416
4.5	-1.475	0.000203481	0.5853
4.56	-1.475	0.000108441	0.649
4.62	-1.475	8.94165e-05	0.7378
4.68	-1.475	7.06822e-05	0.5243
4.74	-1.475	1.11882e-05	0.6415
4.8	-1.475	0.00107954	0.876
4.86	-1.475	4.37675e-05	0.5223
4.92	-1.475	4.4468e-05	0.99
4.98	-1.475	0.0	0.0
5.04	-1.475	0.0	0.0
5.1	-1.475	0.0	0.0
5.16	-1.475	0.0	0.0
5.22	-1.475	0.0	0.0
5.28	-1.475	0.0	0.0
5.34	-1.475	0.0	0.0
5.4	-1.475	0.0	0.0
5.46	-1.475	0.0	0.0
5.52	-1.475	0.0	0.0
5.58	-1.475	0.0	0.0
5.64	-1.475	0.0	0.0
5.7	-1.475	0.0	0.0
5.76	-1.475	0.0	0.0
5.82	-1.475	0.0	0.0
5.88	-1.475	0.0	0.0
5.94	-1.475	0.0	0.0
-6.0	-1.45	0.0	0.0
-5.94	-1.45	0.0	0.0
-5.88	-1.45	0.0	0.0
-5.82	-1.45	0.0	0.0
-5.76	-1.45	0.0	0.0
-5.7	-1.45	0.0	0.0
-5.64	-1.45	0.0	0.0
-5.58	-1.45	0.0	0.0
-5.52	-1.45	0.0	0.0
-5.46	-1.45	0.0	0.0
-5.4	-1.45	0.0	0.0
-5.34	-1.45	0.0	0.0
-5.28	-1.45	0.0	0.0
-5.22	-1.45	0.0	0.0
-5.16	-1.45	0.0	0.0
-5.1	-1.45	0.0	0.0
-5.04	-1.45	0.0	0.0
-4.98	-1.45	1.47707e-09	1.0
-4.92	-1.45	8.77951e-05	0.7999
-4.86	-1.45	8.08899e-10	1.0
-4.8	-1.45	1.41625e-08	0.8837
-4.74	-1.45	8.95889e-08	0.9562
-4.68	-1.45	0.0	0.0
-4.62	-1.45	0.0	0.0
-4.56	-1.45	2.43403e-07	0.8651
-4.5	-1.45	4.7495e-06	1.0
-4.44	-1.45	5.03196e-07	1.0
-4.38	-1.45	0.000211069	0.8208
-4.32	-1.45	1.06354e-05	0.8407
-4.26	-1.45	2.48301e-05	1.0
-4.2	-1.45	4.81228e-05	0.8054
-4.14	-1.45	0.000131205	0.763
-4.08	-1.45	0.0020239	0.9764
-4.02	-1.45	0.00148486	0.6997
-3.96	-1.45	7.73933e-05	0.9912
-3.9	-1.45	5.93645e-05	0.9896
-3.84	-1.45	0.00407072	0.9892
-3.78	-1.45	0.000278525	0.7626
-3.72	-1.45	0.000392531	0.8465
-3.66	-1.45	5.66581e-05	0.9903
-3.6	-1.45	3.6962e-05	0.6541
-3.54	-1.45	0.00428801	0.9654
-3.48	-1.45	0.0119719	0.7042
-3.42	-1.45	0.00102494	0.9169
-3.36	-1.45	0.000319366	0.5022
-3.3	-1.45	0.000316821	0.5256
-3.24	-1.45	0.0103057	0.7006
-3.18	-1.45	0.00415298	0.8856
-3.12	-1.45	0.000623748	0.4973
-3.06	-1.45	0.0102089	0.9831
-3.0	-1.45	0.00813858	0.9774
-2.94	-1.45	0.000698678	0.4481
-2.88	-1.45	0.0082439	0.8642
-2.82	-1.45	0.0164234	0.7165
-2.76	-1.45	0.00387926	0.8764
-2.7	-1.45	0.000835046	0.3374
-2.64	-1.45	0.010865	0.7141
-2.58	-1.45	0.0238013	0.541
-2.52	-1.45	0.0140909	0.6699
-2.46	-1.45	0.0279166	0.5014
-2.4	-1.45	0.0254208	0.5667
-2.34	-1.45	0.0442875	0.4083
-2.28	-1.45	0.0341366	0.4306
-2.22	-1.45	0.0440634	0.4059
-2.16	-1.45	0.0571115	0.3579
-2.1	-1.45	0.0643739	0.345
-2.04	-1.45	0.0447367	0.3864
-1.98	-1.45	0.0829193	0.3336
-1.92	-1.45	0.0632387	0.3794
-1.86	-1.45	0.0749435	0.3474
-1.8	-1.45	1.51814	0.9721
-1.74	-1.45	0.0649516	0.3982
-1.68	-1.45	0.0800079	0.3313
-1.62	-1.45	0.0889412	0.3083
-1.56	-1.45	0.0811464	0.3111
-1.5	-1.45	0.123151	0.2505
-1.44	-1.45	0.162299	0.2304
-1.38	-1.45	0.109834	0.2511
-1.32	-1.45	0.221812	0.2247
-1.26	-1.45	0.175725	0.2369
-1.2	-1.45	0.182506	0.2272
-1.14	-1.45	0.194891	0.2282
-1.08	-1.45	0.148961	0.2555
-1.02	-1.45	0.222838	0.2256
-0.96	-1.45	0.21381	0.2095
-0.9	-1.45	0.199507	0.2329
-0.84	-1.45	0.209951	0.2171
-0.78	-1.45	0.242039	0.2069
-0.72	-1.45	0.196404	0.2163
-0.66	-1.45	0.189343	0.2261
-0.6	-1.45	0.200013	0.2226
-0.54	-1.45	0.171347	0.2243
-0.48	-1.45	0.231829	0.2131
-0.42	-1.45	0.2575	0.1949
-0.36	-1.45	1.37893	0.8192
-0.3	-1.45	0.296578	0.1902
-0.24	-1.45	0.297686	0.1982
-0.18	-1.45	0.283789	0.1943
-0.12	-1.45	0.355839	0.1815
-0.06	-1.45	0.410483	0.1687
-9.82547e-15	-1.45	0.306279	0.2121
0.06	-1.45	0.28797	0.1938
0.12	-1.45	1.35857	0.8038
0.18	-1.45	0.699061	0.6069
0.24	-1.45	0.441301	0.2446
0.3	-1.45	0.294822	0.194
0.36	-1.45	1.42001	0.7567
0.42	-1.45	0.325706	0.1952
0.48	-1.45	0.260877	0.2146
0.54	-1.45	0.310897	0.2009
0.6	-1.45	0.217664	0.2344
0.66	-1.45	0.239693	0.2841
0.72	-1.45	0.303349	0.231
0.78	-1.45	0.337839	0.1987
0.84	-1.45	0.256956	0.2118
0.9	-1.45	0.279471	0.1975
0.96	-1.45	0.159525	0.2444
1.02	-1.45	0.154598	0.3227
1.08	-1.45	0.137465	0.2961
1.14	-1.45	0.164494	0.3053
1.2	-1.45	0.158736	0.2694
1.26	-1.45	0.188137	0.3719
1.32	-1.45	0.207251	0.2593
1.38	-1.45	0.13202	0.3125
1.44	-1.45	0.200746	0.2191
1.5	-1.45	0.172106	0.2433
1.56	-1.45	1.28394	0.9307
1.62	-1.45	0.119867	0.2923
1.68	-1.45	0.16831	0.3009
1.74	-1.45	0.137255	0.2754
1.8	-1.45	0.124935	0.2779
1.86	-1.45	0.0763228	0.3053
1.92	-1.45	0.0920908	0.2961
1.98	-1.45	0.0926638	0.2952
2.04	-1.45	0.0735271	0.3352
2.1	-1.45	0.0474529	0.4609
2.16	-1.45	0.0158292	0.4898
2.22	-1.45	0.017683	0.3789
2.28	-1.45	0.0348566	0.3833
2.34	-1.45	0.0872487	0.4143
2.4	-1.45	0.0457932	0.3979
2.46	-1.45	0.0362298	0.5773
2.52	-1.45	0.042661	0.5812
2.58	-1.45	0.0595778	0.4512
2.64	-1.45	0.0337215	0.6359
2.7	-1.45	0.0132011	0.6129
2.76	-1.45	0.0637581	0.4103
2.82	-1.45	0.0595608	0.534
2.88	-1.45	0.00661776	0.5505
2.94	-1.45	0.0270001	0.5225
3.0	-1.45	0.0146344	0.6279
3.06	-1.45	0.00583873	0.38
3.12	-1.45	0.0015693	0.275
3.18	-1.45	0.00199269	0.3507
3.24	-1.45	0.0193736	0.7194
3.3	-1.45	0.00216934	0.3673
3.36	-1.45	0.0230445	0.6576
3.42	-1.45	0.0175703	0.6213
3.48	-1.45	0.0293934	0.5644
3.54	-1.45	0.0244451	0.5855
3.6	-1.45	0.0163579	0.7421
3.66	-1.45	0.00294494	0.6621
3.72	-1.45	0.0073411	0.6872
3.78	-1.45	0.0126363	0.6642
3.84	-1.45	0.00052484	0.3928
3.9	-1.45	0.0155048	0.947
3.96	-1.45	0.000906257	0.4111
4.02	-1.45	0.00386079	0.9076
4.08	-1.45	0.00150568	0.5969
4.14	-1.45	0.00606008	0.9016
4.2	-1.45	0.00338942	0.8754
4.26	-1.45	0.00105382	0.5374
4.32	-1.45	0.00067354	0.5042
4.38	-1.45	0.000247052	0.5585
4.44	-1.45	0.000174375	0.6632
4.5	-1.45	9.11934e-05	0.4865
4.56	-1.45	0.00206684	0.8478
4.62	-1.45	0.000157738	0.8668
4.68	-1.45	2.2967e-05	0.6251
4.74	-1.45	9.26767e-05	0.8264
4.8	-1.45	2.99272e-05	0.5501
4.86	-1.45	2.83241e-05	0.6297
4.92	-1.45	8.53587e-06	0.6393
4.98	-1.45	1.68379e-06	0.7714
5.04	-1.45	0.0	0.0
5.1	-1.45	0.0	0.0
5.16	-1.45	0.0	0.0
5.22	-1.45	0.0	0.0
5.28	-1.45	0.0	0.0
5.34	-1.45	0.0	0.0
5.4	-1.45	0.0	0.0
5.46	-1.45	0.0	0.0
5.52	-1.45	0.0	0.0
5.58	-1.45	0.0	0.0
5.64	-1.45	0.0	0.0
5.7	-1.45	0.0	0.0
5.76	-1.45	0.0	0.0
5.82	-1.45	0.0	0.0
5.88	-1.45	0.0	0.0
5.94	-1.45	0.0	0.0
-6.0	-1.425	0.0	0.0
-5.94	-1.425	0.0	0.0
-5.88	-1.425	0.0	0.0
-5.82	-1.425	0.0	0.0
-5.76	-1.425	0.0	0.0
-5.7	-1.425	0.0	0.0
-5.64	-1.425	0.0	0.0
-5.58	-1.425	0.0	0.0
-5.52	-1.425	0.0	0.0
-5.46	-1.425	0.0	0.0
-5.4	-1.425	0.0	0.0
-5.34	-1.425	0.0	0.0
-5.28	-1.425	0.0	0.0
-5.22	-1.425	0.0	0.0
-5.16	-1.425	0.0	0.0
-5.1	-1.425	0.0	0.0
-5.04	-1.425	0.0	0.0
-4.98	-1.425	5.21149e-07	0.9946
-4.92	-1.425	6.13329e-05	0.5675
-4.86	-1.425	2.70175e-05	1.0
-4.8	-1.425	0.0	0.0
-4.74	-1.425	1.66331e-07	0.941
-4.68	-1.425	9.37229e-09	0.7072
-4.62	-1.425	4.61513e-09	1.0
-4.56	-1.425	4.17898e-06	1.0
-4.5	-1.425	3.56032e-08	1.0
-4.44	-1.425	0.000116206	0.9073
-4.38	-1.425	6.33933e-09	1.0
-4.32	-1.425	1.90771e-05	0.8051
-4.26	-1.425	4.69549e-05	0.9995
-4.2	-1.425	1.64076e-05	1.0
-4.14	-1.425	1.70705e-09	1.0
-4.08	-1.425	0.00027757	0.7738
-4.02	-1.425	0.00381008	0.7564
-3.96	-1.425	0.000367558	0.6813
-3.9	-1.425	2.43956e-07	0.7949
-3.84	-1.425	7.21664e-05	0.9106
-3.78	-1.425	0.00711866	0.9541
-3.72	-1.425	0.00455607	0.9643
-3.66	-1.425	6.6451e-05	0.9568
-3.6	-1.425	5.72276e-05	0.9372
-3.54	-1.425	0.00412375	0.9945
-3.48	-1.425	0.000105116	0.513
-3.42	-1.425	0.00492159	0.9969
-3.36	-1.425	0.000201119	0.9647
-3.3	-1.425	0.000819287	0.3935
-3.24	-1.425	0.00386688	0.9219
-3.18	-1.425	0.00305672	0.814
-3.12	-1.425	0.00625743	0.9021
-3.06	-1.425	0.00299842	0.8672
-3.0	-1.425	0.00454672	0.946
-2.94	-1.425	0.00244309	0.8517
-2.88	-1.425	0.00814515	0.8713
-2.82	-1.425	0.0170247	0.6475
-2.76	-1.425	0.00195455	0.5599
-2.7	-1.425	0.0290244	0.5287
-2.64	-1.425	0.0132161	0.5234
-2.58	-1.425	0.00747957	0.707
-2.52	-1.425	0.0282207	0.4597
-2.46	-1.425	0.0380447	0.4166
-2.4	-1.425	0.0126037	0.6359
-2.34	-1.425	0.0240851	0.5861
-2.28	-1.425	0.061269	0.3348
-2.22	-1.425	0.0899284	0.3057
-2.16	-1.425	0.062107	0.3779
-2.1	-1.425	0.0366695	0.404
-2.04	-1.425	0.0806597	0.332
-1.98	-1.425	0.0307842	0.4521
-1.92	-1.425	0.0896465	0.3199
-1.86	-1.425	0.0721344	0.3424
-1.8	-1.425	0.0700999	0.2993
-1.74	-1.425	0.102835	0.2905
-1.68	-1.425	0.100729	0.2819
-1.62	-1.425	0.135443	0.2508
-1.56	-1.425	0.112627	0.3216
-1.5	-1.425	0.179305	0.2288
-1.44	-1.425	0.172971	0.22
-1.38	-1.425	0.131595	0.2358
-1.32	-1.425	0.178837	0.2375
-1.26	-1.425	0.270304	0.1982
-1.2	-1.425	0.129792	0.2423
-1.14	-1.425	0.163124	0.2503
-1.08	-1.425	0.192153	0.2303
-1.02	-1.425	0.234832	0.2209
-0.96	-1.425	0.171511	0.2344
-0.9	-1.425	0.241818	0.1953
-0.84	-1.425	0.30581	0.1885
-0.78	-1.425	0.192347	0.2333
-0.72	-1.425	0.183966	0.223
-0.66	-1.425	0.31176	0.1841
-0.6	-1.425	0.270187	0.1926
-0.54	-1.425	0.207423	0.221
-0.48	-1.425	0.226251	0.2057
-0.42	-1.425	0.30457	0.1898
-0.36	-1.425	0.242914	0.2079
-0.3	-1.425	0.327195	0.173
-0.24	-1.425	0.371007	0.1751
-0.18	-1.425	0.273904	0.1951
-0.12	-1.425	0.41324	0.1705
-0.06	-1.425	0.396658	0.1704
-9.82547e-15	-1.425	0.37514	0.165
0.06	-1.425	0.365768	0.1723
0.12	-1.425	0.304263	0.2014
0.18	-1.425	0.437094	0.1864
0.24	-1.425	1.55223	0.7191
0.3	-1.425	0.297513	0.1736
0.36	-1.425	0.472987	0.1693
0.42	-1.425	0.395446	0.1929
0.48	-1.425	0.453322	0.187
0.54	-1.425	0.399706	0.1861
0.6	-1.425	0.266503	0.2326
0.66	-1.425	0.330047	0.2459
0.72	-1.425	0.356257	0.2545
0.78	-1.425	1.3654	0.8191
0.84	-1.425	0.219487	0.2159
0.9	-1.425	0.220024	0.2287
0.96	-1.425	0.151144	0.2544
1.02	-1.425	0.1374	0.271
1.08	-1.425	0.271119	0.2613
1.14	-1.425	0.294875	0.2036
1.2	-1.425	0.332562	0.1995
1.26	-1.425	0.286952	0.2053
1.32	-1.425	1.08581	0.7659
1.38	-1.425	0.189009	0.2297
1.44	-1.425	0.238618	0.3081
1.5	-1.425	0.369695	0.1881
1.56	-1.425	0.247624	0.1918
1.62	-1.425	0.217404	0.2999
1.68	-1.425	0.0858741	0.4166
1.74	-1.425	0.124172	0.3171
1.8	-1.425	0.174864	0.2635
1.86	-1.425	0.134007	0.2632
1.92	-1.425	0.0953157	0.3349
1.98	-1.425	0.119922	0.2922
2.04	-1.425	0.155847	0.3056
2.1	-1.425	0.0629034	0.3289
2.16	-1.425	0.104938	0.3214
2.22	-1.425	0.0600412	0.4153
2.28	-1.425	0.0640105	0.5355
2.34	-1.425	0.0350756	0.3917
2.4	-1.425	0.0104498	0.3775
2.46	-1.425	0.0444401	0.5662
2.52	-1.425	0.0720981	0.4043
2.58	-1.425	0.0454091	0.6721
2.64	-1.425	0.0337425	0.4139
2.7	-1.425	0.0494323	0.3511
2.76	-1.425	0.0386164	0.4328
2.82	-1.425	0.040033	0.4292
2.88	-1.425	0.00751643	0.4915
2.94	-1.425	0.0279083	0.646
3.0	-1.425	0.0161428	0.7076
3.06	-1.425	0.0653638	0.8676
3.12	-1.425	0.0140366	0.6719
3.18	-1.425	0.0364977	0.4447
3.24	-1.425	0.0100719	0.7004
3.3	-1.425	0.00175865	0.2868
3.36	-1.425	0.0216283	0.5625
3.42	-1.425	0.0168702	0.6909
3.48	-1.425	0.00559147	0.6474
3.54	-1.425	0.00218527	0.4474
3.6	-1.425	0.00878705	0.9
3.66	-1.425	0.00197351	0.3572
3.72	-1.425	0.0016849	0.3093
3.78	-1.425	0.00135674	0.3816
3.84	-1.425	0.0196906	0.9664
3.9	-1.425	0.0160025	0.5735
3.96	-1.425	0.000362254	0.3645
4.02	-1.425	0.000280398	0.6378
4.08	-1.425	0.000238455	0.4224
4.14	-1.425	0.0113835	0.943
4.2	-1.425	0.00332533	0.8134
4.26	-1.425	0.00101965	0.4951
4.32	-1.425	0.000849181	0.7594
4.38	-1.425	0.00382976	0.9478
4.44	-1.425	0.00235562	0.9239
4.5	-1.425	0.000190076	0.4529
4.56	-1.425	7.06376e-05	0.9986
4.62	-1.425	0.000357976	0.7297
4.68	-1.425	4.49502e-05	0.6361
4.74	-1.425	3.00883e-05	0.4954
4.8	-1.425	0.000145769	0.8564
4.86	-1.425	1.60614e-05	0.5293
4.92	-1.425	1.04005e-05	0.826
4.98	-1.425	1.38522e-06	0.9996
5.04	-1.425	0.0	0.0
5.1	-1.425	0.0	0.0
5.16	-1.425	0.0	0.0
5.22	-1.425	0.0	0.0
5.28	-1.425	0.0	0.0
5.34	-1.425	0.0	0.0
5.4	-1.425	0.0	0.0
5.46	-1.425	0.0	0.0
5.52	-1.425	0.0	0.0
5.58	-1.425	0.0	0.0
5.64	-1.425	0.0	0.0
5.7	-1.425	0.0	0.0
5.76	-1.425	0.0	0.0
5.82	-1.425	0.0	0.0
5.88	-1.425	0.0	0.0
5.94	-1.425	0.0	0.0
-6.0	-1.4	0.0	0.0
-5.94	-1.4	0.0	0.0
-5.88	-1.4	0.0	0.0
-5.82	-1.4	0.0	0.0
-5.76	-1.4	0.0	0.0
-5.7	-1.4	0.0	0.0
-5.64	-1.4	0.0	0.0
-5.58	-1.4	0.0	0.0
-5.52	-1.4	0.0	0.0
-5.46	-1.4	0.0	0.0
-5.4	-1.4	0.0	0.0
-5.34	-1.4	0.0	0.0
-5.28	-1.4	0.0	0.0
-5.22	-1.4	0.0	0.0
-5.16	-1.4	0.0	0.0
-5.1	-1.4	0.0	0.0
-5.04	-1.4	4.16958e-11	1.0
-4.98	-1.4	4.04595e-09	1.0
-4.92	-1.4	9.34508e-06	0.9982
-4.86	-1.4	5.3697e-05	0.7086
-4.8	-1.4	3.36392e-06	0.9897
-4.74	-1.4	1.1079e-07	0.9527
-4.68	-1.4	2.41958e-08	0.7257
-4.62	-1.4	6.49829e-06	0.9993
-4.56	-1.4	0.000154647	0.8602
-4.5	-1.4	1.61089e-05	1.0
-4.44	-1.4	0.00262214	1.0
-4.38	-1.4	1.69675e-08	1.0
-4.32	-1.4	1.03705e-08	1.0
-4.26	-1.4	2.75161e-07	0.7534
-4.2	-1.4	5.06738e-08	1.0
-4.14	-1.4	0.000111338	0.9998
-4.08	-1.4	0.000320242	0.8425
-4.02	-1.4	0.000175567	0.9997
-3.96	-1.4	4.63864e-05	0.7059
-3.9	-1.4	0.000191511	0.7092
-3.84	-1.4	0.00401782	0.9841
-3.78	-1.4	9.09306e-05	0.6674
-3.72	-1.4	0.000570571	0.4628
-3.66	-1.4	0.000499449	0.6436
-3.6	-1.4	0.00605595	0.9454
-3.54	-1.4	0.000224305	0.6979
-3.48	-1.4	6.84446e-05	0.9451
-3.42	-1.4	0.000770059	0.8742
-3.36	-1.4	0.00549147	0.9347
-3.3	-1.4	0.0118988	0.5874
-3.24	-1.4	0.0106609	0.6067
-3.18	-1.4	0.013314	0.7167
-3.12	-1.4	0.029029	0.4605
-3.06	-1.4	0.0254342	0.4808
-3.0	-1.4	0.0084154	0.6611
-2.94	-1.4	0.00423241	0.9002
-2.88	-1.4	0.000942766	0.3822
-2.82	-1.4	0.00812744	0.6387
-2.76	-1.4	0.0320012	0.4562
-2.7	-1.4	0.0369325	0.429
-2.64	-1.4	0.0314439	0.464
-2.58	-1.4	0.0228022	0.5176
-2.52	-1.4	0.0238706	0.5905
-2.46	-1.4	0.0577545	0.3705
-2.4	-1.4	0.0385985	0.3992
-2.34	-1.4	0.0274241	0.4736
-2.28	-1.4	0.06458	0.3411
-2.22	-1.4	0.054763	0.3853
-2.16	-1.4	0.0617893	0.3617
-2.1	-1.4	0.0808327	0.309
-2.04	-1.4	0.0718107	0.3401
-1.98	-1.4	0.0935723	0.3047
-1.92	-1.4	0.100386	0.2735
-1.86	-1.4	0.0704814	0.2992
-1.8	-1.4	0.141304	0.2585
-1.74	-1.4	1.05605	0.922
-1.68	-1.4	0.120321	0.2612
-1.62	-1.4	0.119057	0.2649
-1.56	-1.4	0.166624	0.2351
-1.5	-1.4	0.153969	0.2309
-1.44	-1.4	0.171764	0.2238
-1.38	-1.4	0.16785	0.2232
-1.32	-1.4	0.142785	0.2316
-1.26	-1.4	0.18165	0.2306
-1.2	-1.4	0.144385	0.2322
-1.14	-1.4	0.224395	0.2024
-1.08	-1.4	0.254701	0.2048
-1.02	-1.4	0.44529	0.5577
-0.96	-1.4	0.288952	0.1959
-0.9	-1.4	0.370358	0.167
-0.84	-1.4	0.307265	0.1754
-0.78	-1.4	0.363509	0.1947
-0.72	-1.4	0.39125	0.2204
-0.66	-1.4	0.315374	0.1807
-0.6	-1.4	0.313179	0.1808
-0.54	-1.4	0.443845	0.1634
-0.48	-1.4	0.367553	0.1579
-0.42	-1.4	0.322818	0.1757
-0.36	-1.4	0.310966	0.1904
-0.3	-1.4	0.261764	0.1885
-0.24	-1.4	0.403662	0.219
-0.18	-1.4	0.360697	0.1802
-0.12	-1.4	0.408867	0.1655
-0.06	-1.4	0.403652	0.1666
-9.82547e-15	-1.4	0.530474	0.1514
0.06	-1.4	0.490321	0.1472
0.12	-1.4	0.468489	0.1745
0.18	-1.4	0.406347	0.1546
0.24	-1.4	0.472666	0.1546
0.3	-1.4	0.503306	0.1631
0.36	-1.4	0.400206	0.1732
0.42	-1.4	0.42158	0.1689
0.48	-1.4	0.417201	0.2802
0.54	-1.4	0.350994	0.206
0.6	-1.4	0.563529	0.1607
0.66	-1.4	0.410464	0.1591
0.72	-1.4	0.421661	0.1885
0.78	-1.4	1.53145	0.7731
0.84	-1.4	0.332343	0.1674
0.9	-1.4	0.358085	0.1775
0.96	-1.4	0.284448	0.1833
1.02	-1.4	0.153638	0.2419
1.08	-1.4	0.294965	0.3431
1.14	-1.4	0.335234	0.2197
1.2	-1.4	0.206167	0.2162
1.26	-1.4	0.191004	0.223
1.32	-1.4	0.243755	0.2136
1.38	-1.4	0.165717	0.227
1.44	-1.4	0.13193	0.3026
1.5	-1.4	0.16471	0.2496
1.56	-1.4	0.135276	0.2308
1.62	-1.4	0.232647	0.2843
1.68	-1.4	0.188878	0.231
1.74	-1.4	0.21581	0.2314
1.8	-1.4	0.100746	0.2836
1.86	-1.4	0.0892188	0.3081
1.92	-1.4	0.156048	0.273
1.98	-1.4	0.184616	0.3577
2.04	-1.4	0.142097	0.2797
2.1	-1.4	0.128008	0.3172
2.16	-1.4	0.132681	0.3511
2.22	-1.4	0.108516	0.3153
2.28	-1.4	0.186223	0.5016
2.34	-1.4	0.0621251	0.4051
2.4	-1.4	0.041176	0.491
2.46	-1.4	0.0489095	0.4297
2.52	-1.4	0.0553777	0.4197
2.58	-1.4	0.0631954	0.3503
2.64	-1.4	0.0248727	0.4009
2.7	-1.4	0.016581	0.5281
2.76	-1.4	0.047292	0.4697
2.82	-1.4	0.0105056	0.5882
2.88	-1.4	0.0339798	0.7458
2.94	-1.4	0.0420039	0.5658
3.0	-1.4	0.0307367	0.4322
3.06	-1.4	0.0536768	0.7464
3.12	-1.4	0.0632522	0.7002
3.18	-1.4	0.0491546	0.6494
3.24	-1.4	0.0537021	0.5318
3.3	-1.4	0.00976492	0.6589
3.36	-1.4	0.0115798	0.6018
3.42	-1.4	0.0102036	0.7333
3.48	-1.4	0.0221839	0.8847
3.54	-1.4	0.00342097	0.393
3.6	-1.4	0.0155584	0.9422
3.66	-1.4	0.00691535	0.8787
3.72	-1.4	0.0349859	0.5756
