Cor C	Cor B	Value	Error
3.78	-2.025	0.00316208	0.3962
3.84	-2.025	0.00351192	0.316
3.9	-2.025	0.00373875	0.3638
3.96	-2.025	0.00458149	0.3155
4.02	-2.025	0.00394701	0.3381
4.08	-2.025	0.00428698	0.3769
4.14	-2.025	0.00738673	0.4347
4.2	-2.025	0.00503084	0.3243
4.26	-2.025	0.00489543	0.3546
4.32	-2.025	0.00231688	0.2993
4.38	-2.025	0.00220556	0.3579
4.44	-2.025	0.00308551	0.5225
4.5	-2.025	0.00476206	0.3517
4.56	-2.025	0.0011698	0.4739
4.62	-2.025	0.00099104	0.3101
4.68	-2.025	0.00157708	0.3836
4.74	-2.025	0.00421176	0.5724
4.8	-2.025	0.00389872	0.3421
4.86	-2.025	0.00449368	0.4575
4.92	-2.025	0.0019201	0.3763
4.98	-2.025	0.00333321	0.3404
5.04	-2.025	0.00210301	0.5574
5.1	-2.025	0.00217652	0.5335
5.16	-2.025	0.00171915	0.4663
5.22	-2.025	0.0030744	0.5941
5.28	-2.025	0.00313223	0.4507
5.34	-2.025	0.00268794	0.4474
5.4	-2.025	0.000920594	0.4201
5.46	-2.025	0.00040925	0.4915
5.52	-2.025	0.00111135	0.3786
5.58	-2.025	0.00249083	0.4612
5.64	-2.025	0.0014709	0.3398
5.7	-2.025	0.00105944	0.6281
5.76	-2.025	0.000825318	0.6259
5.82	-2.025	0.000200865	0.7303
5.88	-2.025	0.000730144	0.4779
5.94	-2.025	0.000864243	0.619
-6.0	-2.0	0.000454297	1.0
-5.94	-2.0	0.000256404	0.6595
-5.88	-2.0	9.83937e-05	1.0
-5.82	-2.0	3.36425e-07	1.0
-5.76	-2.0	2.69174e-06	1.0
-5.7	-2.0	0.000225779	0.9984
-5.64	-2.0	1.00236e-06	0.6487
-5.58	-2.0	0.000231447	0.9837
-5.52	-2.0	0.000632516	0.5313
-5.46	-2.0	0.000396159	0.6133
-5.4	-2.0	6.97949e-05	0.5612
-5.34	-2.0	0.000448043	0.6528
-5.28	-2.0	0.000644075	0.8746
-5.22	-2.0	0.000201197	0.6592
-5.16	-2.0	2.68232e-05	0.8986
-5.1	-2.0	0.000148824	0.9887
-5.04	-2.0	0.000378518	0.6368
-4.98	-2.0	0.00142711	0.6024
-4.92	-2.0	0.00156821	0.6049
-4.86	-2.0	0.0003453	0.7481
-4.8	-2.0	1.41132e-06	0.5529
-4.74	-2.0	0.000499315	0.7039
-4.68	-2.0	0.000577528	0.6341
-4.62	-2.0	0.000414009	0.6499
-4.56	-2.0	0.000353828	0.8364
-4.5	-2.0	0.000411427	0.8202
-4.44	-2.0	0.00206351	0.7636
-4.38	-2.0	0.000389732	0.641
-4.32	-2.0	0.000517967	0.5949
-4.26	-2.0	0.00182945	0.4036
-4.2	-2.0	0.00141423	0.3964
-4.14	-2.0	0.00451014	0.7012
-4.08	-2.0	0.000602124	0.581
-4.02	-2.0	0.000565511	0.5088
-3.96	-2.0	0.00073339	0.4602
-3.9	-2.0	0.000550228	0.5475
-3.84	-2.0	0.00103909	0.5245
-3.78	-2.0	0.000506517	0.6253
-3.72	-2.0	0.000273392	0.6862
-3.66	-2.0	0.000155443	0.6999
-3.6	-2.0	0.00145876	0.3599
-3.54	-2.0	0.00057682	1.0
-3.48	-2.0	0.000653881	0.5174
-3.42	-2.0	0.000740354	0.6116
-3.36	-2.0	0.000514739	0.4556
-3.3	-2.0	0.00043101	0.4586
-3.24	-2.0	0.000766325	0.4457
-3.18	-2.0	0.000780637	0.43
-3.12	-2.0	0.00156961	0.5524
-3.06	-2.0	0.000431104	0.7485
-3.0	-2.0	0.000426031	0.5173
-2.94	-2.0	0.000901119	0.4407
-2.88	-2.0	0.00134091	0.3667
-2.82	-2.0	0.00410567	0.7595
-2.76	-2.0	0.000762491	0.3679
-2.7	-2.0	0.00242885	0.5082
-2.64	-2.0	0.000856705	0.394
-2.58	-2.0	0.00145883	0.2885
-2.52	-2.0	0.00162823	0.3861
-2.46	-2.0	0.00141144	0.44
-2.4	-2.0	0.00203947	0.3791
-2.34	-2.0	0.00174952	0.3064
-2.28	-2.0	0.00195049	0.279
-2.22	-2.0	0.000958824	0.312
-2.16	-2.0	0.00275069	0.3654
-2.1	-2.0	0.00135153	0.2699
-2.04	-2.0	0.00227686	0.3216
-1.98	-2.0	0.00117712	0.3875
-1.92	-2.0	0.00357474	0.4413
-1.86	-2.0	0.020785	0.8219
-1.8	-2.0	0.00548495	0.3143
-1.74	-2.0	0.00305478	0.2567
-1.68	-2.0	0.00326533	0.2503
-1.62	-2.0	0.00263558	0.2958
-1.56	-2.0	0.00259984	0.2218
-1.5	-2.0	0.00717831	0.6191
-1.44	-2.0	0.00248651	0.2874
-1.38	-2.0	0.00196739	0.2484
-1.32	-2.0	0.00780623	0.391
-1.26	-2.0	0.00354215	0.2438
-1.2	-2.0	0.0042308	0.3438
-1.14	-2.0	0.00570493	0.338
-1.08	-2.0	0.0169435	0.4937
-1.02	-2.0	0.00531828	0.2481
-0.96	-2.0	0.0053851	0.2317
-0.9	-2.0	0.0035469	0.21
-0.84	-2.0	0.00760934	0.5267
-0.78	-2.0	0.00321421	0.2351
-0.72	-2.0	0.0037567	0.2236
-0.66	-2.0	0.00682547	0.4171
-0.6	-2.0	0.00295999	0.327
-0.54	-2.0	0.0044491	0.2139
-0.48	-2.0	0.00409764	0.2243
-0.42	-2.0	0.00855122	0.5105
-0.36	-2.0	0.0250075	0.6599
-0.3	-2.0	0.00562741	0.1947
-0.24	-2.0	0.00497554	0.2261
-0.18	-2.0	0.00715231	0.2565
-0.12	-2.0	0.00676963	0.4824
-0.06	-2.0	0.0096318	0.3028
-9.82547e-15	-2.0	0.012061	0.2784
0.06	-2.0	0.00681268	0.2318
0.12	-2.0	0.00822409	0.2704
0.18	-2.0	0.00778309	0.2479
0.24	-2.0	0.00794674	0.3496
0.3	-2.0	0.00678672	0.2276
0.36	-2.0	0.0132718	0.6489
0.42	-2.0	0.0124123	0.4032
0.48	-2.0	0.00356173	0.2092
0.54	-2.0	0.00673732	0.1595
0.6	-2.0	0.0062951	0.2157
0.66	-2.0	0.00626986	0.2425
0.72	-2.0	0.00817381	0.3572
0.78	-2.0	0.0184303	0.713
0.84	-2.0	0.00886823	0.2197
0.9	-2.0	0.0108906	0.1791
0.96	-2.0	0.00768062	0.2126
1.02	-2.0	0.0103285	0.2638
1.08	-2.0	0.00990123	0.2613
1.14	-2.0	0.00666047	0.2034
1.2	-2.0	0.0103818	0.2023
1.26	-2.0	0.00646646	0.2192
1.32	-2.0	0.00549084	0.2228
1.38	-2.0	0.00730137	0.216
1.44	-2.0	0.00666263	0.2112
1.5	-2.0	0.00893593	0.2269
1.56	-2.0	0.00295612	1.0
1.62	-2.0	0.010847	0.2454
1.68	-2.0	0.00804127	0.2502
1.74	-2.0	0.00551715	0.2231
1.8	-2.0	0.00822605	0.2928
1.86	-2.0	0.010415	0.5826
1.92	-2.0	0.00608799	0.2264
1.98	-2.0	0.00661709	0.2637
2.04	-2.0	0.00465115	0.2312
2.1	-2.0	0.00462157	0.2431
2.16	-2.0	0.00711579	0.2569
2.22	-2.0	0.00846699	0.2537
2.28	-2.0	0.0195662	0.7505
2.34	-2.0	0.011269	0.2616
2.4	-2.0	0.0184383	0.7418
2.46	-2.0	0.00805084	0.2809
2.52	-2.0	0.00425317	0.1967
2.58	-2.0	0.00834222	0.2765
2.64	-2.0	0.0101078	0.4125
2.7	-2.0	0.00762222	0.2737
2.76	-2.0	0.00883081	0.3801
2.82	-2.0	0.00383265	0.2242
2.88	-2.0	0.00490933	0.2929
2.94	-2.0	0.00577777	0.2741
3.0	-2.0	0.00908133	0.514
3.06	-2.0	0.0176712	0.7666
3.12	-2.0	0.00492953	0.2463
3.18	-2.0	0.0063131	0.3985
3.24	-2.0	0.00686566	0.3242
3.3	-2.0	0.0047288	0.3585
3.36	-2.0	0.00463202	0.3461
3.42	-2.0	0.00267992	0.3401
3.48	-2.0	0.00396947	0.3669
3.54	-2.0	0.0056293	0.3378
3.6	-2.0	0.00566385	0.2871
3.66	-2.0	0.00572349	0.3627
3.72	-2.0	0.00262869	0.2769
3.78	-2.0	0.00320964	0.413
3.84	-2.0	0.00337252	0.2943
3.9	-2.0	0.00394124	0.3726
3.96	-2.0	0.0039368	0.3489
4.02	-2.0	0.00549406	0.3767
4.08	-2.0	0.00209979	0.3078
4.14	-2.0	0.00534375	0.3671
4.2	-2.0	0.00359721	0.4771
4.26	-2.0	0.00247517	0.3377
4.32	-2.0	0.00243509	0.3114
4.38	-2.0	0.00373965	0.5863
4.44	-2.0	0.00602424	0.3139
4.5	-2.0	0.00335387	0.4239
4.56	-2.0	0.000660031	0.5158
4.62	-2.0	0.0011722	0.3535
4.68	-2.0	0.00144359	0.3909
4.74	-2.0	0.00343606	0.4086
4.8	-2.0	0.00306627	0.4021
4.86	-2.0	0.00314275	0.6108
4.92	-2.0	0.002214	0.4595
4.98	-2.0	0.0133234	0.8137
5.04	-2.0	0.00189465	0.4451
5.1	-2.0	0.00216404	0.5556
5.16	-2.0	0.00378214	0.4717
5.22	-2.0	0.00317949	0.4178
5.28	-2.0	0.00199051	0.6437
5.34	-2.0	0.0010302	0.3317
5.4	-2.0	0.000865594	0.4235
5.46	-2.0	0.000338923	0.5002
5.52	-2.0	0.00221652	0.4745
5.58	-2.0	0.00119139	0.4415
5.64	-2.0	0.000421389	0.5203
5.7	-2.0	0.000623666	0.5818
5.76	-2.0	0.000910453	0.4618
5.82	-2.0	0.00025056	0.8935
5.88	-2.0	6.57379e-05	0.7667
5.94	-2.0	0.000770584	0.9907
-6.0	-1.975	0.000249409	0.7477
-5.94	-1.975	0.000323044	0.9986
-5.88	-1.975	0.000496073	0.9196
-5.82	-1.975	0.000244612	0.5647
-5.76	-1.975	2.1283e-05	0.9641
-5.7	-1.975	0.000258673	0.7251
-5.64	-1.975	0.000226391	0.7082
-5.58	-1.975	4.44893e-07	0.6524
-5.52	-1.975	0.000179189	0.704
-5.46	-1.975	0.00346295	0.8093
-5.4	-1.975	0.000590883	0.6139
-5.34	-1.975	0.000565648	0.5792
-5.28	-1.975	0.000139653	0.9653
-5.22	-1.975	0.000774891	0.8878
-5.16	-1.975	0.000107176	0.8907
-5.1	-1.975	1.1414e-06	0.9393
-5.04	-1.975	0.000381456	0.7499
-4.98	-1.975	8.93275e-05	0.9389
-4.92	-1.975	0.000377732	0.6399
-4.86	-1.975	0.00175087	0.5634
-4.8	-1.975	0.00106089	0.5793
-4.74	-1.975	0.000196416	0.594
-4.68	-1.975	0.000747231	0.4738
-4.62	-1.975	0.00023277	0.717
-4.56	-1.975	3.91529e-05	0.7646
-4.5	-1.975	0.000257774	0.9419
-4.44	-1.975	0.000567031	0.6038
-4.38	-1.975	0.000439428	0.657
-4.32	-1.975	0.000679634	0.4219
-4.26	-1.975	0.0010112	0.4832
-4.2	-1.975	0.0013032	0.4355
-4.14	-1.975	0.00124685	0.4412
-4.08	-1.975	0.000639903	0.6444
-4.02	-1.975	0.000411799	0.6113
-3.96	-1.975	0.000899365	0.372
-3.9	-1.975	0.00067021	0.4386
-3.84	-1.975	0.00138267	0.4384
-3.78	-1.975	0.00143096	0.3423
-3.72	-1.975	0.000626024	0.5421
-3.66	-1.975	0.000383639	0.5229
-3.6	-1.975	0.000771076	0.4117
-3.54	-1.975	0.0014706	0.3981
-3.48	-1.975	0.000968445	0.4063
-3.42	-1.975	0.000566873	0.6571
-3.36	-1.975	0.000326433	0.5293
-3.3	-1.975	0.000471788	0.526
-3.24	-1.975	0.00073535	0.4742
-3.18	-1.975	0.000392319	0.5791
-3.12	-1.975	0.000895606	0.4864
-3.06	-1.975	0.000379828	0.5204
-3.0	-1.975	0.000286152	0.486
-2.94	-1.975	0.00044546	0.4977
-2.88	-1.975	0.00130221	0.3663
-2.82	-1.975	0.000938832	0.4236
-2.76	-1.975	0.00113399	0.3634
-2.7	-1.975	0.00196807	0.2879
-2.64	-1.975	0.0021207	0.5043
-2.58	-1.975	0.0011814	0.3213
-2.52	-1.975	0.00364598	0.6178
-2.46	-1.975	0.00177511	0.2951
-2.4	-1.975	0.00207423	0.3673
-2.34	-1.975	0.00170932	0.42
-2.28	-1.975	0.0162575	0.9204
-2.22	-1.975	0.00385657	0.4996
-2.16	-1.975	0.00207309	0.4254
-2.1	-1.975	0.00205834	0.2462
-2.04	-1.975	0.00191182	0.2728
-1.98	-1.975	0.00126713	0.3506
-1.92	-1.975	0.00169648	0.4475
-1.86	-1.975	0.00311466	0.3225
-1.8	-1.975	0.00258122	0.2068
-1.74	-1.975	0.00642843	0.4361
-1.68	-1.975	0.00510973	0.5924
-1.62	-1.975	0.00931958	0.6447
-1.56	-1.975	0.00316786	0.2459
-1.5	-1.975	0.00195088	0.2651
-1.44	-1.975	0.00198898	0.2797
-1.38	-1.975	0.00992284	0.539
-1.32	-1.975	0.0171152	0.7648
-1.26	-1.975	0.00875795	0.4518
-1.2	-1.975	0.00443771	0.2445
-1.14	-1.975	0.0036827	0.2205
-1.08	-1.975	0.00266824	0.2812
-1.02	-1.975	0.008541	0.384
-0.96	-1.975	0.0238755	0.6483
-0.9	-1.975	0.0300848	0.6043
-0.84	-1.975	0.0254487	0.6277
-0.78	-1.975	0.0046815	0.2179
-0.72	-1.975	0.00465704	0.2294
-0.66	-1.975	0.00388664	0.2191
-0.6	-1.975	0.00440581	0.2584
-0.54	-1.975	0.00885405	0.5857
-0.48	-1.975	0.00473572	0.2031
-0.42	-1.975	0.0227391	0.6025
-0.36	-1.975	0.0149497	0.7044
-0.3	-1.975	0.00720382	0.211
-0.24	-1.975	0.00792734	0.3278
-0.18	-1.975	0.0217071	0.7077
-0.12	-1.975	0.0213851	0.5176
-0.06	-1.975	0.00682201	0.2648
-9.82547e-15	-1.975	0.0174244	0.5223
0.06	-1.975	0.0209493	0.6942
0.12	-1.975	0.00461104	0.2216
0.18	-1.975	0.00686387	0.2257
0.24	-1.975	0.0042369	0.1968
0.3	-1.975	0.0104067	0.4205
0.36	-1.975	0.00890965	0.42
0.42	-1.975	0.0101415	0.2239
0.48	-1.975	0.00533999	0.212
0.54	-1.975	0.00640702	0.1557
0.6	-1.975	0.0104655	0.2769
0.66	-1.975	0.0062417	0.2172
0.72	-1.975	0.018906	0.6721
0.78	-1.975	0.00703626	0.2156
0.84	-1.975	0.00656986	0.2222
0.9	-1.975	0.0125133	0.2594
0.96	-1.975	0.0101422	0.3239
1.02	-1.975	0.0142274	0.3513
1.08	-1.975	0.00556377	0.1913
1.14	-1.975	0.00622475	0.2095
1.2	-1.975	0.0148999	0.4842
1.26	-1.975	0.0182597	0.6102
1.32	-1.975	0.0232349	0.6933
1.38	-1.975	0.00787013	0.1982
1.44	-1.975	0.00659867	0.2096
1.5	-1.975	0.0105069	0.2221
1.56	-1.975	0.0161855	0.3046
1.62	-1.975	0.0142455	0.4733
1.68	-1.975	0.00607757	0.2292
1.74	-1.975	0.00899897	0.5304
1.8	-1.975	0.00634627	0.2079
1.86	-1.975	0.00847402	0.2998
1.92	-1.975	0.0105993	0.3523
1.98	-1.975	0.00487767	0.2327
2.04	-1.975	0.00459338	0.2306
2.1	-1.975	0.00811424	0.2455
2.16	-1.975	0.00653244	0.3106
2.22	-1.975	0.00576848	0.2658
2.28	-1.975	0.0074974	0.3632
2.34	-1.975	0.00719657	0.2111
2.4	-1.975	0.00798486	0.3355
2.46	-1.975	0.0065065	0.2581
2.52	-1.975	0.0056765	0.2536
2.58	-1.975	0.00672359	0.2089
2.64	-1.975	0.00678632	0.3102
2.7	-1.975	0.00658165	0.2239
2.76	-1.975	0.00658207	0.2748
2.82	-1.975	0.00360523	0.254
2.88	-1.975	0.00461227	0.2722
2.94	-1.975	0.0114557	0.5136
3.0	-1.975	0.00399443	0.3075
3.06	-1.975	0.00544396	0.2777
3.12	-1.975	0.00506566	0.288
3.18	-1.975	0.00394965	0.3027
3.24	-1.975	0.00480404	0.3105
3.3	-1.975	0.00423042	0.3554
3.36	-1.975	0.00204444	0.3478
3.42	-1.975	0.0034531	0.3764
3.48	-1.975	0.00409886	0.3227
3.54	-1.975	0.0120194	0.3208
3.6	-1.975	0.00391353	0.3767
3.66	-1.975	0.00316675	0.2685
3.72	-1.975	0.00229272	0.4366
3.78	-1.975	0.00310473	0.3083
3.84	-1.975	0.00640439	0.376
3.9	-1.975	0.00407484	0.3896
3.96	-1.975	0.00702282	0.2686
4.02	-1.975	0.00375273	0.3925
4.08	-1.975	0.00534129	0.3454
4.14	-1.975	0.00439209	0.4109
4.2	-1.975	0.00196968	0.5441
4.26	-1.975	0.00230951	0.3457
4.32	-1.975	0.00264096	0.3539
4.38	-1.975	0.00452434	0.3912
4.44	-1.975	0.00531679	0.3546
4.5	-1.975	0.00165338	0.5502
4.56	-1.975	0.000598994	0.4188
4.62	-1.975	0.00127502	0.3578
4.68	-1.975	0.00221862	0.3661
4.74	-1.975	0.00301587	0.3309
4.8	-1.975	0.00305785	0.3983
4.86	-1.975	0.00161751	0.5268
4.92	-1.975	0.00179759	0.5531
4.98	-1.975	0.00171849	0.5601
5.04	-1.975	0.00208796	0.622
5.1	-1.975	0.00346112	0.4943
5.16	-1.975	0.00384831	0.4415
5.22	-1.975	0.00209212	0.7453
5.28	-1.975	0.00144565	0.4214
5.34	-1.975	0.00121679	0.3368
5.4	-1.975	0.000639976	0.4142
5.46	-1.975	0.000580406	0.5112
5.52	-1.975	0.00113505	0.4171
5.58	-1.975	0.000847747	0.3833
5.64	-1.975	0.000630939	0.4892
5.7	-1.975	0.000548214	0.4958
5.76	-1.975	0.000458266	0.5303
5.82	-1.975	9.80373e-05	0.9608
5.88	-1.975	0.000176208	0.9948
5.94	-1.975	0.000973275	0.9543
-6.0	-1.95	0.000541854	0.5792
-5.94	-1.95	0.000227432	0.6008
-5.88	-1.95	0.00238337	0.9168
-5.82	-1.95	0.000495705	0.7824
-5.76	-1.95	0.000303882	0.5826
-5.7	-1.95	4.17974e-07	1.0
-5.64	-1.95	0.000327226	0.7558
-5.58	-1.95	3.71861e-07	0.7348
-5.52	-1.95	5.61059e-06	0.7398
-5.46	-1.95	1.94687e-05	0.919
-5.4	-1.95	0.000528754	0.5451
-5.34	-1.95	0.000456256	0.5717
-5.28	-1.95	0.000374621	0.8559
-5.22	-1.95	0.000228052	0.858
-5.16	-1.95	0.000827876	0.8453
-5.1	-1.95	0.000180169	0.7288
-5.04	-1.95	0.000326745	0.9477
-4.98	-1.95	0.000255265	0.5561
-4.92	-1.95	0.000128765	0.6902
-4.86	-1.95	0.000307756	0.5728
-4.8	-1.95	0.000461647	0.6356
-4.74	-1.95	0.000951809	0.769
-4.68	-1.95	0.000839067	0.4827
-4.62	-1.95	0.000494233	0.5223
-4.56	-1.95	0.000199011	0.8441
-4.5	-1.95	0.000341987	0.8471
-4.44	-1.95	0.000663772	0.5841
-4.38	-1.95	0.000683564	0.557
-4.32	-1.95	0.000627946	0.5168
-4.26	-1.95	0.00083414	0.4709
-4.2	-1.95	0.00156753	0.5555
-4.14	-1.95	0.00146069	0.4776
-4.08	-1.95	0.00070376	0.5312
-4.02	-1.95	9.32896e-07	0.5445
-3.96	-1.95	0.000616692	0.4028
-3.9	-1.95	0.00160839	0.3505
-3.84	-1.95	0.000489628	0.4865
-3.78	-1.95	0.00194562	0.3297
-3.72	-1.95	0.00114848	0.3674
-3.66	-1.95	0.000816237	0.5832
-3.6	-1.95	0.000354133	0.5738
-3.54	-1.95	0.00112112	0.3775
-3.48	-1.95	0.00135024	0.5435
-3.42	-1.95	0.000547926	0.4746
-3.36	-1.95	0.000977678	0.5043
-3.3	-1.95	0.000237659	0.61
-3.24	-1.95	0.000381363	0.6248
-3.18	-1.95	0.000656263	0.434
-3.12	-1.95	0.000643794	0.4204
-3.06	-1.95	0.000446361	0.614
-3.0	-1.95	0.00030895	0.5718
-2.94	-1.95	0.000401766	0.5889
-2.88	-1.95	0.00223332	0.5823
-2.82	-1.95	0.0014124	0.36
-2.76	-1.95	0.00252644	0.5782
-2.7	-1.95	0.0016264	0.2874
-2.64	-1.95	0.00221397	0.3918
-2.58	-1.95	0.00164668	0.3684
-2.52	-1.95	0.00193946	0.3704
-2.46	-1.95	0.00354878	0.365
-2.4	-1.95	0.00190504	0.3377
-2.34	-1.95	0.00142713	0.403
-2.28	-1.95	0.000944932	0.4016
-2.22	-1.95	0.00205986	0.2563
-2.16	-1.95	0.00206	0.4397
-2.1	-1.95	0.00457416	0.4019
-2.04	-1.95	0.00193985	0.2627
-1.98	-1.95	0.001253	0.3649
-1.92	-1.95	0.0101388	0.63
-1.86	-1.95	0.00179586	0.3044
-1.8	-1.95	0.00305837	0.3162
-1.74	-1.95	0.00712896	0.4331
-1.68	-1.95	0.00263645	0.2638
-1.62	-1.95	0.00376653	0.2789
-1.56	-1.95	0.00379214	0.2732
-1.5	-1.95	0.00450089	0.4001
-1.44	-1.95	0.00855953	0.8025
-1.38	-1.95	0.012911	0.7152
-1.32	-1.95	0.00879975	0.6528
-1.26	-1.95	0.0159001	0.7103
-1.2	-1.95	0.00399135	0.2049
-1.14	-1.95	0.00313956	0.25
-1.08	-1.95	0.00570183	0.2578
-1.02	-1.95	0.00477905	0.2815
-0.96	-1.95	0.00521358	0.2225
-0.9	-1.95	0.00342776	0.1978
-0.84	-1.95	0.00330569	0.2011
-0.78	-1.95	0.00540443	0.3751
-0.72	-1.95	0.0192981	0.5053
-0.66	-1.95	0.0260905	0.6343
-0.6	-1.95	0.0039124	0.2616
-0.54	-1.95	0.00466863	0.2158
-0.48	-1.95	0.0062238	0.1992
-0.42	-1.95	0.00751449	0.4537
-0.36	-1.95	0.00329998	0.2293
-0.3	-1.95	0.00547211	0.1953
-0.24	-1.95	0.00653713	0.1962
-0.18	-1.95	0.00639985	0.3453
-0.12	-1.95	0.00608191	0.1888
-0.06	-1.95	0.00531251	0.2388
-9.82547e-15	-1.95	0.0156134	0.4864
0.06	-1.95	0.0110156	0.4777
0.12	-1.95	0.00554421	0.2266
0.18	-1.95	0.00854436	0.2436
0.24	-1.95	0.00607076	0.2404
0.3	-1.95	0.00854658	0.3796
0.36	-1.95	0.00641894	0.26
0.42	-1.95	0.00944944	0.2705
0.48	-1.95	0.0055809	0.1981
0.54	-1.95	0.00547461	0.1592
0.6	-1.95	0.0120741	0.2995
0.66	-1.95	0.0205212	0.7476
0.72	-1.95	0.0126582	0.4706
0.78	-1.95	0.00982986	0.3239
0.84	-1.95	0.00957361	0.3159
0.9	-1.95	0.00830462	0.218
0.96	-1.95	0.00970359	0.2286
1.02	-1.95	0.00936711	0.2803
1.08	-1.95	0.00577357	0.2032
1.14	-1.95	0.00751692	0.2012
1.2	-1.95	0.024779	0.6909
1.26	-1.95	0.010484	0.3841
1.32	-1.95	0.00674259	0.2333
1.38	-1.95	0.0113654	0.2946
1.44	-1.95	0.00651424	0.1873
1.5	-1.95	0.0311524	0.6751
1.56	-1.95	0.0119894	0.2467
1.62	-1.95	0.00630312	0.2302
1.68	-1.95	0.00908285	0.3457
1.74	-1.95	0.00659926	0.2361
1.8	-1.95	0.00529855	0.2146
1.86	-1.95	0.0261828	0.7511
1.92	-1.95	0.0497608	0.858
1.98	-1.95	0.0174897	0.7497
2.04	-1.95	0.00887199	0.3203
2.1	-1.95	0.032307	0.7145
2.16	-1.95	0.00479677	0.2434
2.22	-1.95	0.00640152	0.3135
2.28	-1.95	0.00715443	0.2863
2.34	-1.95	0.008301	0.339
2.4	-1.95	0.00604048	0.2299
2.46	-1.95	0.00755653	0.2717
2.52	-1.95	0.00636606	0.2757
2.58	-1.95	0.0089451	0.2856
2.64	-1.95	0.00623726	0.3596
2.7	-1.95	0.00739796	0.2349
2.76	-1.95	0.0108182	0.3476
2.82	-1.95	0.00418309	0.2482
2.88	-1.95	0.00472359	0.3261
2.94	-1.95	0.00452698	0.2249
3.0	-1.95	0.00444288	0.2345
3.06	-1.95	0.00667139	0.2668
3.12	-1.95	0.00515865	0.3034
3.18	-1.95	0.00371575	0.2841
3.24	-1.95	0.00503648	0.3453
3.3	-1.95	0.00453874	0.3022
3.36	-1.95	0.00299619	0.4352
3.42	-1.95	0.00381825	0.3389
3.48	-1.95	0.00753835	0.3269
3.54	-1.95	0.00855822	0.3959
3.6	-1.95	0.00433622	0.3323
3.66	-1.95	0.0028457	0.2326
3.72	-1.95	0.0020503	0.512
3.78	-1.95	0.00337238	0.4272
3.84	-1.95	0.00549411	0.2842
3.9	-1.95	0.0055493	0.2965
3.96	-1.95	0.00549451	0.3661
4.02	-1.95	0.00347972	0.3519
4.08	-1.95	0.00411076	0.3829
4.14	-1.95	0.00347032	0.4063
4.2	-1.95	0.00265388	0.332
4.26	-1.95	0.00146973	0.3373
4.32	-1.95	0.00337838	0.4288
4.38	-1.95	0.00365995	0.4444
4.44	-1.95	0.00213165	0.4589
4.5	-1.95	0.00141602	0.4613
4.56	-1.95	0.00103059	0.4099
4.62	-1.95	0.00328034	0.3239
4.68	-1.95	0.00314524	0.4019
4.74	-1.95	0.00392724	0.3823
4.8	-1.95	0.00237452	0.3335
4.86	-1.95	0.000726189	0.4056
4.92	-1.95	0.0146943	0.8528
4.98	-1.95	0.00233774	0.6153
5.04	-1.95	0.00294447	0.5339
5.1	-1.95	0.00362493	0.4391
5.16	-1.95	0.0024916	0.7272
5.22	-1.95	0.00166195	0.6745
5.28	-1.95	0.00153377	0.4921
5.34	-1.95	0.00321016	0.6359
5.4	-1.95	0.000560109	0.5173
5.46	-1.95	0.000932261	0.4339
5.52	-1.95	0.000811409	0.4581
5.58	-1.95	0.000837642	0.495
5.64	-1.95	0.000734825	0.4363
5.7	-1.95	0.000983988	0.6108
5.76	-1.95	0.000543682	0.5039
5.82	-1.95	0.000300227	0.7046
5.88	-1.95	0.00142463	0.7974
5.94	-1.95	0.0022795	0.6067
-6.0	-1.925	0.000145172	0.8994
-5.94	-1.925	0.000651533	0.5415
-5.88	-1.925	0.000264264	0.6649
-5.82	-1.925	0.000325457	0.7861
-5.76	-1.925	0.000356549	0.6602
-5.7	-1.925	4.23324e-05	0.8452
-5.64	-1.925	1.0001e-05	0.9778
-5.58	-1.925	0.000260177	0.8462
-5.52	-1.925	8.45204e-05	0.995
-5.46	-1.925	2.16538e-06	1.0
-5.4	-1.925	0.00015453	0.7251
-5.34	-1.925	0.000269348	0.6966
-5.28	-1.925	0.000485749	0.5806
-5.22	-1.925	0.000131912	0.9199
-5.16	-1.925	0.000309314	0.6049
-5.1	-1.925	0.000676224	0.8669
-5.04	-1.925	0.000259834	0.9243
-4.98	-1.925	0.000616807	0.5103
-4.92	-1.925	0.000212619	0.6303
-4.86	-1.925	2.67542e-05	0.9195
-4.8	-1.925	7.60285e-05	0.8637
-4.74	-1.925	6.02645e-05	0.9939
-4.68	-1.925	0.000854824	0.5503
-4.62	-1.925	0.00151528	0.5316
-4.56	-1.925	0.000655924	0.5132
-4.5	-1.925	0.000144757	0.9651
-4.44	-1.925	0.000223338	0.7266
-4.38	-1.925	0.00214263	0.7193
-4.32	-1.925	0.00068661	0.4392
-4.26	-1.925	0.00118853	0.405
-4.2	-1.925	0.000919422	0.5042
-4.14	-1.925	0.000533892	0.5467
-4.08	-1.925	0.00126546	0.6128
-4.02	-1.925	0.000687435	0.4414
-3.96	-1.925	0.000300869	0.4729
-3.9	-1.925	0.000305033	0.5694
-3.84	-1.925	0.000876389	0.4828
-3.78	-1.925	0.00101635	0.5075
-3.72	-1.925	0.00155746	0.3472
-3.66	-1.925	0.00117016	0.3581
-3.6	-1.925	0.000434833	0.4803
-3.54	-1.925	0.000678551	0.4434
-3.48	-1.925	0.000297548	0.4778
-3.42	-1.925	0.00134776	0.5362
-3.36	-1.925	0.00127341	0.4442
