Cor C	Cor B	Value	Error
-2.82	-1.025	0.332405	0.2046
-2.76	-1.025	0.46494	0.1832
-2.7	-1.025	0.610751	0.1624
-2.64	-1.025	0.675549	0.145
-2.58	-1.025	0.753502	0.1406
-2.52	-1.025	0.650594	0.1533
-2.46	-1.025	0.72066	0.1489
-2.4	-1.025	0.952959	0.1291
-2.34	-1.025	0.877209	0.1318
-2.28	-1.025	1.21971	0.1183
-2.22	-1.025	1.2579	0.1082
-2.16	-1.025	3.88177	0.6997
-2.1	-1.025	1.25242	0.1123
-2.04	-1.025	1.45887	0.1057
-1.98	-1.025	1.49133	0.1047
-1.92	-1.025	1.70966	0.0963
-1.86	-1.025	2.04915	0.0888
-1.8	-1.025	2.0397	0.0882
-1.74	-1.025	3.93301	0.4872
-1.68	-1.025	2.34541	0.0809
-1.62	-1.025	2.21462	0.0832
-1.56	-1.025	4.57531	0.503
-1.5	-1.025	5.29997	0.4907
-1.44	-1.025	3.10691	0.0731
-1.38	-1.025	4.11847	0.3857
-1.32	-1.025	2.94658	0.0719
-1.26	-1.025	3.6388	0.0664
-1.2	-1.025	5.80347	0.3977
-1.14	-1.025	3.43559	0.0723
-1.08	-1.025	3.78788	0.0663
-1.02	-1.025	6.03566	0.3348
-0.96	-1.025	4.37181	0.0624
-0.9	-1.025	6.45608	0.293
-0.84	-1.025	4.15103	0.063
-0.78	-1.025	6.36251	0.3234
-0.72	-1.025	9.1859	0.3503
-0.66	-1.025	6.4345	0.2986
-0.6	-1.025	6.84485	0.2742
-0.54	-1.025	5.20043	0.0569
-0.48	-1.025	5.8798	0.098
-0.42	-1.025	5.4896	0.0565
-0.36	-1.025	8.43265	0.281
-0.3	-1.025	7.76614	0.2703
-0.24	-1.025	5.79289	0.0541
-0.18	-1.025	7.49474	0.3073
-0.12	-1.025	5.31041	0.0562
-0.06	-1.025	5.94256	0.0657
-9.82547e-15	-1.025	5.72906	0.0576
0.06	-1.025	5.58088	0.0552
0.12	-1.025	5.57186	0.0552
0.18	-1.025	7.75981	0.24
0.24	-1.025	7.86761	0.2614
0.3	-1.025	7.32205	0.2537
0.36	-1.025	10.4441	0.3001
0.42	-1.025	5.81584	0.0574
0.48	-1.025	5.77623	0.0587
0.54	-1.025	4.84439	0.0635
0.6	-1.025	5.31288	0.0579
0.66	-1.025	7.39341	0.2744
0.72	-1.025	4.94946	0.0723
0.78	-1.025	5.11965	0.0585
0.84	-1.025	8.34026	0.2659
0.9	-1.025	5.30077	0.0636
0.96	-1.025	5.00674	0.0597
1.02	-1.025	7.25668	0.2438
1.08	-1.025	4.44015	0.0796
1.14	-1.025	4.41096	0.0712
1.2	-1.025	5.02096	0.0668
1.26	-1.025	6.02388	0.3794
1.32	-1.025	4.11575	0.0694
1.38	-1.025	3.93909	0.0731
1.44	-1.025	3.70038	0.0759
1.5	-1.025	3.5275	0.08
1.56	-1.025	3.13667	0.0785
1.62	-1.025	3.08365	0.0796
1.68	-1.025	3.08033	0.0907
1.74	-1.025	2.79349	0.0929
1.8	-1.025	2.83014	0.0878
1.86	-1.025	2.74435	0.0918
1.92	-1.025	2.69593	0.0967
1.98	-1.025	2.28967	0.1041
2.04	-1.025	2.39037	0.0925
2.1	-1.025	4.31563	0.4708
2.16	-1.025	2.13659	0.1041
2.22	-1.025	2.24692	0.1052
2.28	-1.025	1.90503	0.1087
2.34	-1.025	2.33037	0.1204
2.4	-1.025	2.04542	0.1215
2.46	-1.025	3.42611	0.601
2.52	-1.025	1.18953	0.1664
2.58	-1.025	1.66645	0.1385
2.64	-1.025	1.10467	0.1343
2.7	-1.025	1.05848	0.1479
2.76	-1.025	1.0187	0.1911
2.82	-1.025	1.13824	0.1717
2.88	-1.025	1.16515	0.1644
2.94	-1.025	0.640252	0.2009
3.0	-1.025	2.2055	0.6051
3.06	-1.025	0.697368	0.1968
3.12	-1.025	0.880466	0.1802
3.18	-1.025	1.15843	0.2003
3.24	-1.025	0.859794	0.2354
3.3	-1.025	0.85263	0.2023
3.36	-1.025	0.671768	0.2147
3.42	-1.025	0.448142	0.2499
3.48	-1.025	0.445811	0.2509
3.54	-1.025	0.437967	0.2371
3.6	-1.025	0.296691	0.2844
3.66	-1.025	0.416212	0.2674
3.72	-1.025	0.249517	0.3133
3.78	-1.025	0.26547	0.3239
3.84	-1.025	0.291038	0.4494
3.9	-1.025	0.465375	0.2777
3.96	-1.025	0.0941097	0.4648
4.02	-1.025	0.136879	0.3862
4.08	-1.025	0.321799	0.3104
4.14	-1.025	0.16998	0.3767
4.2	-1.025	0.284141	0.4059
4.26	-1.025	0.231433	0.5034
4.32	-1.025	0.0510412	0.5411
4.38	-1.025	0.13001	0.5139
4.44	-1.025	0.0831362	0.5432
4.5	-1.025	0.103328	0.5708
4.56	-1.025	0.167386	0.5002
4.62	-1.025	0.0567065	0.599
4.68	-1.025	0.0233878	0.6951
4.74	-1.025	0.148355	0.6157
4.8	-1.025	0.0711189	0.9648
4.86	-1.025	0.00406974	0.3935
4.92	-1.025	0.00590454	0.4368
4.98	-1.025	0.00547573	0.4358
5.04	-1.025	0.0373727	0.8486
5.1	-1.025	0.023488	0.9588
5.16	-1.025	0.0062266	0.5555
5.22	-1.025	0.00341371	0.4712
5.28	-1.025	0.0260338	0.903
5.34	-1.025	0.0379456	0.9614
5.4	-1.025	0.000902436	0.606
5.46	-1.025	0.00111029	0.6189
5.52	-1.025	0.000648866	0.5052
5.58	-1.025	0.00736613	0.7677
5.64	-1.025	0.00568526	0.6204
5.7	-1.025	0.000699927	0.8716
5.76	-1.025	0.000434098	0.7022
5.82	-1.025	0.00147593	0.6454
5.88	-1.025	0.000355214	0.7743
5.94	-1.025	0.0020472	0.6492
-6.0	-1.0	0.0	0.0
-5.94	-1.0	2.66856e-07	0.7957
-5.88	-1.0	1.45259e-06	0.7032
-5.82	-1.0	3.00574e-06	1.0
-5.76	-1.0	2.4933e-06	0.957
-5.7	-1.0	3.11569e-05	1.0
-5.64	-1.0	6.7932e-07	1.0
-5.58	-1.0	3.03236e-07	1.0
-5.52	-1.0	0.000433725	0.739
-5.46	-1.0	0.000659993	0.9597
-5.4	-1.0	0.00139036	0.6685
-5.34	-1.0	0.00108458	0.9825
-5.28	-1.0	0.00030236	0.6429
-5.22	-1.0	6.09251e-05	0.7694
-5.16	-1.0	0.00628573	0.9999
-5.1	-1.0	0.0223072	0.7119
-5.04	-1.0	0.0132576	1.0
-4.98	-1.0	0.000789656	0.6672
-4.92	-1.0	0.000389684	0.5175
-4.86	-1.0	0.000232604	0.9997
-4.8	-1.0	0.00186516	0.9076
-4.74	-1.0	0.00188249	0.8109
-4.68	-1.0	0.000482648	0.696
-4.62	-1.0	0.000591876	1.0
-4.56	-1.0	0.000724257	0.8275
-4.5	-1.0	0.0013684	0.5859
-4.44	-1.0	0.000623161	0.7814
-4.38	-1.0	0.0251678	0.7316
-4.32	-1.0	0.028996	0.7058
-4.26	-1.0	2.24445	0.9831
-4.2	-1.0	0.0273874	0.8296
-4.14	-1.0	0.0693261	0.4932
-4.08	-1.0	0.0564065	0.4728
-4.02	-1.0	0.0553306	0.4804
-3.96	-1.0	0.00165868	0.7414
-3.9	-1.0	0.0357103	0.7057
-3.84	-1.0	0.0312246	0.7166
-3.78	-1.0	0.051449	0.4592
-3.72	-1.0	0.106781	0.4023
-3.66	-1.0	0.126794	0.3415
-3.6	-1.0	0.0452437	0.5737
-3.54	-1.0	0.0422552	0.4217
-3.48	-1.0	0.138334	0.3268
-3.42	-1.0	0.217875	0.272
-3.36	-1.0	0.213303	0.2634
-3.3	-1.0	0.238009	0.2534
-3.24	-1.0	0.232605	0.2634
-3.18	-1.0	0.174811	0.2777
-3.12	-1.0	0.276704	0.2736
-3.06	-1.0	0.427606	0.1906
-3.0	-1.0	0.432068	0.1868
-2.94	-1.0	2.70462	0.8525
-2.88	-1.0	0.33064	0.1965
-2.82	-1.0	1.26001	0.6642
-2.76	-1.0	0.514374	0.1686
-2.7	-1.0	0.637442	0.1507
-2.64	-1.0	0.605042	0.1601
-2.58	-1.0	0.802611	0.1419
-2.52	-1.0	0.929695	0.13
-2.46	-1.0	0.988527	0.1267
-2.4	-1.0	0.906692	0.1295
-2.34	-1.0	0.975957	0.1262
-2.28	-1.0	1.05341	0.1215
-2.22	-1.0	0.954729	0.1239
-2.16	-1.0	1.08948	0.1139
-2.1	-1.0	1.36649	0.1051
-2.04	-1.0	1.51983	0.0989
-1.98	-1.0	2.10674	0.091
-1.92	-1.0	1.8562	0.0894
-1.86	-1.0	2.11889	0.0845
-1.8	-1.0	4.73194	0.5233
-1.74	-1.0	2.39669	0.0805
-1.68	-1.0	2.81653	0.0746
-1.62	-1.0	2.82349	0.0731
-1.56	-1.0	2.79861	0.0745
-1.5	-1.0	3.0305	0.0725
-1.44	-1.0	3.23164	0.0706
-1.38	-1.0	3.43377	0.0681
-1.32	-1.0	4.02321	0.0796
-1.26	-1.0	3.92126	0.0638
-1.2	-1.0	3.56999	0.0665
-1.14	-1.0	6.22506	0.311
-1.08	-1.0	6.78289	0.3198
-1.02	-1.0	6.26828	0.253
-0.96	-1.0	3.99105	0.0638
-0.9	-1.0	6.10334	0.2461
-0.84	-1.0	5.01511	0.0583
-0.78	-1.0	5.20175	0.0579
-0.72	-1.0	6.08249	0.1047
-0.66	-1.0	5.30359	0.0556
-0.6	-1.0	5.73012	0.1021
-0.54	-1.0	7.02956	0.1541
-0.48	-1.0	7.33199	0.2577
-0.42	-1.0	5.7629	0.0524
-0.36	-1.0	7.20783	0.1921
-0.3	-1.0	7.07775	0.2476
-0.24	-1.0	10.738	0.2571
-0.18	-1.0	6.79775	0.0501
-0.12	-1.0	13.4302	0.302
-0.06	-1.0	8.01668	0.2394
-9.82547e-15	-1.0	11.8425	0.2699
0.06	-1.0	10.6705	0.2948
0.12	-1.0	6.61326	0.0529
0.18	-1.0	11.2697	0.2947
0.24	-1.0	6.37089	0.0554
0.3	-1.0	9.3538	0.2624
0.36	-1.0	8.68845	0.2534
0.42	-1.0	8.53973	0.2535
0.48	-1.0	6.72682	0.0571
0.54	-1.0	8.1422	0.2517
0.6	-1.0	8.25236	0.2532
0.66	-1.0	8.00484	0.2792
0.72	-1.0	9.14545	0.2489
0.78	-1.0	8.95186	0.2571
0.84	-1.0	5.89163	0.0581
0.9	-1.0	6.54187	0.058
0.96	-1.0	8.28163	0.2882
1.02	-1.0	5.63629	0.0606
1.08	-1.0	5.53491	0.0672
1.14	-1.0	5.36724	0.0644
1.2	-1.0	5.23763	0.0628
1.26	-1.0	5.6785	0.0682
1.32	-1.0	4.77805	0.0708
1.38	-1.0	4.70559	0.0688
1.44	-1.0	4.48694	0.0771
1.5	-1.0	4.85375	0.106
1.56	-1.0	4.21168	0.0737
1.62	-1.0	7.0959	0.3088
1.68	-1.0	3.9633	0.077
1.74	-1.0	3.27459	0.0879
1.8	-1.0	5.61926	0.3814
1.86	-1.0	3.51188	0.0944
1.92	-1.0	3.17152	0.0891
1.98	-1.0	2.9316	0.0886
2.04	-1.0	2.90448	0.0962
2.1	-1.0	2.83812	0.1114
2.16	-1.0	3.02599	0.0962
2.22	-1.0	2.54009	0.1208
2.28	-1.0	2.29467	0.1118
2.34	-1.0	1.82817	0.1138
2.4	-1.0	1.66256	0.1091
2.46	-1.0	2.07027	0.1212
2.52	-1.0	1.80907	0.1205
2.58	-1.0	1.4746	0.1332
2.64	-1.0	1.41151	0.1307
2.7	-1.0	1.4862	0.1563
2.76	-1.0	1.77017	0.1346
2.82	-1.0	1.76174	0.1417
2.88	-1.0	1.17802	0.1605
2.94	-1.0	1.21548	0.1693
3.0	-1.0	1.07626	0.1838
3.06	-1.0	0.851769	0.1816
3.12	-1.0	0.874585	0.2121
3.18	-1.0	0.72377	0.2385
3.24	-1.0	0.656469	0.1903
3.3	-1.0	0.711568	0.2269
3.36	-1.0	0.578387	0.2012
3.42	-1.0	0.724017	0.2613
3.48	-1.0	0.654275	0.2264
3.54	-1.0	0.318133	0.2237
3.6	-1.0	0.525875	0.2301
3.66	-1.0	0.481539	0.3222
3.72	-1.0	0.284789	0.2726
3.78	-1.0	0.355084	0.2708
3.84	-1.0	0.295893	0.2829
3.9	-1.0	0.11903	0.484
3.96	-1.0	0.187424	0.4245
4.02	-1.0	0.154893	0.3945
4.08	-1.0	0.163569	0.4105
4.14	-1.0	0.152463	0.3714
4.2	-1.0	0.181467	0.5859
4.26	-1.0	0.0995709	0.3516
4.32	-1.0	0.229791	0.3312
4.38	-1.0	0.117573	0.3694
4.44	-1.0	0.0691021	0.5007
4.5	-1.0	0.0464461	0.5501
4.56	-1.0	0.119525	0.5101
4.62	-1.0	0.104195	0.5722
4.68	-1.0	0.0700158	0.5743
4.74	-1.0	0.054715	0.6546
4.8	-1.0	0.086469	0.6053
4.86	-1.0	0.0699157	0.6647
4.92	-1.0	0.00408958	0.3782
4.98	-1.0	0.0906337	0.5622
5.04	-1.0	0.0527329	0.9677
5.1	-1.0	0.049187	0.9719
5.16	-1.0	0.0395177	0.6463
5.22	-1.0	0.00670831	0.5213
5.28	-1.0	0.0047207	0.6962
5.34	-1.0	0.061797	0.8444
5.4	-1.0	0.0232933	0.9417
5.46	-1.0	0.006328	0.8924
5.52	-1.0	0.00215745	0.7459
5.58	-1.0	0.00263591	0.6378
5.64	-1.0	0.0210446	0.9195
5.7	-1.0	0.00100366	0.7605
5.76	-1.0	0.000893801	0.5112
5.82	-1.0	0.0016446	0.5218
5.88	-1.0	0.00378921	0.5414
5.94	-1.0	0.000720673	0.5897
-6.0	-0.975	0.000216836	0.9798
-5.94	-0.975	6.47091e-05	0.9718
-5.88	-0.975	0.0	0.0
-5.82	-0.975	0.0	0.0
-5.76	-0.975	1.72858e-06	0.7343
-5.7	-0.975	0.00113179	0.9968
-5.64	-0.975	7.45508e-05	0.9641
-5.58	-0.975	0.0101027	1.0
-5.52	-0.975	0.00550925	0.9644
-5.46	-0.975	0.000132334	0.9979
-5.4	-0.975	0.000102039	0.8845
-5.34	-0.975	0.000380011	0.7108
-5.28	-0.975	7.43358e-08	1.0
-5.22	-0.975	0.000570643	0.7502
-5.16	-0.975	0.000462143	0.9987
-5.1	-0.975	0.00036894	0.9975
-5.04	-0.975	0.0	0.0
-4.98	-0.975	0.00994261	0.9937
-4.92	-0.975	0.0110786	0.9393
-4.86	-0.975	0.00427183	0.8843
-4.8	-0.975	0.0182702	0.9446
-4.74	-0.975	0.00100415	0.6486
-4.68	-0.975	0.00214886	0.8751
-4.62	-0.975	0.00255573	0.6203
-4.56	-0.975	0.000280253	0.7596
-4.5	-0.975	0.000949038	0.5942
-4.44	-0.975	0.00148581	0.5247
-4.38	-0.975	0.0366178	0.602
-4.32	-0.975	0.0236285	0.6884
-4.26	-0.975	0.00384178	0.5979
-4.2	-0.975	0.0103544	0.8768
-4.14	-0.975	0.0416626	0.5982
-4.08	-0.975	0.0414697	0.5545
-4.02	-0.975	0.0119132	0.6409
-3.96	-0.975	0.118051	0.3982
-3.9	-0.975	0.103339	0.3787
-3.84	-0.975	0.097048	0.4048
-3.78	-0.975	0.064726	0.507
-3.72	-0.975	0.0676656	0.4681
-3.66	-0.975	0.183171	0.3044
-3.6	-0.975	0.0825558	0.4176
-3.54	-0.975	0.107366	0.3582
-3.48	-0.975	0.201497	0.2637
-3.42	-0.975	0.272385	0.2357
-3.36	-0.975	0.147554	0.2713
-3.3	-0.975	0.380263	0.2012
-3.24	-0.975	0.272131	0.2262
-3.18	-0.975	0.436582	0.1948
-3.12	-0.975	0.32832	0.2083
-3.06	-0.975	0.408116	0.1933
-3.0	-0.975	0.363544	0.194
-2.94	-0.975	0.410521	0.1981
-2.88	-0.975	0.511095	0.1729
-2.82	-0.975	0.566595	0.171
-2.76	-0.975	0.517491	0.1698
-2.7	-0.975	0.620008	0.1572
-2.64	-0.975	0.727683	0.1458
-2.58	-0.975	0.810392	0.1376
-2.52	-0.975	0.764806	0.1414
-2.46	-0.975	0.790696	0.1331
-2.4	-0.975	0.86361	0.135
-2.34	-0.975	1.17215	0.1198
-2.28	-0.975	1.23774	0.1105
-2.22	-0.975	1.37434	0.105
-2.16	-0.975	1.26788	0.1099
-2.1	-0.975	1.61417	0.0967
-2.04	-0.975	1.89742	0.092
-1.98	-0.975	1.82328	0.091
-1.92	-0.975	2.15338	0.0854
-1.86	-0.975	2.66436	0.0773
-1.8	-0.975	2.26902	0.0805
-1.74	-0.975	2.76428	0.0737
-1.68	-0.975	3.17753	0.0697
-1.62	-0.975	2.8841	0.0714
-1.56	-0.975	3.06875	0.0702
-1.5	-0.975	3.10002	0.07
-1.44	-0.975	3.70596	0.0668
-1.38	-0.975	3.59121	0.0672
-1.32	-0.975	4.34899	0.0611
-1.26	-0.975	4.65109	0.0578
-1.2	-0.975	6.83173	0.333
-1.14	-0.975	4.45196	0.0619
-1.08	-0.975	4.46326	0.0597
-1.02	-0.975	7.22073	0.2797
-0.96	-0.975	5.96949	0.0542
-0.9	-0.975	4.99798	0.0557
-0.84	-0.975	5.77568	0.053
-0.78	-0.975	6.31299	0.0512
-0.72	-0.975	6.02164	0.0528
-0.66	-0.975	7.90152	0.2381
-0.6	-0.975	8.29708	0.2
-0.54	-0.975	6.95338	0.0487
-0.48	-0.975	6.50854	0.0512
-0.42	-0.975	7.74391	0.0535
-0.36	-0.975	10.9727	0.2737
-0.3	-0.975	7.27421	0.0483
-0.24	-0.975	7.6742	0.0467
-0.18	-0.975	12.0436	0.2646
-0.12	-0.975	7.54558	0.0487
-0.06	-0.975	6.96657	0.0497
-9.82547e-15	-0.975	9.09194	0.2163
0.06	-0.975	9.93959	0.244
0.12	-0.975	7.82696	0.0483
0.18	-0.975	8.22778	0.0469
0.24	-0.975	7.90131	0.0476
0.3	-0.975	7.56069	0.0477
0.36	-0.975	10.0586	0.207
0.42	-0.975	7.13748	0.0527
0.48	-0.975	9.68986	0.2398
0.54	-0.975	6.82731	0.051
0.6	-0.975	8.68049	0.2585
0.66	-0.975	6.58178	0.0544
0.72	-0.975	6.73767	0.0563
0.78	-0.975	5.91965	0.0604
0.84	-0.975	8.27405	0.1934
0.9	-0.975	6.50335	0.0546
0.96	-0.975	9.31968	0.2479
1.02	-0.975	6.96106	0.0553
1.08	-0.975	8.1653	0.2696
1.14	-0.975	5.45854	0.0601
1.2	-0.975	5.84871	0.0692
1.26	-0.975	5.97898	0.0611
1.32	-0.975	5.01079	0.0647
1.38	-0.975	5.2763	0.0831
1.44	-0.975	8.77423	0.3117
1.5	-0.975	4.55472	0.0664
1.56	-0.975	4.40126	0.072
1.62	-0.975	6.1038	0.1536
1.68	-0.975	5.59337	0.2322
1.74	-0.975	5.83459	0.3616
1.8	-0.975	4.30696	0.0906
1.86	-0.975	5.91581	0.3709
1.92	-0.975	3.62504	0.0821
1.98	-0.975	3.04997	0.0844
2.04	-0.975	2.66296	0.0894
2.1	-0.975	2.902	0.0933
2.16	-0.975	2.76749	0.1009
2.22	-0.975	2.95565	0.0963
2.28	-0.975	2.24499	0.1033
2.34	-0.975	2.23225	0.0923
2.4	-0.975	2.39763	0.0984
2.46	-0.975	2.24642	0.1078
2.52	-0.975	1.99705	0.1053
2.58	-0.975	3.71295	0.5104
2.64	-0.975	1.90391	0.1403
2.7	-0.975	1.68402	0.1359
2.76	-0.975	1.25713	0.129
2.82	-0.975	1.4406	0.142
2.88	-0.975	1.55711	0.1505
2.94	-0.975	1.1796	0.1486
3.0	-0.975	1.45812	0.1685
3.06	-0.975	0.916355	0.1724
3.12	-0.975	0.913209	0.1674
3.18	-0.975	0.958339	0.1766
3.24	-0.975	0.758007	0.238
3.3	-0.975	0.840368	0.2
3.36	-0.975	0.689137	0.2707
3.42	-0.975	0.665244	0.2447
3.48	-0.975	0.68386	0.25
3.54	-0.975	0.505736	0.2681
3.6	-0.975	0.612151	0.2101
3.66	-0.975	0.464675	0.2543
3.72	-0.975	0.456768	0.2656
3.78	-0.975	0.323574	0.2593
3.84	-0.975	0.312786	0.341
3.9	-0.975	0.292236	0.2713
3.96	-0.975	0.157369	0.3513
4.02	-0.975	0.240222	0.3543
4.08	-0.975	0.159837	0.3362
4.14	-0.975	0.18299	0.3903
4.2	-0.975	0.0918469	0.4173
4.26	-0.975	0.208587	0.3742
4.32	-0.975	0.221413	0.3316
4.38	-0.975	0.232358	0.4943
4.44	-0.975	0.123543	0.4143
4.5	-0.975	0.123054	0.4263
4.56	-0.975	0.108687	0.5513
4.62	-0.975	0.0504602	0.9237
4.68	-0.975	0.0619408	0.6897
4.74	-0.975	0.0208085	0.8659
4.8	-0.975	0.00339184	0.615
4.86	-0.975	0.0741288	0.7724
4.92	-0.975	0.0868134	0.5069
4.98	-0.975	0.0405122	0.699
5.04	-0.975	0.0467414	0.6674
5.1	-0.975	0.0322608	0.748
5.16	-0.975	0.118675	0.7351
5.22	-0.975	0.0186318	0.9212
5.28	-0.975	0.00196731	0.5879
5.34	-0.975	0.0222256	0.8914
5.4	-0.975	0.0842296	0.9095
5.46	-0.975	0.0348284	0.9904
5.52	-0.975	0.000827445	0.5192
5.58	-0.975	0.00162865	0.5738
5.64	-0.975	0.0417319	0.7081
5.7	-0.975	0.00137876	0.5091
5.76	-0.975	0.00105015	0.5192
5.82	-0.975	0.0019898	0.4192
5.88	-0.975	0.0031533	0.5345
5.94	-0.975	9.55614e-05	0.5831
-6.0	-0.95	2.78509e-05	1.0
-5.94	-0.95	0.00039104	0.9277
-5.88	-0.95	0.000578005	0.9621
-5.82	-0.95	0.00154069	0.7338
-5.76	-0.95	0.000791923	0.8597
-5.7	-0.95	0.00023632	0.9973
-5.64	-0.95	0.000691793	0.9195
-5.58	-0.95	0.00058935	0.7569
-5.52	-0.95	4.36709e-06	0.7269
-5.46	-0.95	5.30588e-06	0.8304
-5.4	-0.95	3.34211e-07	0.5255
-5.34	-0.95	4.97187e-05	0.9791
-5.28	-0.95	3.16356e-07	0.9892
-5.22	-0.95	0.000268468	0.9523
-5.16	-0.95	5.95412e-05	0.9491
-5.1	-0.95	0.000167103	0.7086
-5.04	-0.95	0.0180951	0.9748
-4.98	-0.95	0.000470128	0.9819
-4.92	-0.95	0.000305023	0.7941
-4.86	-0.95	0.0162005	0.9817
-4.8	-0.95	0.0081914	0.9429
-4.74	-0.95	0.00777944	0.9371
-4.68	-0.95	0.0142869	0.9532
-4.62	-0.95	0.00865823	0.8958
-4.56	-0.95	0.0113017	0.7792
-4.5	-0.95	0.0128253	0.875
-4.44	-0.95	0.0146502	0.9942
-4.38	-0.95	0.00273781	0.7957
-4.32	-0.95	0.00103396	0.6184
-4.26	-0.95	0.0237484	0.9628
-4.2	-0.95	0.00129838	0.5554
-4.14	-0.95	0.0300177	0.6926
-4.08	-0.95	0.0524624	0.4894
-4.02	-0.95	0.035008	0.7091
-3.96	-0.95	0.0498624	0.5599
-3.9	-0.95	0.0371049	0.6313
-3.84	-0.95	0.107314	0.3567
-3.78	-0.95	0.0593809	0.4535
-3.72	-0.95	0.118292	0.3794
-3.66	-0.95	0.0958591	0.3845
-3.6	-0.95	0.258901	0.2408
-3.54	-0.95	0.188696	0.275
-3.48	-0.95	0.116884	0.3417
-3.42	-0.95	0.233588	0.2504
-3.36	-0.95	0.240301	0.2467
-3.3	-0.95	0.108619	0.3141
-3.24	-0.95	0.213343	0.2572
-3.18	-0.95	0.348624	0.2011
-3.12	-0.95	0.466303	0.174
-3.06	-0.95	0.37979	0.1995
-3.0	-0.95	0.363419	0.266
-2.94	-0.95	0.550931	0.1684
-2.88	-0.95	0.511954	0.1696
-2.82	-0.95	0.787216	0.1414
-2.76	-0.95	0.809163	0.1326
-2.7	-0.95	0.916474	0.1282
-2.64	-0.95	1.03026	0.1206
-2.58	-0.95	0.965003	0.1212
-2.52	-0.95	1.00325	0.1242
-2.46	-0.95	2.46683	0.5299
-2.4	-0.95	1.45572	0.1037
-2.34	-0.95	1.3925	0.1056
-2.28	-0.95	1.7216	0.0967
-2.22	-0.95	2.1498	0.0844
-2.16	-0.95	4.40475	0.5749
-2.1	-0.95	4.16373	0.573
-2.04	-0.95	2.19329	0.0837
-1.98	-0.95	2.5228	0.0782
-1.92	-0.95	2.30522	0.0808
-1.86	-0.95	2.61093	0.0776
-1.8	-0.95	2.67453	0.0743
-1.74	-0.95	3.09127	0.0694
-1.68	-0.95	3.73982	0.0674
-1.62	-0.95	3.63045	0.0657
-1.56	-0.95	3.6411	0.0659
-1.5	-0.95	3.9414	0.0628
-1.44	-0.95	4.79629	0.059
-1.38	-0.95	4.44563	0.0589
-1.32	-0.95	4.39013	0.0603
-1.26	-0.95	5.37002	0.0568
-1.2	-0.95	5.84503	0.0727
-1.14	-0.95	8.48781	0.2835
-1.08	-0.95	6.24045	0.051
-1.02	-0.95	5.97162	0.0527
-0.96	-0.95	5.97728	0.0526
-0.9	-0.95	7.06844	0.0509
-0.84	-0.95	6.69473	0.0491
-0.78	-0.95	6.36213	0.0498
-0.72	-0.95	6.62614	0.0499
-0.66	-0.95	7.31728	0.0478
-0.6	-0.95	6.99498	0.0502
-0.54	-0.95	7.59074	0.0468
-0.48	-0.95	9.91375	0.2145
-0.42	-0.95	9.6359	0.2392
-0.36	-0.95	7.70719	0.0458
-0.3	-0.95	7.71488	0.0469
-0.24	-0.95	10.3881	0.2058
-0.18	-0.95	8.56735	0.0441
-0.12	-0.95	9.05788	0.0437
-0.06	-0.95	10.3604	0.1884
-9.82547e-15	-0.95	12.7622	0.2437
0.06	-0.95	8.65865	0.0456
0.12	-0.95	8.32854	0.0454
0.18	-0.95	9.87206	0.1019
0.24	-0.95	10.841	0.1858
0.3	-0.95	9.08702	0.0471
0.36	-0.95	10.0092	0.151
0.42	-0.95	8.47897	0.0478
0.48	-0.95	8.58905	0.0454
0.54	-0.95	11.207	0.1579
0.6	-0.95	11.6737	0.2134
0.66	-0.95	12.7154	0.2365
0.72	-0.95	10.6756	0.2291
0.78	-0.95	8.6717	0.1084
0.84	-0.95	7.55497	0.0498
0.9	-0.95	12.7794	0.2525
0.96	-0.95	9.62727	0.2433
1.02	-0.95	6.59825	0.054
1.08	-0.95	6.70977	0.0537
1.14	-0.95	6.63109	0.0551
1.2	-0.95	9.0745	0.2503
1.26	-0.95	6.36841	0.0576
1.32	-0.95	7.15734	0.1378
1.38	-0.95	5.62746	0.0658
1.44	-0.95	7.05314	0.2882
1.5	-0.95	9.69978	0.3517
1.56	-0.95	5.28336	0.0636
1.62	-0.95	5.45881	0.0666
1.68	-0.95	6.16011	0.1355
1.74	-0.95	9.06318	0.3396
1.8	-0.95	4.67894	0.0866
1.86	-0.95	6.22999	0.325
1.92	-0.95	3.74831	0.0756
1.98	-0.95	3.44117	0.0839
2.04	-0.95	6.16982	0.4155
2.1	-0.95	3.36966	0.0921
2.16	-0.95	5.31198	0.4076
2.22	-0.95	3.1836	0.0946
2.28	-0.95	2.8125	0.094
2.34	-0.95	5.17085	0.4188
2.4	-0.95	2.43757	0.1041
2.46	-0.95	2.1138	0.1032
2.52	-0.95	2.0425	0.1106
2.58	-0.95	3.8485	0.5613
2.64	-0.95	2.0293	0.1099
2.7	-0.95	2.28643	0.1297
2.76	-0.95	1.76162	0.1338
2.82	-0.95	1.54267	0.1331
2.88	-0.95	1.52094	0.15
2.94	-0.95	1.41846	0.1367
3.0	-0.95	1.19454	0.1591
3.06	-0.95	1.14898	0.1728
3.12	-0.95	1.04867	0.1727
3.18	-0.95	0.784627	0.1601
3.24	-0.95	0.892155	0.1688
3.3	-0.95	0.764947	0.1976
3.36	-0.95	0.878889	0.1903
3.42	-0.95	0.746755	0.2493
3.48	-0.95	0.511036	0.2114
3.54	-0.95	0.897722	0.181
3.6	-0.95	0.636873	0.2331
3.66	-0.95	0.688929	0.263
