Cor C	Cor B	Value	Error
-2.34	-1.775	0.000670238	0.5938
-2.28	-1.775	0.000745688	0.4944
-2.22	-1.775	0.00115383	0.6779
-2.16	-1.775	2.80872e-05	0.9776
-2.1	-1.775	0.00036665	0.7351
-2.04	-1.775	0.00164606	0.4989
-1.98	-1.775	0.000799784	0.5711
-1.92	-1.775	0.00149991	0.6221
-1.86	-1.775	0.00262051	0.712
-1.8	-1.775	0.00259239	0.5006
-1.74	-1.775	0.00295623	0.4472
-1.68	-1.775	0.00172503	0.3874
-1.62	-1.775	0.00449347	0.3723
-1.56	-1.775	0.0156766	0.854
-1.5	-1.775	0.00692969	0.3304
-1.44	-1.775	0.00375543	0.341
-1.38	-1.775	0.00167267	0.4949
-1.32	-1.775	0.00163775	0.4105
-1.26	-1.775	0.00952846	0.6573
-1.2	-1.775	0.0399012	0.542
-1.14	-1.775	0.00317421	0.3263
-1.08	-1.775	0.0143402	0.8156
-1.02	-1.775	0.0129721	0.8527
-0.96	-1.775	0.0120129	0.5383
-0.9	-1.775	0.00535109	0.3618
-0.84	-1.775	0.0039803	0.3229
-0.78	-1.775	0.0189667	0.7669
-0.72	-1.775	0.0407198	0.5873
-0.66	-1.775	0.0060562	0.2661
-0.6	-1.775	0.00498585	0.3181
-0.54	-1.775	0.0227024	0.8724
-0.48	-1.775	0.00711125	0.3502
-0.42	-1.775	0.0209028	0.7207
-0.36	-1.775	0.0279669	0.5496
-0.3	-1.775	0.0680044	0.8804
-0.24	-1.775	0.037407	0.6309
-0.18	-1.775	0.0261189	0.6955
-0.12	-1.775	0.00571337	0.2664
-0.06	-1.775	0.0100463	0.3433
-9.82547e-15	-1.775	0.0109501	0.1975
0.06	-1.775	0.0306027	0.7547
0.12	-1.775	0.0111418	0.2663
0.18	-1.775	0.0115154	0.2738
0.24	-1.775	0.0101107	0.3345
0.3	-1.775	0.0419389	0.5853
0.36	-1.775	0.0108158	0.3142
0.42	-1.775	0.0368146	0.5796
0.48	-1.775	0.0330912	0.5839
0.54	-1.775	0.00440963	0.2498
0.6	-1.775	0.0168832	0.6987
0.66	-1.775	0.0101337	0.2958
0.72	-1.775	0.00884521	0.3211
0.78	-1.775	0.038889	0.4974
0.84	-1.775	0.0414871	0.5028
0.9	-1.775	0.0139363	0.4286
0.96	-1.775	0.0287676	0.5837
1.02	-1.775	0.0221715	0.555
1.08	-1.775	0.00492781	0.323
1.14	-1.775	0.0159021	0.3975
1.2	-1.775	0.0362846	0.5745
1.26	-1.775	0.017365	0.6211
1.32	-1.775	0.0106617	0.226
1.38	-1.775	0.00707729	0.3665
1.44	-1.775	0.0235774	0.6882
1.5	-1.775	0.00953725	0.4261
1.56	-1.775	0.00599381	0.3282
1.62	-1.775	0.0680407	0.953
1.68	-1.775	0.00607446	0.3394
1.74	-1.775	0.00991672	0.2722
1.8	-1.775	0.00686349	0.2919
1.86	-1.775	0.00434566	0.2582
1.92	-1.775	0.00559436	0.5385
1.98	-1.775	0.00537711	0.2597
2.04	-1.775	0.00523746	0.3382
2.1	-1.775	0.00662612	0.3867
2.16	-1.775	0.005462	0.3256
2.22	-1.775	0.00335188	0.3498
2.28	-1.775	0.00662957	0.3429
2.34	-1.775	0.00564453	0.41
2.4	-1.775	0.00354569	0.4519
2.46	-1.775	0.0038783	0.3356
2.52	-1.775	0.00318148	0.3392
2.58	-1.775	0.00167948	0.5828
2.64	-1.775	0.00148021	0.445
2.7	-1.775	0.00280817	0.313
2.76	-1.775	0.00363566	0.426
2.82	-1.775	0.00455048	0.5961
2.88	-1.775	0.00589494	0.4042
2.94	-1.775	0.0106206	0.6932
3.0	-1.775	0.00301651	0.4287
3.06	-1.775	0.00461105	0.6579
3.12	-1.775	0.0192207	0.6543
3.18	-1.775	0.00102	0.505
3.24	-1.775	0.00242973	0.4762
3.3	-1.775	0.000800337	0.6137
3.36	-1.775	0.00388015	0.594
3.42	-1.775	0.000328578	0.4111
3.48	-1.775	0.000904286	0.409
3.54	-1.775	0.000711375	0.4698
3.6	-1.775	0.000647932	0.5257
3.66	-1.775	0.00360859	0.6352
3.72	-1.775	0.000987521	0.4251
3.78	-1.775	0.00366939	0.6691
3.84	-1.775	0.000533837	0.5507
3.9	-1.775	0.000862387	0.8211
3.96	-1.775	0.000939509	0.4977
4.02	-1.775	0.000619267	0.5859
4.08	-1.775	0.000131317	0.6272
4.14	-1.775	0.00102802	0.6215
4.2	-1.775	0.000439433	0.671
4.26	-1.775	8.79266e-05	0.6888
4.32	-1.775	0.00145092	0.5123
4.38	-1.775	0.000224768	0.7147
4.44	-1.775	0.000109348	0.7319
4.5	-1.775	0.000652267	0.6348
4.56	-1.775	0.000391825	0.7928
4.62	-1.775	0.00044375	0.8134
4.68	-1.775	7.89415e-05	0.9989
4.74	-1.775	2.03659e-05	0.5177
4.8	-1.775	3.85751e-05	0.6352
4.86	-1.775	6.76433e-05	0.7566
4.92	-1.775	3.27514e-06	0.6887
4.98	-1.775	2.25188e-09	1.0
5.04	-1.775	0.0	0.0
5.1	-1.775	0.0	0.0
5.16	-1.775	0.0	0.0
5.22	-1.775	0.0	0.0
5.28	-1.775	0.0	0.0
5.34	-1.775	0.0	0.0
5.4	-1.775	0.0	0.0
5.46	-1.775	0.0	0.0
5.52	-1.775	0.0	0.0
5.58	-1.775	0.0	0.0
5.64	-1.775	0.0	0.0
5.7	-1.775	0.0	0.0
5.76	-1.775	0.0	0.0
5.82	-1.775	0.0	0.0
5.88	-1.775	0.0	0.0
5.94	-1.775	0.0	0.0
-6.0	-1.75	0.0	0.0
-5.94	-1.75	0.0	0.0
-5.88	-1.75	0.0	0.0
-5.82	-1.75	0.0	0.0
-5.76	-1.75	0.0	0.0
-5.7	-1.75	0.0	0.0
-5.64	-1.75	0.0	0.0
-5.58	-1.75	0.0	0.0
-5.52	-1.75	0.0	0.0
-5.46	-1.75	0.0	0.0
-5.4	-1.75	0.0	0.0
-5.34	-1.75	0.0	0.0
-5.28	-1.75	0.0	0.0
-5.22	-1.75	0.0	0.0
-5.16	-1.75	0.0	0.0
-5.1	-1.75	0.0	0.0
-5.04	-1.75	3.87461e-10	0.8066
-4.98	-1.75	3.2864e-09	0.5916
-4.92	-1.75	1.43937e-06	0.9982
-4.86	-1.75	5.65026e-08	0.7276
-4.8	-1.75	1.55964e-08	0.8256
-4.74	-1.75	0.0	0.0
-4.68	-1.75	1.70505e-05	0.7484
-4.62	-1.75	7.62405e-05	0.8781
-4.56	-1.75	5.54828e-09	1.0
-4.5	-1.75	0.000259217	0.9994
-4.44	-1.75	4.42159e-05	0.8516
-4.38	-1.75	5.52408e-05	0.7617
-4.32	-1.75	9.92633e-05	0.7194
-4.26	-1.75	7.44476e-05	0.9978
-4.2	-1.75	0.000220867	0.6898
-4.14	-1.75	5.85013e-08	1.0
-4.08	-1.75	0.0	0.0
-4.02	-1.75	2.14477e-05	0.7758
-3.96	-1.75	0.00338934	0.8411
-3.9	-1.75	0.000247061	0.6348
-3.84	-1.75	7.9612e-05	0.9953
-3.78	-1.75	1.08875e-07	0.8099
-3.72	-1.75	4.15854e-05	0.9782
-3.66	-1.75	0.000113918	0.7635
-3.6	-1.75	0.000157057	0.616
-3.54	-1.75	0.000417476	0.6679
-3.48	-1.75	0.000369301	0.8392
-3.42	-1.75	0.000326876	0.6893
-3.36	-1.75	2.69842e-05	0.8189
-3.3	-1.75	0.000522234	0.6078
-3.24	-1.75	3.44554e-05	0.7059
-3.18	-1.75	0.00103928	0.5595
-3.12	-1.75	0.00049669	0.6391
-3.06	-1.75	0.000194504	0.7296
-3.0	-1.75	0.00029794	0.7204
-2.94	-1.75	0.00173771	0.8249
-2.88	-1.75	0.000707572	0.649
-2.82	-1.75	0.000192313	0.6313
-2.76	-1.75	0.000290941	0.9455
-2.7	-1.75	0.00158089	0.6141
-2.64	-1.75	0.000434767	0.4878
-2.58	-1.75	0.00952783	0.9474
-2.52	-1.75	0.00331702	0.7457
-2.46	-1.75	0.00803102	0.8657
-2.4	-1.75	0.00101865	0.6843
-2.34	-1.75	0.000924283	0.5076
-2.28	-1.75	0.000383969	0.7147
-2.22	-1.75	0.00184208	0.4763
-2.16	-1.75	0.00801897	0.8497
-2.1	-1.75	0.00268107	0.6875
-2.04	-1.75	0.0114664	0.8375
-1.98	-1.75	0.00119333	0.4044
-1.92	-1.75	0.00129913	0.4805
-1.86	-1.75	0.00439947	0.4632
-1.8	-1.75	0.0145598	0.8522
-1.74	-1.75	0.00255548	0.3252
-1.68	-1.75	0.00236436	0.4978
-1.62	-1.75	0.00435338	0.4878
-1.56	-1.75	0.0137616	0.87
-1.5	-1.75	0.0210396	0.5798
-1.44	-1.75	0.0228756	0.514
-1.38	-1.75	0.0136014	0.797
-1.32	-1.75	0.00181852	0.3286
-1.26	-1.75	0.0212087	0.7301
-1.2	-1.75	0.0364503	0.5284
-1.14	-1.75	0.00813375	0.563
-1.08	-1.75	0.00485341	0.4903
-1.02	-1.75	0.00430249	0.4155
-0.96	-1.75	0.00738929	0.3809
-0.9	-1.75	0.00537616	0.2291
-0.84	-1.75	0.013646	0.6265
-0.78	-1.75	0.012802	0.5
-0.72	-1.75	0.0345521	0.6159
-0.66	-1.75	0.0218104	0.5818
-0.6	-1.75	0.0140781	0.6045
-0.54	-1.75	0.00912813	0.8412
-0.48	-1.75	0.0501783	0.6088
-0.42	-1.75	0.0157211	0.4175
-0.36	-1.75	0.00947472	0.2852
-0.3	-1.75	0.0182849	0.4843
-0.24	-1.75	0.0626288	0.4012
-0.18	-1.75	0.0150807	0.4802
-0.12	-1.75	0.0066912	0.2118
-0.06	-1.75	0.0493786	0.4915
-9.82547e-15	-1.75	0.0295391	0.5182
0.06	-1.75	0.0430057	0.621
0.12	-1.75	0.021952	0.5236
0.18	-1.75	0.0252	0.5095
0.24	-1.75	0.011267	0.6006
0.3	-1.75	0.0270698	0.6211
0.36	-1.75	0.0288972	0.6235
0.42	-1.75	0.0354474	0.5424
0.48	-1.75	0.0150753	0.5722
0.54	-1.75	0.0251215	0.7272
0.6	-1.75	0.0214544	0.7454
0.66	-1.75	0.0177382	0.3214
0.72	-1.75	0.0381046	0.4772
0.78	-1.75	0.0189459	0.5298
0.84	-1.75	0.00905731	0.2565
0.9	-1.75	0.00576094	0.38
0.96	-1.75	0.913421	0.9735
1.02	-1.75	1.39067	0.9951
1.08	-1.75	0.00874844	0.342
1.14	-1.75	0.0220378	0.5264
1.2	-1.75	0.0107785	0.2841
1.26	-1.75	0.00718829	0.2657
1.32	-1.75	0.0206412	0.6767
1.38	-1.75	0.0240442	0.6042
1.44	-1.75	0.00599365	0.3126
1.5	-1.75	0.0745577	0.9053
1.56	-1.75	0.0443916	0.6955
1.62	-1.75	0.00431	0.2218
1.68	-1.75	0.00985247	0.3269
1.74	-1.75	0.00614402	0.2937
1.8	-1.75	0.00765809	0.3454
1.86	-1.75	0.00694944	0.3159
1.92	-1.75	0.0326306	0.8434
1.98	-1.75	0.0352913	0.5569
2.04	-1.75	0.0197095	0.796
2.1	-1.75	0.015127	0.6714
2.16	-1.75	0.00466759	0.405
2.22	-1.75	0.00723955	0.5242
2.28	-1.75	0.0251117	0.6013
2.34	-1.75	0.00369272	0.6221
2.4	-1.75	0.00269155	0.4067
2.46	-1.75	0.00240137	0.2867
2.52	-1.75	0.0106512	0.8038
2.58	-1.75	0.0137515	0.684
2.64	-1.75	0.0342397	0.744
2.7	-1.75	0.00692493	0.3939
2.76	-1.75	0.00324454	0.4256
2.82	-1.75	0.00612408	0.4409
2.88	-1.75	0.0110841	0.7455
2.94	-1.75	0.00183226	0.3959
3.0	-1.75	0.00123529	0.3644
3.06	-1.75	0.00262413	0.437
3.12	-1.75	0.0220198	0.495
3.18	-1.75	0.00210049	0.531
3.24	-1.75	0.00173414	0.6441
3.3	-1.75	0.00145617	0.4143
3.36	-1.75	0.00149587	0.5358
3.42	-1.75	0.000562719	0.4916
3.48	-1.75	0.00103659	0.3612
3.54	-1.75	0.000310638	0.489
3.6	-1.75	0.00192243	0.4402
3.66	-1.75	0.00246737	0.4377
3.72	-1.75	0.00170302	0.551
3.78	-1.75	0.00336841	0.6689
3.84	-1.75	0.000692251	0.5025
3.9	-1.75	0.00111614	0.6411
3.96	-1.75	0.000523008	0.5197
4.02	-1.75	0.00160688	0.7049
4.08	-1.75	0.00163123	0.8677
4.14	-1.75	0.00273649	0.8245
4.2	-1.75	0.000325327	0.6066
4.26	-1.75	0.000775453	0.7909
4.32	-1.75	0.000136655	0.5945
4.38	-1.75	0.000478803	0.4402
4.44	-1.75	0.000357924	0.5155
4.5	-1.75	0.000781494	0.6428
4.56	-1.75	0.000109896	0.9113
4.62	-1.75	0.000133976	0.6505
4.68	-1.75	0.000110722	0.9337
4.74	-1.75	0.000121041	0.5182
4.8	-1.75	1.10198e-05	0.8296
4.86	-1.75	3.33716e-06	0.8757
4.92	-1.75	4.19376e-05	0.8025
4.98	-1.75	4.29361e-05	1.0
5.04	-1.75	0.0	0.0
5.1	-1.75	0.0	0.0
5.16	-1.75	0.0	0.0
5.22	-1.75	0.0	0.0
5.28	-1.75	0.0	0.0
5.34	-1.75	0.0	0.0
5.4	-1.75	0.0	0.0
5.46	-1.75	0.0	0.0
5.52	-1.75	0.0	0.0
5.58	-1.75	0.0	0.0
5.64	-1.75	0.0	0.0
5.7	-1.75	0.0	0.0
5.76	-1.75	0.0	0.0
5.82	-1.75	0.0	0.0
5.88	-1.75	0.0	0.0
5.94	-1.75	0.0	0.0
-6.0	-1.725	0.0	0.0
-5.94	-1.725	0.0	0.0
-5.88	-1.725	0.0	0.0
-5.82	-1.725	0.0	0.0
-5.76	-1.725	0.0	0.0
-5.7	-1.725	0.0	0.0
-5.64	-1.725	0.0	0.0
-5.58	-1.725	0.0	0.0
-5.52	-1.725	0.0	0.0
-5.46	-1.725	0.0	0.0
-5.4	-1.725	0.0	0.0
-5.34	-1.725	0.0	0.0
-5.28	-1.725	0.0	0.0
-5.22	-1.725	0.0	0.0
-5.16	-1.725	0.0	0.0
-5.1	-1.725	0.0	0.0
-5.04	-1.725	2.35765e-10	0.7668
-4.98	-1.725	2.98112e-05	0.9994
-4.92	-1.725	1.92394e-09	0.7489
-4.86	-1.725	3.38073e-08	0.758
-4.8	-1.725	1.48641e-05	1.0
-4.74	-1.725	8.09483e-05	0.9947
-4.68	-1.725	1.46469e-05	0.9991
-4.62	-1.725	4.34086e-06	1.0
-4.56	-1.725	4.8423e-08	0.8399
-4.5	-1.725	3.55703e-08	0.7625
-4.44	-1.725	2.40352e-06	1.0
-4.38	-1.725	3.92751e-08	1.0
-4.32	-1.725	5.37958e-06	0.9793
-4.26	-1.725	3.85691e-05	0.658
-4.2	-1.725	3.09493e-05	1.0
-4.14	-1.725	0.000206747	0.9546
-4.08	-1.725	0.000230728	0.7191
-4.02	-1.725	8.15731e-05	0.7357
-3.96	-1.725	0.000156521	0.5085
-3.9	-1.725	8.36517e-07	0.9021
-3.84	-1.725	0.000362346	0.6146
-3.78	-1.725	0.000151785	0.8779
-3.72	-1.725	1.35063e-08	0.7098
-3.66	-1.725	0.000196813	0.6622
-3.6	-1.725	0.000220949	0.6248
-3.54	-1.725	3.62699e-07	1.0
-3.48	-1.725	0.000366245	0.5853
-3.42	-1.725	0.000346539	0.6556
-3.36	-1.725	0.000431399	0.6381
-3.3	-1.725	0.000544093	0.7636
-3.24	-1.725	0.000106402	0.9808
-3.18	-1.725	0.000257146	0.4899
-3.12	-1.725	0.000860024	0.5674
-3.06	-1.725	4.70297e-05	0.7051
-3.0	-1.725	0.000391092	0.9662
-2.94	-1.725	0.000320556	0.852
-2.88	-1.725	0.000249374	0.7249
-2.82	-1.725	6.65121e-07	0.8216
-2.76	-1.725	0.000236816	0.8617
-2.7	-1.725	0.000966618	0.9111
-2.64	-1.725	0.00038068	0.714
-2.58	-1.725	0.000295179	0.8727
-2.52	-1.725	0.00975964	0.9239
-2.46	-1.725	0.000989362	0.5139
-2.4	-1.725	0.00115636	0.6184
-2.34	-1.725	0.000682002	0.5061
-2.28	-1.725	0.000770128	0.4249
-2.22	-1.725	0.00239835	0.4599
-2.16	-1.725	0.000559711	0.5707
-2.1	-1.725	0.000225985	0.6609
-2.04	-1.725	0.00296588	0.715
-1.98	-1.725	0.0111304	0.6589
-1.92	-1.725	0.00671096	0.7267
-1.86	-1.725	0.00282395	0.5773
-1.8	-1.725	0.00229178	0.3363
-1.74	-1.725	0.0237444	0.666
-1.68	-1.725	0.00616915	0.5767
-1.62	-1.725	0.0132135	0.7938
-1.56	-1.725	0.00196196	0.415
-1.5	-1.725	0.0206601	0.7785
-1.44	-1.725	0.0275126	0.6207
-1.38	-1.725	0.0172181	0.7682
-1.32	-1.725	0.00183276	0.437
-1.26	-1.725	0.0209265	0.7481
-1.2	-1.725	0.0141162	0.4822
-1.14	-1.725	0.0184799	0.5932
-1.08	-1.725	0.0905698	0.372
-1.02	-1.725	0.0548138	0.4445
-0.96	-1.725	0.0028939	0.3051
-0.9	-1.725	0.00509339	0.2503
-0.84	-1.725	0.0157335	0.7191
-0.78	-1.725	0.034262	0.5749
-0.72	-1.725	0.0586385	0.5035
-0.66	-1.725	0.0396703	0.5801
-0.6	-1.725	0.00406084	0.3652
-0.54	-1.725	0.0354859	0.6433
-0.48	-1.725	0.020382	0.7231
-0.42	-1.725	0.00497331	0.2646
-0.36	-1.725	0.00910111	0.3219
-0.3	-1.725	0.0462764	0.5308
-0.24	-1.725	0.0528352	0.5101
-0.18	-1.725	0.0158829	0.5678
-0.12	-1.725	0.0362833	0.6009
-0.06	-1.725	0.0263652	0.5608
-9.82547e-15	-1.725	0.0439136	0.469
0.06	-1.725	0.0653482	0.4456
0.12	-1.725	0.0340207	0.4834
0.18	-1.725	0.0309677	0.4944
0.24	-1.725	0.1024	0.4014
0.3	-1.725	0.0312606	0.5545
0.36	-1.725	0.00833695	0.1896
0.42	-1.725	0.0211676	0.6758
0.48	-1.725	0.0276383	0.5433
0.54	-1.725	0.00763404	0.4217
0.6	-1.725	0.00799515	0.2635
0.66	-1.725	0.0095075	0.2862
0.72	-1.725	0.0168922	0.2799
0.78	-1.725	0.0628349	0.4338
0.84	-1.725	0.0224903	0.4896
0.9	-1.725	0.0155687	0.4989
0.96	-1.725	0.0163631	0.365
1.02	-1.725	0.0420734	0.5173
1.08	-1.725	0.0240195	0.5891
1.14	-1.725	0.00626098	0.2476
1.2	-1.725	0.0381328	0.5065
1.26	-1.725	0.0263733	0.5632
1.32	-1.725	0.00495202	0.256
1.38	-1.725	0.0214789	0.5941
1.44	-1.725	0.0132018	0.4609
1.5	-1.725	0.0225862	0.4924
1.56	-1.725	0.0184261	0.7228
1.62	-1.725	0.0196278	0.6887
1.68	-1.725	0.0207552	0.5371
1.74	-1.725	0.0106537	0.5201
1.8	-1.725	0.0079646	0.3611
1.86	-1.725	0.0203976	0.6417
1.92	-1.725	0.012459	0.7998
1.98	-1.725	0.00519913	0.4309
2.04	-1.725	0.00364129	0.3932
2.1	-1.725	0.00362378	0.2535
2.16	-1.725	0.0341317	0.6643
2.22	-1.725	0.0193137	0.5978
2.28	-1.725	0.016412	0.8501
2.34	-1.725	0.0198715	0.7005
2.4	-1.725	0.0216622	0.5123
2.46	-1.725	0.0103508	0.5372
2.52	-1.725	0.0106428	0.3968
2.58	-1.725	0.00489254	0.2803
2.64	-1.725	0.00168022	0.3362
2.7	-1.725	0.00503387	0.3965
2.76	-1.725	0.00802178	0.4592
2.82	-1.725	0.00790535	0.4428
2.88	-1.725	0.00240379	0.3175
2.94	-1.725	0.0013409	0.4545
3.0	-1.725	0.00162155	0.3129
3.06	-1.725	0.0351842	0.8512
3.12	-1.725	0.0309587	0.5833
3.18	-1.725	0.00247151	0.7614
3.24	-1.725	0.00289943	0.4164
3.3	-1.725	0.00932499	0.7468
3.36	-1.725	0.000923195	0.5744
3.42	-1.725	0.00283155	0.4738
3.48	-1.725	0.0019539	0.4503
3.54	-1.725	0.0170382	0.961
3.6	-1.725	0.00241202	0.4602
3.66	-1.725	0.00135201	0.7242
3.72	-1.725	0.00196241	0.668
3.78	-1.725	0.00172032	0.4872
3.84	-1.725	0.00131273	0.8088
3.9	-1.725	0.000933039	0.6536
3.96	-1.725	0.000797936	0.5476
4.02	-1.725	0.000666757	0.6751
4.08	-1.725	0.000291692	0.6062
4.14	-1.725	0.000590658	0.4689
4.2	-1.725	0.000518704	0.6659
4.26	-1.725	7.06938e-05	0.6508
4.32	-1.725	0.000284486	0.6722
4.38	-1.725	0.000245068	0.8435
4.44	-1.725	0.000442832	0.8109
4.5	-1.725	4.64212e-07	0.6053
4.56	-1.725	0.000687435	0.8543
4.62	-1.725	7.58215e-05	0.724
4.68	-1.725	8.66647e-05	0.7055
4.74	-1.725	6.13924e-05	0.5811
4.8	-1.725	4.05508e-06	0.9338
4.86	-1.725	0.000108605	0.9192
4.92	-1.725	5.60033e-06	0.6764
4.98	-1.725	0.0	0.0
5.04	-1.725	0.0	0.0
5.1	-1.725	0.0	0.0
5.16	-1.725	0.0	0.0
5.22	-1.725	0.0	0.0
5.28	-1.725	0.0	0.0
5.34	-1.725	0.0	0.0
5.4	-1.725	0.0	0.0
5.46	-1.725	0.0	0.0
5.52	-1.725	0.0	0.0
5.58	-1.725	0.0	0.0
5.64	-1.725	0.0	0.0
5.7	-1.725	0.0	0.0
5.76	-1.725	0.0	0.0
5.82	-1.725	0.0	0.0
5.88	-1.725	0.0	0.0
5.94	-1.725	0.0	0.0
-6.0	-1.7	0.0	0.0
-5.94	-1.7	0.0	0.0
-5.88	-1.7	0.0	0.0
-5.82	-1.7	0.0	0.0
-5.76	-1.7	0.0	0.0
-5.7	-1.7	0.0	0.0
-5.64	-1.7	0.0	0.0
-5.58	-1.7	0.0	0.0
-5.52	-1.7	0.0	0.0
-5.46	-1.7	0.0	0.0
-5.4	-1.7	0.0	0.0
-5.34	-1.7	0.0	0.0
-5.28	-1.7	0.0	0.0
-5.22	-1.7	0.0	0.0
-5.16	-1.7	0.0	0.0
-5.1	-1.7	0.0	0.0
-5.04	-1.7	0.0	0.0
-4.98	-1.7	1.08877e-06	0.772
-4.92	-1.7	2.60146e-09	1.0
-4.86	-1.7	1.98577e-05	0.9285
-4.8	-1.7	1.4599e-07	0.7743
-4.74	-1.7	0.00109536	0.9761
-4.68	-1.7	2.12775e-05	0.9933
-4.62	-1.7	9.82564e-06	0.7415
-4.56	-1.7	0.000126511	0.8842
-4.5	-1.7	2.66917e-05	0.9631
-4.44	-1.7	0.000321212	0.7635
-4.38	-1.7	2.88166e-08	1.0
-4.32	-1.7	0.0	0.0
-4.26	-1.7	0.00018662	1.0
-4.2	-1.7	8.45766e-05	0.9969
-4.14	-1.7	2.07787e-05	0.9897
-4.08	-1.7	2.79224e-05	0.8841
-4.02	-1.7	0.000250528	0.8659
-3.96	-1.7	0.000245543	0.983
-3.9	-1.7	2.55464e-05	0.6707
-3.84	-1.7	2.46567e-05	0.994
-3.78	-1.7	9.65241e-06	0.9738
-3.72	-1.7	0.000177935	0.6318
-3.66	-1.7	0.000115325	0.7783
-3.6	-1.7	0.00035915	0.9996
-3.54	-1.7	0.000292214	0.6704
-3.48	-1.7	0.000498502	0.8743
-3.42	-1.7	0.000307486	0.95
-3.36	-1.7	0.000222183	0.7014
-3.3	-1.7	0.000114677	0.9678
-3.24	-1.7	0.000334097	0.8033
-3.18	-1.7	0.000681746	0.5351
-3.12	-1.7	0.00619267	0.8673
-3.06	-1.7	0.000435614	0.639
-3.0	-1.7	8.90602e-06	0.7028
-2.94	-1.7	2.01656e-05	0.8324
-2.88	-1.7	7.36063e-05	0.9797
-2.82	-1.7	0.000758933	0.5173
-2.76	-1.7	0.00266002	0.8188
-2.7	-1.7	0.00124478	0.7428
-2.64	-1.7	0.000818358	0.4861
-2.58	-1.7	0.000341434	0.7874
-2.52	-1.7	0.00160952	0.3959
-2.46	-1.7	0.0163311	0.6708
-2.4	-1.7	0.00609473	0.7479
-2.34	-1.7	0.0236661	0.9325
-2.28	-1.7	0.00705307	0.621
-2.22	-1.7	0.00430526	0.9653
-2.16	-1.7	0.00100281	0.6518
-2.1	-1.7	0.0130396	0.9517
-2.04	-1.7	0.0145099	0.7827
-1.98	-1.7	0.0107027	0.858
-1.92	-1.7	0.0033725	0.4463
-1.86	-1.7	0.00178561	0.3012
-1.8	-1.7	0.00224832	0.366
-1.74	-1.7	0.0011221	0.4069
-1.68	-1.7	0.00282466	0.3099
-1.62	-1.7	0.00451607	0.6177
-1.56	-1.7	0.0112938	0.8844
-1.5	-1.7	0.00459596	0.3554
-1.44	-1.7	0.0040808	0.3753
-1.38	-1.7	0.0164863	0.6638
-1.32	-1.7	0.0238803	0.6422
-1.26	-1.7	0.00141169	0.3032
-1.2	-1.7	0.0206545	0.7004
-1.14	-1.7	0.0120347	0.6119
-1.08	-1.7	0.0253354	0.6052
-1.02	-1.7	0.00694913	0.5427
-0.96	-1.7	0.00599024	0.4351
-0.9	-1.7	0.0427833	0.4599
-0.84	-1.7	0.0483305	0.455
-0.78	-1.7	0.0253198	0.5943
-0.72	-1.7	0.0673249	0.4187
-0.66	-1.7	0.0302586	0.5655
-0.6	-1.7	0.0400604	0.9107
-0.54	-1.7	0.0137429	0.3562
-0.48	-1.7	0.0231565	0.7441
-0.42	-1.7	0.062671	0.4379
-0.36	-1.7	0.0342022	0.5489
-0.3	-1.7	0.085571	0.3953
-0.24	-1.7	0.0725739	0.3688
-0.18	-1.7	0.0163705	0.3775
-0.12	-1.7	0.0221951	0.7539
-0.06	-1.7	0.038674	0.5723
-9.82547e-15	-1.7	0.0886182	0.4515
0.06	-1.7	0.0751977	0.4134
0.12	-1.7	0.0265954	0.5132
0.18	-1.7	0.0535719	0.4844
0.24	-1.7	0.0346299	0.5947
0.3	-1.7	0.036916	0.53
0.36	-1.7	0.0278701	0.494
0.42	-1.7	0.0261913	0.429
0.48	-1.7	0.0807547	0.3738
0.54	-1.7	0.0362972	0.5615
0.6	-1.7	0.021612	0.5422
0.66	-1.7	0.008164	0.2595
0.72	-1.7	0.045521	0.529
0.78	-1.7	0.0457906	0.8171
0.84	-1.7	0.0227632	0.5977
0.9	-1.7	0.0465692	0.5786
0.96	-1.7	0.0434621	0.4469
1.02	-1.7	0.0288713	0.614
1.08	-1.7	0.0216109	0.4791
1.14	-1.7	0.0148408	0.3833
1.2	-1.7	0.0271816	0.426
1.26	-1.7	0.0360832	0.4401
1.32	-1.7	0.0188057	0.5164
1.38	-1.7	0.059089	0.6696
1.44	-1.7	0.0373175	0.5424
1.5	-1.7	0.0369196	0.5565
1.56	-1.7	0.0161777	0.7264
1.62	-1.7	0.0190798	0.6315
1.68	-1.7	0.0167169	0.6901
1.74	-1.7	0.00589277	0.2886
1.8	-1.7	0.0176137	0.7448
1.86	-1.7	0.018514	0.8151
1.92	-1.7	0.00378239	0.3097
1.98	-1.7	0.0106246	0.5028
2.04	-1.7	0.00579964	0.3727
2.1	-1.7	0.00330427	0.258
2.16	-1.7	0.00532019	0.3562
2.22	-1.7	0.00389004	0.3437
2.28	-1.7	0.0026868	0.3199
2.34	-1.7	0.0100596	0.6217
2.4	-1.7	0.0504517	0.7603
2.46	-1.7	0.00298706	0.3318
2.52	-1.7	0.00429405	0.4484
2.58	-1.7	0.00371711	0.3465
2.64	-1.7	0.0143066	0.8069
2.7	-1.7	0.0107684	0.5259
2.76	-1.7	0.0113482	0.7666
2.82	-1.7	0.00309741	0.625
2.88	-1.7	0.00169241	0.4003
2.94	-1.7	0.00718749	0.9518
3.0	-1.7	0.00188186	0.3125
3.06	-1.7	0.00403738	0.4122
3.12	-1.7	0.00141494	0.4071
3.18	-1.7	0.00145581	0.601
3.24	-1.7	0.00644154	0.4454
