Cor C	Cor B	Value	Error
-5.28	-1.225	0.000622983	0.8318
-5.22	-1.225	5.76611e-06	0.9037
-5.16	-1.225	0.00100752	0.6167
-5.1	-1.225	0.000415262	0.6892
-5.04	-1.225	4.23123e-05	0.6076
-4.98	-1.225	0.000269628	0.7262
-4.92	-1.225	0.000470406	0.7097
-4.86	-1.225	0.000129145	0.9632
-4.8	-1.225	0.000613401	0.7175
-4.74	-1.225	0.000675052	0.7138
-4.68	-1.225	0.000652803	0.7064
-4.62	-1.225	6.50527e-05	0.9926
-4.56	-1.225	0.000231335	0.9999
-4.5	-1.225	0.00140924	0.5389
-4.44	-1.225	0.00165861	0.5372
-4.38	-1.225	0.000410056	0.6935
-4.32	-1.225	0.00145514	0.5356
-4.26	-1.225	0.000750851	0.4518
-4.2	-1.225	0.0230482	0.9859
-4.14	-1.225	0.000345347	0.9613
-4.08	-1.225	1.12937e-05	0.7035
-4.02	-1.225	0.000385278	0.9005
-3.96	-1.225	0.000386095	0.723
-3.9	-1.225	0.00106355	0.6217
-3.84	-1.225	0.0137696	0.9516
-3.78	-1.225	0.00948511	0.6418
-3.72	-1.225	0.058977	0.4456
-3.66	-1.225	0.0328393	0.4997
-3.6	-1.225	0.0152295	0.9276
-3.54	-1.225	0.0118159	0.7435
-3.48	-1.225	0.075291	0.4873
-3.42	-1.225	0.0687098	0.4743
-3.36	-1.225	0.0589515	0.5058
-3.3	-1.225	0.0829973	0.4572
-3.24	-1.225	0.0103913	0.6371
-3.18	-1.225	0.0437359	0.6041
-3.12	-1.225	0.0787489	0.4173
-3.06	-1.225	0.143939	0.3247
-3.0	-1.225	0.0922437	0.3486
-2.94	-1.225	0.0846798	0.4288
-2.88	-1.225	0.104271	0.3861
-2.82	-1.225	0.121928	0.3528
-2.76	-1.225	2.11248	0.9264
-2.7	-1.225	0.125783	0.3454
-2.64	-1.225	0.0931254	0.402
-2.58	-1.225	0.235284	0.2601
-2.52	-1.225	0.213369	0.2577
-2.46	-1.225	0.269603	0.2415
-2.4	-1.225	0.233402	0.2565
-2.34	-1.225	0.257717	0.2602
-2.28	-1.225	0.362677	0.2151
-2.22	-1.225	0.281571	0.2139
-2.16	-1.225	0.341584	0.2018
-2.1	-1.225	0.225423	0.2563
-2.04	-1.225	0.432987	0.189
-1.98	-1.225	0.307312	0.2135
-1.92	-1.225	0.579926	0.1579
-1.86	-1.225	0.51678	0.1645
-1.8	-1.225	0.456263	0.1754
-1.74	-1.225	0.580027	0.1624
-1.68	-1.225	0.609806	0.1522
-1.62	-1.225	0.780843	0.1759
-1.56	-1.225	0.760427	0.1512
-1.5	-1.225	0.658863	0.1544
-1.44	-1.225	0.798863	0.1464
-1.38	-1.225	0.735561	0.1427
-1.32	-1.225	0.781399	0.1326
-1.26	-1.225	1.2511	0.1146
-1.2	-1.225	0.912467	0.1259
-1.14	-1.225	3.12017	0.6902
-1.08	-1.225	1.07448	0.1195
-1.02	-1.225	1.22386	0.1145
-0.96	-1.225	1.02804	0.1188
-0.9	-1.225	1.33345	0.1159
-0.84	-1.225	1.33321	0.1088
-0.78	-1.225	1.34234	0.1162
-0.72	-1.225	1.17438	0.1167
-0.66	-1.225	1.3209	0.1052
-0.6	-1.225	1.61625	0.0954
-0.54	-1.225	1.46565	0.1027
-0.48	-1.225	1.45303	0.1034
-0.42	-1.225	1.21268	0.1151
-0.36	-1.225	1.72747	0.099
-0.3	-1.225	1.54628	0.1002
-0.24	-1.225	1.3936	0.1024
-0.18	-1.225	1.73584	0.0966
-0.12	-1.225	4.01596	0.5691
-0.06	-1.225	1.62127	0.106
-9.82547e-15	-1.225	1.49486	0.1
0.06	-1.225	1.48947	0.1014
0.12	-1.225	1.60715	0.0958
0.18	-1.225	1.76082	0.1109
0.24	-1.225	1.3767	0.112
0.3	-1.225	4.08822	0.6057
0.36	-1.225	1.62613	0.0966
0.42	-1.225	1.87764	0.0939
0.48	-1.225	3.9703	0.5897
0.54	-1.225	1.34967	0.1091
0.6	-1.225	1.65472	0.1096
0.66	-1.225	1.75456	0.1043
0.72	-1.225	1.78804	0.1022
0.78	-1.225	1.30282	0.1198
0.84	-1.225	1.40088	0.1197
0.9	-1.225	1.38934	0.113
0.96	-1.225	1.46413	0.1125
1.02	-1.225	3.88797	0.6025
1.08	-1.225	1.1725	0.1277
1.14	-1.225	3.50888	0.6471
1.2	-1.225	1.15326	0.1514
1.26	-1.225	1.35665	0.1257
1.32	-1.225	1.11022	0.1289
1.38	-1.225	0.94088	0.1351
1.44	-1.225	1.04529	0.1329
1.5	-1.225	1.33723	0.1292
1.56	-1.225	1.21504	0.1438
1.62	-1.225	0.895703	0.1468
1.68	-1.225	0.831978	0.1464
1.74	-1.225	0.943454	0.1311
1.8	-1.225	0.929018	0.1341
1.86	-1.225	0.662941	0.1934
1.92	-1.225	0.72773	0.1682
1.98	-1.225	0.670726	0.1786
2.04	-1.225	0.956252	0.1596
2.1	-1.225	0.909938	0.2532
2.16	-1.225	0.740064	0.2155
2.22	-1.225	0.718088	0.2164
2.28	-1.225	0.739015	0.2122
2.34	-1.225	0.521236	0.1834
2.4	-1.225	0.368142	0.2791
2.46	-1.225	0.401043	0.2361
2.52	-1.225	0.650103	0.2007
2.58	-1.225	0.434736	0.2301
2.64	-1.225	0.401294	0.2066
2.7	-1.225	0.510437	0.203
2.76	-1.225	0.506576	0.2281
2.82	-1.225	0.312159	0.3185
2.88	-1.225	0.404903	0.3632
2.94	-1.225	0.230348	0.2983
3.0	-1.225	0.333927	0.2978
3.06	-1.225	0.19559	0.3281
3.12	-1.225	0.122749	0.4625
3.18	-1.225	0.212614	0.3066
3.24	-1.225	0.18628	0.3118
3.3	-1.225	0.273567	0.3678
3.36	-1.225	0.115201	0.533
3.42	-1.225	0.161938	0.3992
3.48	-1.225	0.295275	0.3994
3.54	-1.225	0.118542	0.3587
3.6	-1.225	0.168014	0.3977
3.66	-1.225	0.180675	0.5791
3.72	-1.225	0.0565281	0.4155
3.78	-1.225	0.0969514	0.5036
3.84	-1.225	0.0679635	0.9393
3.9	-1.225	0.0197074	0.5701
3.96	-1.225	0.0795382	0.6383
4.02	-1.225	0.0272774	0.7426
4.08	-1.225	0.00346013	0.2363
4.14	-1.225	0.0694909	0.6563
4.2	-1.225	0.0498366	0.7692
4.26	-1.225	0.0877162	0.4541
4.32	-1.225	0.0850367	0.835
4.38	-1.225	0.0581873	0.9489
4.44	-1.225	0.114698	0.7348
4.5	-1.225	0.00592026	0.3547
4.56	-1.225	0.00555895	0.5136
4.62	-1.225	0.00752553	0.5484
4.68	-1.225	0.0430347	0.9636
4.74	-1.225	0.0305943	0.9286
4.8	-1.225	0.0369037	0.7592
4.86	-1.225	0.011492	0.8889
4.92	-1.225	0.023195	0.8239
4.98	-1.225	0.00504401	0.6169
5.04	-1.225	0.00238865	0.6688
5.1	-1.225	0.0027707	0.4051
5.16	-1.225	0.00277561	0.6382
5.22	-1.225	0.00645215	0.5543
5.28	-1.225	0.00274929	0.4212
5.34	-1.225	0.00281137	0.5341
5.4	-1.225	0.00443988	0.5849
5.46	-1.225	0.00218762	0.7358
5.52	-1.225	0.00231551	0.6339
5.58	-1.225	0.0024164	0.3488
5.64	-1.225	0.00322521	0.4244
5.7	-1.225	0.001473	0.5924
5.76	-1.225	0.000526846	0.5434
5.82	-1.225	0.00152177	0.629
5.88	-1.225	0.00324553	0.5907
5.94	-1.225	0.00320883	0.6987
-6.0	-1.2	0.000394025	1.0
-5.94	-1.2	1.39816e-07	0.7357
-5.88	-1.2	2.86949e-06	0.8405
-5.82	-1.2	0.000152888	0.9854
-5.76	-1.2	2.56086e-07	1.0
-5.7	-1.2	1.1033e-07	0.7885
-5.64	-1.2	0.000839943	0.9998
-5.58	-1.2	0.00173645	0.9605
-5.52	-1.2	0.000542989	0.9137
-5.46	-1.2	0.000489502	0.9088
-5.4	-1.2	0.000884801	0.654
-5.34	-1.2	0.000880263	0.5922
-5.28	-1.2	0.000174499	0.9947
-5.22	-1.2	0.000240884	0.9656
-5.16	-1.2	0.00044174	0.7514
-5.1	-1.2	0.000751993	0.7088
-5.04	-1.2	0.000920827	0.6835
-4.98	-1.2	0.000551079	0.6979
-4.92	-1.2	6.79032e-05	0.8633
-4.86	-1.2	0.000163931	0.9905
-4.8	-1.2	0.000451926	0.701
-4.74	-1.2	0.000343048	0.5878
-4.68	-1.2	0.000360684	0.8461
-4.62	-1.2	0.0004866	0.8142
-4.56	-1.2	8.49801e-05	1.0
-4.5	-1.2	0.000381193	1.0
-4.44	-1.2	0.00108816	0.5738
-4.38	-1.2	0.0016637	0.5216
-4.32	-1.2	0.00101803	0.5906
-4.26	-1.2	0.000710312	0.695
-4.2	-1.2	0.000731288	0.6242
-4.14	-1.2	0.000532578	0.7105
-4.08	-1.2	0.000140379	0.6952
-4.02	-1.2	0.0135943	0.9998
-3.96	-1.2	0.00471207	0.9272
-3.9	-1.2	0.00080876	0.6726
-3.84	-1.2	0.000809217	0.4077
-3.78	-1.2	0.0185292	0.9458
-3.72	-1.2	0.0383902	0.5788
-3.66	-1.2	0.0346876	0.6032
-3.6	-1.2	0.0219759	0.5636
-3.54	-1.2	0.0643403	0.4812
-3.48	-1.2	0.0475002	0.5422
-3.42	-1.2	0.0547152	0.5025
-3.36	-1.2	0.065834	0.456
-3.3	-1.2	0.0202283	0.5364
-3.24	-1.2	0.0670421	0.4099
-3.18	-1.2	0.110343	0.3474
-3.12	-1.2	0.0626376	0.4447
-3.06	-1.2	0.0981833	0.3349
-3.0	-1.2	0.1782	0.2896
-2.94	-1.2	0.108273	0.3529
-2.88	-1.2	0.173919	0.3214
-2.82	-1.2	0.128738	0.3192
-2.76	-1.2	0.181587	0.2813
-2.7	-1.2	0.239866	0.2544
-2.64	-1.2	0.14889	0.3138
-2.58	-1.2	0.0909533	0.385
-2.52	-1.2	0.281546	0.2249
-2.46	-1.2	0.335594	0.2068
-2.4	-1.2	0.187713	0.2601
-2.34	-1.2	0.20044	0.2541
-2.28	-1.2	0.362543	0.1985
-2.22	-1.2	0.503497	0.1763
-2.16	-1.2	0.445769	0.2241
-2.1	-1.2	0.544767	0.1626
-2.04	-1.2	0.493717	0.1668
-1.98	-1.2	0.65979	0.149
-1.92	-1.2	0.540063	0.1553
-1.86	-1.2	0.51553	0.1638
-1.8	-1.2	0.697818	0.1434
-1.74	-1.2	0.798788	0.135
-1.68	-1.2	0.573439	0.155
-1.62	-1.2	0.640668	0.1482
-1.56	-1.2	0.73352	0.1576
-1.5	-1.2	0.884294	0.1419
-1.44	-1.2	0.921032	0.1416
-1.38	-1.2	0.963514	0.1229
-1.32	-1.2	1.12971	0.1142
-1.26	-1.2	0.75037	0.1299
-1.2	-1.2	1.09501	0.115
-1.14	-1.2	1.14656	0.1111
-1.08	-1.2	1.22564	0.1084
-1.02	-1.2	1.31684	0.1064
-0.96	-1.2	2.39946	0.592
-0.9	-1.2	1.41757	0.1113
-0.84	-1.2	1.58356	0.1008
-0.78	-1.2	1.99136	0.0948
-0.72	-1.2	1.59191	0.0989
-0.66	-1.2	2.25927	0.3445
-0.6	-1.2	1.58761	0.0997
-0.54	-1.2	1.68102	0.0987
-0.48	-1.2	1.83237	0.0969
-0.42	-1.2	1.72595	0.0944
-0.36	-1.2	1.80122	0.0952
-0.3	-1.2	2.10077	0.0892
-0.24	-1.2	1.75828	0.1002
-0.18	-1.2	1.93125	0.0926
-0.12	-1.2	1.82928	0.0916
-0.06	-1.2	1.87999	0.0948
-9.82547e-15	-1.2	1.83883	0.098
0.06	-1.2	1.57456	0.0975
0.12	-1.2	2.00215	0.1009
0.18	-1.2	1.8541	0.0945
0.24	-1.2	2.02259	0.0892
0.3	-1.2	2.0519	0.0876
0.36	-1.2	1.98414	0.0853
0.42	-1.2	2.13913	0.0933
0.48	-1.2	1.48597	0.1083
0.54	-1.2	1.79804	0.0986
0.6	-1.2	1.87601	0.0914
0.66	-1.2	4.77377	0.5666
0.72	-1.2	3.75982	0.5292
0.78	-1.2	1.45367	0.1038
0.84	-1.2	1.67441	0.1228
0.9	-1.2	1.92381	0.1163
0.96	-1.2	1.57876	0.102
1.02	-1.2	1.59188	0.1132
1.08	-1.2	1.63374	0.1093
1.14	-1.2	1.37809	0.107
1.2	-1.2	1.64386	0.1349
1.26	-1.2	1.53127	0.1116
1.32	-1.2	1.42689	0.1679
1.38	-1.2	1.30614	0.1209
1.44	-1.2	1.11249	0.1261
1.5	-1.2	1.28049	0.1224
1.56	-1.2	1.13479	0.1295
1.62	-1.2	0.944429	0.1476
1.68	-1.2	0.838874	0.1477
1.74	-1.2	0.863303	0.1453
1.8	-1.2	0.81045	0.148
1.86	-1.2	1.03824	0.1513
1.92	-1.2	0.870186	0.1681
1.98	-1.2	0.626837	0.1757
2.04	-1.2	0.747491	0.1748
2.1	-1.2	1.0079	0.1554
2.16	-1.2	0.771619	0.1626
2.22	-1.2	0.846163	0.2136
2.28	-1.2	0.570998	0.1721
2.34	-1.2	0.760056	0.2016
2.4	-1.2	0.489689	0.208
2.46	-1.2	0.256274	0.234
2.52	-1.2	0.556564	0.2224
2.58	-1.2	0.377037	0.2666
2.64	-1.2	0.554969	0.2133
2.7	-1.2	0.372113	0.2534
2.76	-1.2	0.30154	0.2749
2.82	-1.2	0.359882	0.3049
2.88	-1.2	0.249889	0.2953
2.94	-1.2	0.238814	0.3013
3.0	-1.2	0.263939	0.2559
3.06	-1.2	0.332984	0.3353
3.12	-1.2	0.244167	0.3744
3.18	-1.2	0.526834	0.2718
3.24	-1.2	0.267729	0.3414
3.3	-1.2	0.237642	0.3534
3.36	-1.2	0.216028	0.3851
3.42	-1.2	0.259403	0.3866
3.48	-1.2	0.0986983	0.4424
3.54	-1.2	0.0759273	0.4036
3.6	-1.2	0.234527	0.3752
3.66	-1.2	0.211154	0.3169
3.72	-1.2	0.102252	0.5466
3.78	-1.2	0.0325182	0.5107
3.84	-1.2	0.0837993	0.4546
3.9	-1.2	0.0865683	0.4429
3.96	-1.2	0.0571515	0.6016
4.02	-1.2	0.0369123	0.6567
4.08	-1.2	0.185553	0.5912
4.14	-1.2	0.179813	0.6407
4.2	-1.2	0.128673	0.8324
4.26	-1.2	0.0124392	0.7896
4.32	-1.2	0.0224596	0.5074
4.38	-1.2	0.100289	0.5353
4.44	-1.2	0.123958	0.4888
4.5	-1.2	0.0782112	0.7214
4.56	-1.2	0.098385	0.558
4.62	-1.2	0.0404288	0.9259
4.68	-1.2	0.0675749	0.7305
4.74	-1.2	0.0961168	0.885
4.8	-1.2	0.0483505	0.8903
4.86	-1.2	0.0291612	0.8683
4.92	-1.2	0.0507935	0.9196
4.98	-1.2	0.00498153	0.6037
5.04	-1.2	0.00609671	0.4212
5.1	-1.2	0.00495565	0.5237
5.16	-1.2	0.00391465	0.6753
5.22	-1.2	0.00517788	0.6298
5.28	-1.2	0.00448959	0.7306
5.34	-1.2	0.00266259	0.5873
5.4	-1.2	0.00586743	0.528
5.46	-1.2	0.00227295	0.6978
5.52	-1.2	0.00154249	0.5353
5.58	-1.2	0.010041	0.4817
5.64	-1.2	0.0176112	0.7182
5.7	-1.2	0.00343792	0.587
5.76	-1.2	0.00205246	0.6697
5.82	-1.2	0.00170401	0.4953
5.88	-1.2	7.19733e-05	0.9667
5.94	-1.2	2.66468e-07	1.0
-6.0	-1.175	0.000508836	0.8364
-5.94	-1.175	4.99787e-05	1.0
-5.88	-1.175	0.000172132	0.7802
-5.82	-1.175	7.52861e-06	0.5705
-5.76	-1.175	5.74956e-05	1.0
-5.7	-1.175	2.52818e-07	0.6973
-5.64	-1.175	9.77806e-07	1.0
-5.58	-1.175	2.63873e-05	0.9177
-5.52	-1.175	0.000159983	0.9592
-5.46	-1.175	0.000878045	0.8157
-5.4	-1.175	0.0016744	0.9997
-5.34	-1.175	0.00145703	0.8115
-5.28	-1.175	0.000513034	0.9589
-5.22	-1.175	0.000336409	0.6803
-5.16	-1.175	2.17337e-05	0.834
-5.1	-1.175	5.35441e-05	0.9766
-5.04	-1.175	1.29184e-06	0.7089
-4.98	-1.175	0.00110827	0.8103
-4.92	-1.175	0.00142563	0.9735
-4.86	-1.175	0.000705192	0.5285
-4.8	-1.175	7.79737e-05	0.9562
-4.74	-1.175	1.01172e-07	0.6352
-4.68	-1.175	0.000140787	0.973
-4.62	-1.175	0.000802998	0.7394
-4.56	-1.175	0.000473844	0.9878
-4.5	-1.175	0.000391793	0.712
-4.44	-1.175	0.00712319	0.8937
-4.38	-1.175	0.0179734	0.9448
-4.32	-1.175	0.00176916	0.4639
-4.26	-1.175	0.0147344	0.9073
-4.2	-1.175	0.0096207	0.9307
-4.14	-1.175	0.0121505	1.0
-4.08	-1.175	0.0232495	0.717
-4.02	-1.175	0.023182	0.9263
-3.96	-1.175	0.000385642	0.7642
-3.9	-1.175	0.00259393	0.6231
-3.84	-1.175	0.0207536	0.7084
-3.78	-1.175	0.0119131	0.9522
-3.72	-1.175	0.0625219	0.4984
-3.66	-1.175	0.0360389	0.5509
-3.6	-1.175	0.0311787	0.6865
-3.54	-1.175	0.0491561	0.5381
-3.48	-1.175	0.042483	0.5579
-3.42	-1.175	0.071553	0.4352
-3.36	-1.175	0.0959615	0.3805
-3.3	-1.175	0.0714168	0.4023
-3.24	-1.175	0.211521	0.2832
-3.18	-1.175	0.100892	0.3825
-3.12	-1.175	0.0643665	0.4074
-3.06	-1.175	0.144381	0.3215
-3.0	-1.175	0.162964	0.311
-2.94	-1.175	0.116983	0.3347
-2.88	-1.175	0.184205	0.2841
-2.82	-1.175	0.129203	0.3435
-2.76	-1.175	0.207132	0.2686
-2.7	-1.175	0.270018	0.2291
-2.64	-1.175	0.28371	0.2268
-2.58	-1.175	0.315945	0.2177
-2.52	-1.175	0.0801458	0.3699
-2.46	-1.175	0.243732	0.2662
-2.4	-1.175	0.285935	0.22
-2.34	-1.175	0.385634	0.1949
-2.28	-1.175	0.406288	0.1874
-2.22	-1.175	0.482609	0.1878
-2.16	-1.175	0.441596	0.1755
-2.1	-1.175	0.535767	0.1667
-2.04	-1.175	0.465971	0.1727
-1.98	-1.175	0.545719	0.1638
-1.92	-1.175	0.638902	0.1519
-1.86	-1.175	0.880568	0.1318
-1.8	-1.175	0.707266	0.1346
-1.74	-1.175	0.752096	0.1448
-1.68	-1.175	0.716749	0.1441
-1.62	-1.175	0.623639	0.1461
-1.56	-1.175	1.09223	0.1223
-1.5	-1.175	1.25835	0.1152
-1.44	-1.175	1.14903	0.1138
-1.38	-1.175	1.00475	0.1195
-1.32	-1.175	1.39794	0.1095
-1.26	-1.175	1.28273	0.1091
-1.2	-1.175	1.20805	0.1137
-1.14	-1.175	1.2067	0.1093
-1.08	-1.175	1.44424	0.1065
-1.02	-1.175	1.77051	0.0933
-0.96	-1.175	1.63285	0.0963
-0.9	-1.175	1.45677	0.1018
-0.84	-1.175	1.16112	0.1101
-0.78	-1.175	3.54916	0.6163
-0.72	-1.175	1.93005	0.0906
-0.66	-1.175	1.85794	0.0906
-0.6	-1.175	1.92617	0.0895
-0.54	-1.175	1.97538	0.0866
-0.48	-1.175	1.93344	0.0896
-0.42	-1.175	1.87499	0.0909
-0.36	-1.175	4.09543	0.4658
-0.3	-1.175	2.29702	0.0905
-0.24	-1.175	2.25286	0.0866
-0.18	-1.175	2.03919	0.104
-0.12	-1.175	1.70658	0.0925
-0.06	-1.175	2.14718	0.0832
-9.82547e-15	-1.175	2.22915	0.0858
0.06	-1.175	2.83942	0.2105
0.12	-1.175	2.09885	0.0899
0.18	-1.175	4.41789	0.5549
0.24	-1.175	2.11853	0.0945
0.3	-1.175	4.49081	0.5206
0.36	-1.175	2.45833	0.0988
0.42	-1.175	2.13905	0.0961
0.48	-1.175	2.18305	0.0923
0.54	-1.175	1.95527	0.0921
0.6	-1.175	1.51243	0.0997
0.66	-1.175	1.89018	0.0977
0.72	-1.175	2.13513	0.0936
0.78	-1.175	2.04674	0.0931
0.84	-1.175	2.31338	0.0978
0.9	-1.175	1.92237	0.1185
0.96	-1.175	1.97092	0.1054
1.02	-1.175	1.75384	0.1084
1.08	-1.175	1.70212	0.1005
1.14	-1.175	1.80674	0.1032
1.2	-1.175	1.68028	0.1128
1.26	-1.175	1.38624	0.1035
1.32	-1.175	3.75506	0.6021
1.38	-1.175	1.60264	0.1071
1.44	-1.175	3.52087	0.6463
1.5	-1.175	1.44461	0.1209
1.56	-1.175	1.46795	0.1183
1.62	-1.175	1.43121	0.1264
1.68	-1.175	0.978168	0.1534
1.74	-1.175	1.30631	0.1429
1.8	-1.175	1.08085	0.1556
1.86	-1.175	0.941998	0.1614
1.92	-1.175	0.963473	0.1471
1.98	-1.175	0.901651	0.1445
2.04	-1.175	0.871956	0.1621
2.1	-1.175	1.02668	0.1641
2.16	-1.175	0.952898	0.1677
2.22	-1.175	3.39435	0.6405
2.28	-1.175	1.10242	0.2191
2.34	-1.175	1.06111	0.2161
2.4	-1.175	0.878237	0.1628
2.46	-1.175	0.610601	0.1744
2.52	-1.175	0.767491	0.2088
2.58	-1.175	0.543482	0.2408
2.64	-1.175	0.474526	0.2749
2.7	-1.175	0.470795	0.2137
2.76	-1.175	0.273056	0.2905
2.82	-1.175	0.511045	0.2141
2.88	-1.175	0.386063	0.2812
2.94	-1.175	0.283131	0.2713
3.0	-1.175	0.398196	0.2785
3.06	-1.175	0.514963	0.2573
3.12	-1.175	0.394098	0.237
3.18	-1.175	0.309391	0.32
3.24	-1.175	0.264722	0.3497
3.3	-1.175	0.222844	0.3679
3.36	-1.175	0.172444	0.4092
3.42	-1.175	0.118244	0.3805
3.48	-1.175	0.228592	0.3721
3.54	-1.175	0.159402	0.3108
3.6	-1.175	0.235055	0.3298
3.66	-1.175	0.146944	0.4411
3.72	-1.175	0.233299	0.3189
3.78	-1.175	0.179603	0.3356
3.84	-1.175	0.0932353	0.3926
3.9	-1.175	2.35364	0.9535
3.96	-1.175	0.108296	0.5677
4.02	-1.175	0.0812001	0.4685
4.08	-1.175	0.033402	0.8836
4.14	-1.175	0.00277857	0.3602
4.2	-1.175	0.0402377	0.8442
4.26	-1.175	0.0200989	0.901
4.32	-1.175	0.0664324	0.5915
4.38	-1.175	0.00545236	0.3941
4.44	-1.175	0.105505	0.5789
4.5	-1.175	0.0107524	0.4788
4.56	-1.175	0.0204154	0.7681
4.62	-1.175	0.0349517	0.9489
4.68	-1.175	0.0693394	0.7164
4.74	-1.175	0.00740383	0.4167
4.8	-1.175	0.00719255	0.5075
4.86	-1.175	0.0221692	0.8858
4.92	-1.175	0.0204547	0.8617
4.98	-1.175	0.00551737	0.6098
5.04	-1.175	0.0142777	0.8871
5.1	-1.175	0.0278664	0.848
5.16	-1.175	0.0837244	0.6899
5.22	-1.175	0.00517402	0.4535
5.28	-1.175	0.00368041	0.4113
5.34	-1.175	0.00885548	0.5493
5.4	-1.175	0.0183427	0.773
5.46	-1.175	0.0028132	0.5291
5.52	-1.175	0.00688468	0.4992
5.58	-1.175	0.00299903	0.4042
5.64	-1.175	0.00055191	0.5785
5.7	-1.175	0.000612307	0.6451
5.76	-1.175	0.00107601	0.5127
5.82	-1.175	0.000650555	0.6854
5.88	-1.175	0.000775907	0.5949
5.94	-1.175	0.0464432	0.9788
-6.0	-1.15	2.00236e-06	1.0
-5.94	-1.15	2.66488e-06	0.7848
-5.88	-1.15	0.000378993	0.673
-5.82	-1.15	7.75925e-07	0.8278
-5.76	-1.15	2.03955e-06	1.0
-5.7	-1.15	2.11761e-06	0.8448
-5.64	-1.15	0.0	0.0
-5.58	-1.15	0.0	0.0
-5.52	-1.15	1.88195e-06	0.7567
-5.46	-1.15	0.000141468	0.9848
-5.4	-1.15	6.78426e-06	0.7769
-5.34	-1.15	0.00110442	0.6132
-5.28	-1.15	0.00031074	0.7579
-5.22	-1.15	0.00018413	0.7976
-5.16	-1.15	0.000190861	0.9949
-5.1	-1.15	0.00070436	0.999
-5.04	-1.15	1.37186e-07	0.7149
-4.98	-1.15	0.000272285	0.9627
-4.92	-1.15	0.000208401	0.9738
-4.86	-1.15	0.00027421	0.8005
-4.8	-1.15	2.41165e-05	0.684
-4.74	-1.15	4.32329e-05	0.8197
-4.68	-1.15	0.0146011	1.0
-4.62	-1.15	0.00291998	0.8394
-4.56	-1.15	0.00013202	0.9654
-4.5	-1.15	0.000554279	0.9992
-4.44	-1.15	0.0108399	0.9563
-4.38	-1.15	0.00850912	0.8919
-4.32	-1.15	0.000586765	0.5622
-4.26	-1.15	0.0130696	0.8713
-4.2	-1.15	0.00570836	0.8911
-4.14	-1.15	0.000293968	0.8424
-4.08	-1.15	0.0012638	0.9537
-4.02	-1.15	0.015996	0.9901
-3.96	-1.15	0.000528944	0.9672
-3.9	-1.15	0.00770374	0.6981
-3.84	-1.15	0.0270076	0.7372
-3.78	-1.15	0.00139147	0.9431
-3.72	-1.15	0.0330777	0.5494
-3.66	-1.15	0.0558074	0.48
-3.6	-1.15	0.03888	0.5922
-3.54	-1.15	0.0172651	0.9079
-3.48	-1.15	0.0417304	0.6034
-3.42	-1.15	0.0610303	0.4975
-3.36	-1.15	0.0328206	0.5094
-3.3	-1.15	0.0681696	0.4535
-3.24	-1.15	0.0967731	0.3889
-3.18	-1.15	0.119372	0.3331
-3.12	-1.15	0.111351	0.3677
-3.06	-1.15	2.29823	0.9753
-3.0	-1.15	0.125447	0.334
-2.94	-1.15	0.0779322	0.3242
-2.88	-1.15	0.220664	0.2714
-2.82	-1.15	0.272113	0.2328
-2.76	-1.15	0.209477	0.2539
-2.7	-1.15	0.169915	0.2707
-2.64	-1.15	0.271975	0.2375
-2.58	-1.15	0.315393	0.216
-2.52	-1.15	0.326761	0.2047
-2.46	-1.15	0.36149	0.1984
-2.4	-1.15	0.329943	0.2189
-2.34	-1.15	0.615967	0.1563
-2.28	-1.15	0.443049	0.1796
-2.22	-1.15	0.449994	0.185
-2.16	-1.15	0.462867	0.1802
-2.1	-1.15	0.698642	0.1668
-2.04	-1.15	0.728209	0.1386
-1.98	-1.15	0.757826	0.1405
-1.92	-1.15	0.657233	0.1436
-1.86	-1.15	0.794436	0.1339
-1.8	-1.15	0.815825	0.132
-1.74	-1.15	0.930571	0.1255
-1.68	-1.15	1.08285	0.1229
-1.62	-1.15	1.19376	0.1294
-1.56	-1.15	1.23928	0.1142
-1.5	-1.15	1.13305	0.1152
-1.44	-1.15	3.35614	0.6061
-1.38	-1.15	1.20485	0.1145
-1.32	-1.15	1.65377	0.1055
-1.26	-1.15	3.36655	0.5904
-1.2	-1.15	1.41555	0.1006
-1.14	-1.15	1.24777	0.1098
-1.08	-1.15	1.77765	0.0944
-1.02	-1.15	1.73262	0.0932
-0.96	-1.15	1.67678	0.0942
-0.9	-1.15	1.87132	0.0898
-0.84	-1.15	1.71161	0.0936
-0.78	-1.15	2.29049	0.0817
-0.72	-1.15	2.37812	0.081
-0.66	-1.15	2.16815	0.0849
-0.6	-1.15	2.10615	0.083
-0.54	-1.15	2.4407	0.0806
-0.48	-1.15	2.60106	0.0802
-0.42	-1.15	2.38961	0.0824
-0.36	-1.15	2.40895	0.0802
-0.3	-1.15	2.37234	0.0788
-0.24	-1.15	2.36127	0.082
-0.18	-1.15	2.53325	0.0795
-0.12	-1.15	2.44434	0.0803
-0.06	-1.15	2.61726	0.0773
-9.82547e-15	-1.15	2.50436	0.0802
0.06	-1.15	4.22815	0.4001
0.12	-1.15	4.63023	0.5164
0.18	-1.15	2.72687	0.0779
0.24	-1.15	2.84238	0.0869
0.3	-1.15	3.57566	0.2407
0.36	-1.15	2.73715	0.0813
0.42	-1.15	2.37769	0.0804
0.48	-1.15	6.79831	0.4218
0.54	-1.15	2.68872	0.092
0.6	-1.15	4.72593	0.4862
0.66	-1.15	2.15504	0.0869
