Cor C	Cor B	Value	Error
3.42	-1.75	0.00200863	0.6531
3.48	-1.75	0.0025421	0.6415
3.54	-1.75	0.00377805	0.3953
3.6	-1.75	0.0145349	0.8546
3.66	-1.75	0.0023475	0.4823
3.72	-1.75	0.00849946	0.8046
3.78	-1.75	0.00502343	0.7292
3.84	-1.75	0.00151036	0.4592
3.9	-1.75	0.0045673	0.6303
3.96	-1.75	0.00126191	0.5223
4.02	-1.75	0.00181277	0.9518
4.08	-1.75	0.00137389	0.4746
4.14	-1.75	0.00163799	0.449
4.2	-1.75	0.00594136	0.5554
4.26	-1.75	0.00397914	0.4645
4.32	-1.75	0.00398097	0.5031
4.38	-1.75	0.000679893	0.7197
4.44	-1.75	0.000268468	0.5634
4.5	-1.75	0.00178742	0.4053
4.56	-1.75	3.19626e-06	0.7275
4.62	-1.75	0.00477299	0.5391
4.68	-1.75	0.000458638	0.816
4.74	-1.75	0.00232387	0.7864
4.8	-1.75	0.00177826	0.5664
4.86	-1.75	0.0025298	0.7429
4.92	-1.75	0.000115632	0.66
4.98	-1.75	0.00129647	0.5424
5.04	-1.75	0.00236925	0.6503
5.1	-1.75	0.0218857	0.945
5.16	-1.75	0.00323462	0.666
5.22	-1.75	0.000892115	0.6796
5.28	-1.75	0.00166501	0.5545
5.34	-1.75	0.0187865	0.8945
5.4	-1.75	0.00218878	0.8846
5.46	-1.75	0.000700412	0.7666
5.52	-1.75	8.93187e-05	0.9915
5.58	-1.75	0.000108326	0.9593
5.64	-1.75	0.000184709	0.9057
5.7	-1.75	1.29905e-05	0.8938
5.76	-1.75	0.000366177	0.6777
5.82	-1.75	0.000542149	0.6258
5.88	-1.75	0.00153369	0.6977
5.94	-1.75	0.00164399	0.8027
-6.0	-1.725	7.83145e-05	1.0
-5.94	-1.725	0.00015261	0.9882
-5.88	-1.725	2.48743e-07	1.0
-5.82	-1.725	0.00324209	0.9174
-5.76	-1.725	0.00339604	1.0
-5.7	-1.725	2.62571e-07	1.0
-5.64	-1.725	4.8368e-05	0.9838
-5.58	-1.725	6.93804e-08	1.0
-5.52	-1.725	5.93296e-05	0.9982
-5.46	-1.725	4.04471e-07	1.0
-5.4	-1.725	0.0	0.0
-5.34	-1.725	0.0	0.0
-5.28	-1.725	0.000797192	1.0
-5.22	-1.725	1.14098e-07	1.0
-5.16	-1.725	1.53143e-06	0.9254
-5.1	-1.725	5.99484e-08	1.0
-5.04	-1.725	0.0	0.0
-4.98	-1.725	0.00171946	0.8951
-4.92	-1.725	0.00251281	0.5959
-4.86	-1.725	0.000732727	1.0
-4.8	-1.725	0.00133208	0.9307
-4.74	-1.725	0.00318678	0.9999
-4.68	-1.725	0.00357519	1.0
-4.62	-1.725	0.0	0.0
-4.56	-1.725	0.00120023	0.9994
-4.5	-1.725	0.00172603	0.9622
-4.44	-1.725	0.00150595	1.0
-4.38	-1.725	7.95331e-08	1.0
-4.32	-1.725	0.000360169	0.9928
-4.26	-1.725	0.0	0.0
-4.2	-1.725	0.000370568	0.7157
-4.14	-1.725	7.86492e-05	0.9978
-4.08	-1.725	0.000869121	0.9901
-4.02	-1.725	0.000271223	0.9954
-3.96	-1.725	0.000102503	0.7072
-3.9	-1.725	0.000213493	0.8157
-3.84	-1.725	5.27216e-05	0.9968
-3.78	-1.725	0.000860528	0.9207
-3.72	-1.725	2.42655e-05	0.984
-3.66	-1.725	0.000717681	0.978
-3.6	-1.725	0.000159872	0.9848
-3.54	-1.725	1.32595e-07	0.7145
-3.48	-1.725	2.97722e-06	1.0
-3.42	-1.725	6.89595e-07	1.0
-3.36	-1.725	0.00034941	0.864
-3.3	-1.725	0.0016833	0.7276
-3.24	-1.725	0.000763425	0.8387
-3.18	-1.725	0.000147362	0.7692
-3.12	-1.725	0.00109637	0.9997
-3.06	-1.725	0.000151332	0.9931
-3.0	-1.725	0.00190292	0.9996
-2.94	-1.725	0.00184275	0.8652
-2.88	-1.725	3.86186e-06	0.6991
-2.82	-1.725	0.00152536	0.8682
-2.76	-1.725	0.0002553	0.854
-2.7	-1.725	0.000445997	0.9964
-2.64	-1.725	0.00294029	0.5009
-2.58	-1.725	0.00199009	0.6824
-2.52	-1.725	0.0200922	0.8989
-2.46	-1.725	0.000380135	0.5739
-2.4	-1.725	0.00274751	0.7495
-2.34	-1.725	0.00101925	0.7849
-2.28	-1.725	0.00157549	0.4614
-2.22	-1.725	0.00514019	0.9997
-2.16	-1.725	0.00250019	0.7094
-2.1	-1.725	0.000740272	0.7234
-2.04	-1.725	0.00123419	0.6486
-1.98	-1.725	0.0132107	0.9999
-1.92	-1.725	0.0187304	0.8283
-1.86	-1.725	0.000885298	0.4721
-1.8	-1.725	0.00231128	0.5481
-1.74	-1.725	0.0097498	0.8571
-1.68	-1.725	0.0323407	0.657
-1.62	-1.725	0.0262357	0.6455
-1.56	-1.725	0.00362945	0.4505
-1.5	-1.725	0.0240579	0.8801
-1.44	-1.725	0.0202521	0.8094
-1.38	-1.725	0.026489	0.6858
-1.32	-1.725	0.00148076	0.437
-1.26	-1.725	0.0040627	0.4501
-1.2	-1.725	0.0244889	0.8403
-1.14	-1.725	0.033171	0.6485
-1.08	-1.725	0.0448694	0.5283
-1.02	-1.725	0.117094	0.3597
-0.96	-1.725	0.0139346	0.7576
-0.9	-1.725	0.00209074	0.4902
-0.84	-1.725	0.0206286	0.6465
-0.78	-1.725	0.0194036	0.8722
-0.72	-1.725	0.0432926	0.5745
-0.66	-1.725	0.0625203	0.4673
-0.6	-1.725	0.0158605	0.5704
-0.54	-1.725	0.0298847	0.7237
-0.48	-1.725	0.0394604	0.5834
-0.42	-1.725	0.00483486	0.3612
-0.36	-1.725	0.00466842	0.3746
-0.3	-1.725	0.0426636	0.4984
-0.24	-1.725	0.0816002	0.4815
-0.18	-1.725	0.00582628	0.4626
-0.12	-1.725	0.0457455	0.5596
-0.06	-1.725	0.0153516	0.6605
-9.82547e-15	-1.725	0.0611248	0.5208
0.06	-1.725	0.0171877	0.4417
0.12	-1.725	0.0835566	0.4698
0.18	-1.725	0.0226668	0.5993
0.24	-1.725	0.103045	0.4105
0.3	-1.725	0.0387735	0.647
0.36	-1.725	0.0231861	0.6573
0.42	-1.725	0.0257417	0.4509
0.48	-1.725	0.0156331	0.4367
0.54	-1.725	0.0274723	0.6199
0.6	-1.725	0.0097427	0.2874
0.66	-1.725	0.0297962	0.5945
0.72	-1.725	0.0166663	0.3484
0.78	-1.725	0.0518345	0.5393
0.84	-1.725	0.0447723	0.6054
0.9	-1.725	0.0144539	0.435
0.96	-1.725	0.0240386	0.6323
1.02	-1.725	0.0265649	0.828
1.08	-1.725	0.0429194	0.6121
1.14	-1.725	0.0140184	0.4746
1.2	-1.725	0.0342674	0.6115
1.26	-1.725	0.0518935	0.4806
1.32	-1.725	0.0116572	0.3649
1.38	-1.725	0.0278098	0.5915
1.44	-1.725	0.0148547	0.5281
1.5	-1.725	0.0337376	0.6224
1.56	-1.725	0.00589528	0.3677
1.62	-1.725	0.0503287	0.5666
1.68	-1.725	0.0231053	0.6925
1.74	-1.725	0.0170232	0.8189
1.8	-1.725	0.00838961	0.5577
1.86	-1.725	0.023631	0.81
1.92	-1.725	0.0551605	0.6653
1.98	-1.725	0.012172	0.5508
2.04	-1.725	0.00332061	0.3243
2.1	-1.725	0.0179208	0.5951
2.16	-1.725	0.049295	0.8832
2.22	-1.725	0.00504341	0.4122
2.28	-1.725	0.0152394	0.6047
2.34	-1.725	0.00776291	0.4752
2.4	-1.725	0.0590277	0.5029
2.46	-1.725	0.0136173	0.7963
2.52	-1.725	0.0197416	0.7826
2.58	-1.725	0.00475547	0.3364
2.64	-1.725	0.0119231	0.3698
2.7	-1.725	0.00490267	0.5228
2.76	-1.725	0.0050656	0.6165
2.82	-1.725	0.0201408	0.8193
2.88	-1.725	0.0524028	0.9554
2.94	-1.725	0.00816456	0.4954
3.0	-1.725	0.00270438	0.5251
3.06	-1.725	0.00233337	0.4875
3.12	-1.725	0.0794432	0.647
3.18	-1.725	0.00386345	0.4641
3.24	-1.725	0.00183211	0.6338
3.3	-1.725	0.0295672	0.6984
3.36	-1.725	0.00469469	0.5757
3.42	-1.725	0.00258949	0.3819
3.48	-1.725	0.00282731	0.4435
3.54	-1.725	0.00217147	0.3728
3.6	-1.725	0.00156367	0.8404
3.66	-1.725	0.00206659	0.4463
3.72	-1.725	0.0023549	0.4403
3.78	-1.725	0.00353587	0.4651
3.84	-1.725	0.00425316	0.5708
3.9	-1.725	0.00152291	0.4763
3.96	-1.725	0.00379954	0.742
4.02	-1.725	0.00256757	0.7886
4.08	-1.725	0.00174537	0.4046
4.14	-1.725	0.0105671	0.7733
4.2	-1.725	0.00453386	0.6204
4.26	-1.725	0.00246405	0.5427
4.32	-1.725	0.0037191	0.7166
4.38	-1.725	0.00809175	0.4312
4.44	-1.725	0.00103107	0.715
4.5	-1.725	0.000510658	0.7863
4.56	-1.725	0.000715423	0.607
4.62	-1.725	0.00393983	0.4554
4.68	-1.725	0.000404562	0.5917
4.74	-1.725	0.0015877	0.4928
4.8	-1.725	0.00044763	0.5816
4.86	-1.725	0.000167579	0.6487
4.92	-1.725	0.000411426	0.7271
4.98	-1.725	0.000791468	0.4809
5.04	-1.725	5.73532e-05	0.997
5.1	-1.725	0.00769964	0.8817
5.16	-1.725	0.0063343	0.6705
5.22	-1.725	0.00207825	0.7066
5.28	-1.725	0.000635663	0.994
5.34	-1.725	0.00157046	0.5759
5.4	-1.725	8.46185e-05	0.9734
5.46	-1.725	2.56389e-05	0.998
5.52	-1.725	0.00121811	0.5821
5.58	-1.725	0.00024984	0.7154
5.64	-1.725	2.14344e-05	0.9026
5.7	-1.725	8.91549e-05	0.9832
5.76	-1.725	0.000563574	0.5836
5.82	-1.725	0.000381089	0.65
5.88	-1.725	0.000358019	0.7183
5.94	-1.725	0.000266624	0.9809
-6.0	-1.7	0.000811116	1.0
-5.94	-1.7	0.00240807	0.9644
-5.88	-1.7	4.03333e-05	0.9986
-5.82	-1.7	3.08072e-08	1.0
-5.76	-1.7	0.000593648	0.9985
-5.7	-1.7	0.00398878	1.0
-5.64	-1.7	0.00177591	0.9997
-5.58	-1.7	6.42979e-05	0.9577
-5.52	-1.7	5.97379e-05	0.9917
-5.46	-1.7	1.46021e-05	1.0
-5.4	-1.7	0.000102766	1.0
-5.34	-1.7	0.0	0.0
-5.28	-1.7	0.00160684	0.9996
-5.22	-1.7	0.00101256	0.6822
-5.16	-1.7	0.000710081	0.8447
-5.1	-1.7	7.43594e-07	0.6934
-5.04	-1.7	8.24061e-05	1.0
-4.98	-1.7	2.12028e-07	0.6086
-4.92	-1.7	7.85629e-05	1.0
-4.86	-1.7	0.000855574	0.999
-4.8	-1.7	0.00216258	0.6107
-4.74	-1.7	0.00186992	0.7093
-4.68	-1.7	0.00957652	0.6513
-4.62	-1.7	0.000379467	0.721
-4.56	-1.7	0.0	0.0
-4.5	-1.7	4.56422e-06	1.0
-4.44	-1.7	7.58146e-08	1.0
-4.38	-1.7	0.000585035	0.958
-4.32	-1.7	0.000638657	0.9349
-4.26	-1.7	0.00193651	0.7078
-4.2	-1.7	0.000839416	0.8573
-4.14	-1.7	0.00149992	0.7354
-4.08	-1.7	0.000388925	0.7947
-4.02	-1.7	0.00069455	0.5915
-3.96	-1.7	0.00056471	0.7202
-3.9	-1.7	3.32702e-05	0.9558
-3.84	-1.7	7.583e-06	0.9494
-3.78	-1.7	2.03575e-05	0.9682
-3.72	-1.7	6.71329e-05	0.9863
-3.66	-1.7	0.000329325	0.7039
-3.6	-1.7	0.000749774	0.9974
-3.54	-1.7	0.000673069	0.9999
-3.48	-1.7	3.20998e-07	1.0
-3.42	-1.7	0.00246504	0.7339
-3.36	-1.7	0.000253211	0.5521
-3.3	-1.7	0.00226214	0.5965
-3.24	-1.7	0.000232084	0.8042
-3.18	-1.7	6.1424e-06	0.8516
-3.12	-1.7	0.0160285	0.9207
-3.06	-1.7	0.000726703	0.6041
-3.0	-1.7	6.68872e-06	0.6142
-2.94	-1.7	0.00198535	0.9394
-2.88	-1.7	0.000725744	0.9622
-2.82	-1.7	0.000803864	0.6317
-2.76	-1.7	0.0008504	0.983
-2.7	-1.7	0.000165964	0.6977
-2.64	-1.7	9.20749e-05	0.732
-2.58	-1.7	0.000427204	0.6513
-2.52	-1.7	0.00062113	0.9972
-2.46	-1.7	0.0204749	0.9377
-2.4	-1.7	0.0195212	0.9134
-2.34	-1.7	0.00366718	0.498
-2.28	-1.7	0.0022744	0.6131
-2.22	-1.7	0.0166398	0.8882
-2.16	-1.7	0.00447204	0.5081
-2.1	-1.7	0.0231939	0.9281
-2.04	-1.7	0.0363839	0.6994
-1.98	-1.7	0.019647	0.6827
-1.92	-1.7	0.00288814	0.9764
-1.86	-1.7	0.00205895	0.5341
-1.8	-1.7	0.0136951	0.8895
-1.74	-1.7	0.0024257	0.5172
-1.68	-1.7	0.00255765	0.5799
-1.62	-1.7	0.00311252	0.446
-1.56	-1.7	0.0134272	0.98
-1.5	-1.7	0.00099959	0.5413
-1.44	-1.7	0.000802767	0.6072
-1.38	-1.7	0.00211895	0.4501
-1.32	-1.7	0.0492874	0.6986
-1.26	-1.7	0.00697924	0.497
-1.2	-1.7	0.00316681	0.4732
-1.14	-1.7	0.0376766	0.6282
-1.08	-1.7	0.0170239	0.822
-1.02	-1.7	0.0175666	0.8517
-0.96	-1.7	0.0238432	0.861
-0.9	-1.7	0.0360635	0.6752
-0.84	-1.7	0.0593344	0.5345
-0.78	-1.7	0.0368195	0.6912
-0.72	-1.7	0.0681645	0.4848
-0.66	-1.7	0.0388344	0.5379
-0.6	-1.7	0.0186146	0.6844
-0.54	-1.7	0.00877459	0.4065
-0.48	-1.7	0.01097	0.4399
-0.42	-1.7	0.0465624	0.666
-0.36	-1.7	0.0721855	0.4953
-0.3	-1.7	0.0490904	0.6022
-0.24	-1.7	0.105202	0.3824
-0.18	-1.7	0.019501	0.8146
-0.12	-1.7	0.00957482	0.3521
-0.06	-1.7	0.0579044	0.6242
-9.82547e-15	-1.7	0.0684925	0.4538
0.06	-1.7	0.113631	0.3861
0.12	-1.7	0.0307177	0.5112
0.18	-1.7	0.0633079	0.4674
0.24	-1.7	0.0558079	0.5716
0.3	-1.7	0.00606655	0.544
0.36	-1.7	0.0961803	0.6411
0.42	-1.7	0.0355649	0.562
0.48	-1.7	0.0410345	0.6307
0.54	-1.7	0.0692809	0.4391
0.6	-1.7	0.0397923	0.565
0.66	-1.7	0.0282016	0.7108
0.72	-1.7	0.0419849	0.6626
0.78	-1.7	0.00532701	0.3979
0.84	-1.7	0.0274212	0.6909
0.9	-1.7	0.0220712	0.7089
0.96	-1.7	0.0855449	0.5479
1.02	-1.7	0.0373287	0.5166
1.08	-1.7	0.0456379	0.5269
1.14	-1.7	0.00494353	0.354
1.2	-1.7	0.0226551	0.727
1.26	-1.7	0.0490037	0.5557
1.32	-1.7	0.0341108	0.6576
1.38	-1.7	0.00715481	0.5087
1.44	-1.7	0.0484928	0.6074
1.5	-1.7	0.0613297	0.5245
1.56	-1.7	0.0372896	0.5363
1.62	-1.7	0.0318323	0.5961
1.68	-1.7	0.0241143	0.7338
1.74	-1.7	0.00393663	0.4049
1.8	-1.7	0.0254978	0.848
1.86	-1.7	0.0332373	0.7801
1.92	-1.7	0.00589772	0.3689
1.98	-1.7	0.00807889	0.3592
2.04	-1.7	0.0115235	0.4394
2.1	-1.7	0.0154165	0.4405
2.16	-1.7	0.00736548	0.2747
2.22	-1.7	0.0232741	0.4492
2.28	-1.7	0.109087	0.9407
2.34	-1.7	0.0143952	0.6266
2.4	-1.7	0.024335	0.7863
2.46	-1.7	0.00273415	0.31
2.52	-1.7	0.0105457	0.4431
2.58	-1.7	0.00620815	0.3819
2.64	-1.7	0.0120156	0.4082
2.7	-1.7	0.00418179	0.4807
2.76	-1.7	0.00353288	0.3595
2.82	-1.7	0.0202857	0.817
2.88	-1.7	0.0126805	0.4198
2.94	-1.7	0.0247385	0.6974
3.0	-1.7	0.00731224	0.4797
3.06	-1.7	0.0214006	0.5642
3.12	-1.7	0.00719582	0.5536
3.18	-1.7	0.00364784	0.5771
3.24	-1.7	0.0024574	0.3231
3.3	-1.7	0.00625611	0.5499
3.36	-1.7	0.0036856	0.3775
3.42	-1.7	0.00280921	0.4268
3.48	-1.7	0.00388305	0.5497
3.54	-1.7	0.00741768	0.5061
3.6	-1.7	0.00094366	0.4138
3.66	-1.7	0.00545902	0.369
3.72	-1.7	0.000947279	0.694
3.78	-1.7	0.00299088	0.5649
3.84	-1.7	0.00158274	0.5502
3.9	-1.7	0.00242591	0.5617
3.96	-1.7	0.0031851	0.7391
4.02	-1.7	0.00210063	0.5361
4.08	-1.7	0.00124672	0.4894
4.14	-1.7	0.0134034	0.5213
4.2	-1.7	0.000816555	0.6849
4.26	-1.7	0.00169009	0.7762
4.32	-1.7	0.000343908	0.8301
4.38	-1.7	0.00233505	0.4451
4.44	-1.7	0.00154668	0.6932
4.5	-1.7	0.00111483	0.5872
4.56	-1.7	0.00141393	0.9702
4.62	-1.7	0.00359069	0.6916
4.68	-1.7	0.000444114	0.8003
4.74	-1.7	0.00132978	0.582
4.8	-1.7	0.00108614	0.5164
4.86	-1.7	0.000115324	0.7659
4.92	-1.7	0.00151088	0.7245
4.98	-1.7	0.000142803	0.7441
5.04	-1.7	0.00785526	0.9212
5.1	-1.7	0.00158544	0.5344
5.16	-1.7	0.00336351	0.8343
5.22	-1.7	0.000334721	0.8786
5.28	-1.7	0.00117035	0.8521
5.34	-1.7	0.000173888	0.6891
5.4	-1.7	0.00197957	0.4224
5.46	-1.7	0.00240237	0.7947
5.52	-1.7	0.00928361	0.7702
5.58	-1.7	0.000680038	0.9364
5.64	-1.7	0.000229864	0.9995
5.7	-1.7	0.000949332	0.7955
5.76	-1.7	0.00374378	0.7843
5.82	-1.7	0.000113816	0.7346
5.88	-1.7	0.00114029	0.9585
5.94	-1.7	0.000843917	0.9998
-6.0	-1.675	0.0	0.0
-5.94	-1.675	0.0	0.0
-5.88	-1.675	0.0	0.0
-5.82	-1.675	0.0	0.0
-5.76	-1.675	0.000257318	0.9994
-5.7	-1.675	0.0	0.0
-5.64	-1.675	0.00223397	0.9908
-5.58	-1.675	0.00600089	0.7445
-5.52	-1.675	0.00220619	0.8201
-5.46	-1.675	6.49902e-08	1.0
-5.4	-1.675	0.0	0.0
-5.34	-1.675	0.0	0.0
-5.28	-1.675	0.000783307	0.9987
-5.22	-1.675	0.000447395	0.9987
-5.16	-1.675	0.00109717	0.9903
-5.1	-1.675	0.00139473	0.9998
-5.04	-1.675	3.14719e-05	1.0
-4.98	-1.675	4.77237e-07	0.9089
-4.92	-1.675	0.000418562	0.9981
-4.86	-1.675	0.000201405	0.9923
-4.8	-1.675	0.000618556	0.9999
-4.74	-1.675	0.000281453	0.9991
-4.68	-1.675	0.000653066	0.9944
-4.62	-1.675	0.00319066	0.7033
-4.56	-1.675	0.000234	0.7229
-4.5	-1.675	0.000135104	0.7056
-4.44	-1.675	0.000801818	0.9971
-4.38	-1.675	0.000697779	0.5922
-4.32	-1.675	0.00112175	0.6505
-4.26	-1.675	0.000309607	0.9959
-4.2	-1.675	0.00100183	0.8048
-4.14	-1.675	1.4156e-07	0.7088
-4.08	-1.675	0.0	0.0
-4.02	-1.675	0.0	0.0
-3.96	-1.675	0.000225334	0.8423
-3.9	-1.675	0.000403856	0.5958
-3.84	-1.675	0.0	0.0
-3.78	-1.675	0.000495118	1.0
-3.72	-1.675	0.000730735	0.993
-3.66	-1.675	3.14274e-05	0.8519
-3.6	-1.675	0.00141602	0.9908
-3.54	-1.675	0.000947951	0.6263
-3.48	-1.675	0.00139344	0.9894
-3.42	-1.675	0.000422213	0.7304
-3.36	-1.675	0.000400288	0.7373
-3.3	-1.675	8.93422e-05	0.5651
-3.24	-1.675	0.000191478	0.9174
-3.18	-1.675	0.000518202	0.9883
-3.12	-1.675	3.04925e-06	1.0
-3.06	-1.675	0.0015609	0.7522
-3.0	-1.675	0.00254036	0.9083
-2.94	-1.675	0.00259083	0.6798
-2.88	-1.675	7.56707e-05	0.7123
-2.82	-1.675	0.000387854	0.6606
-2.76	-1.675	0.00535254	0.9542
-2.7	-1.675	0.00111443	0.6331
-2.64	-1.675	0.000680036	0.4793
-2.58	-1.675	0.0011965	0.6394
-2.52	-1.675	0.000378777	0.8011
-2.46	-1.675	0.000521848	0.6802
-2.4	-1.675	0.00149922	0.5614
-2.34	-1.675	0.00581155	0.5583
-2.28	-1.675	0.00132249	0.5387
-2.22	-1.675	0.00626696	0.8715
-2.16	-1.675	0.0134557	0.9105
-2.1	-1.675	0.0205373	0.8965
-2.04	-1.675	0.0237538	0.962
-1.98	-1.675	0.018971	0.6526
-1.92	-1.675	0.0170253	0.9933
-1.86	-1.675	0.00248718	0.5296
-1.8	-1.675	0.0221403	0.8621
-1.74	-1.675	0.0185025	0.9154
-1.68	-1.675	0.00152529	0.5818
-1.62	-1.675	0.00117958	0.4835
-1.56	-1.675	0.0178947	0.8278
-1.5	-1.675	0.000441328	0.5509
-1.44	-1.675	0.0191993	0.9144
-1.38	-1.675	0.0223016	0.9684
-1.32	-1.675	0.012011	0.7612
-1.26	-1.675	0.0385651	0.6652
-1.2	-1.675	0.0749983	0.4988
-1.14	-1.675	0.06415	0.4751
-1.08	-1.675	0.025718	0.9092
-1.02	-1.675	0.0893227	0.4161
-0.96	-1.675	0.00859012	0.6166
-0.9	-1.675	0.032977	0.6805
-0.84	-1.675	0.0828631	0.4716
-0.78	-1.675	0.0818759	0.4626
-0.72	-1.675	0.0648037	0.5183
-0.66	-1.675	0.0937731	0.4063
-0.6	-1.675	0.0611782	0.5201
-0.54	-1.675	0.0624021	0.5431
-0.48	-1.675	0.0277273	0.6017
-0.42	-1.675	0.0203456	0.6292
-0.36	-1.675	0.0622211	0.5026
-0.3	-1.675	0.0581003	0.5156
-0.24	-1.675	0.0402488	0.6126
-0.18	-1.675	0.106775	0.3904
-0.12	-1.675	0.113224	0.435
-0.06	-1.675	0.0440041	0.517
-9.82547e-15	-1.675	0.0674152	0.4922
0.06	-1.675	0.0273698	0.6706
0.12	-1.675	0.00860012	0.3226
0.18	-1.675	0.034142	0.6588
0.24	-1.675	0.0817001	0.4797
0.3	-1.675	0.0331335	0.5898
0.36	-1.675	0.0918631	0.4621
0.42	-1.675	0.0307747	0.7912
0.48	-1.675	0.0240727	0.814
0.54	-1.675	0.0419037	0.6307
0.6	-1.675	0.10043	0.4063
0.66	-1.675	0.0891422	0.5535
0.72	-1.675	0.0113084	0.4239
0.78	-1.675	0.0431472	0.5068
0.84	-1.675	0.0995753	0.3999
0.9	-1.675	0.0385305	0.6196
0.96	-1.675	0.079281	0.4672
1.02	-1.675	0.0430175	0.7376
1.08	-1.675	0.0804816	0.569
1.14	-1.675	0.0361861	0.4717
1.2	-1.675	0.035448	0.5681
1.26	-1.675	0.0724761	0.4854
1.32	-1.675	0.0158271	0.5543
1.38	-1.675	0.0693682	0.4591
1.44	-1.675	0.0411027	0.8704
1.5	-1.675	0.0329082	0.6528
1.56	-1.675	0.0218867	0.4813
1.62	-1.675	0.0300277	0.681
1.68	-1.675	0.0326906	0.7674
1.74	-1.675	0.024323	0.8195
1.8	-1.675	0.0321877	0.6092
1.86	-1.675	0.00901114	0.3935
1.92	-1.675	0.00874212	0.4225
1.98	-1.675	0.0757428	0.7452
2.04	-1.675	0.0092072	0.3712
2.1	-1.675	0.00400168	0.3745
2.16	-1.675	0.0169345	0.8009
2.22	-1.675	0.0231268	0.6489
2.28	-1.675	0.00613447	0.4085
2.34	-1.675	0.00125445	0.3492
2.4	-1.675	0.00415167	0.376
2.46	-1.675	0.00404567	0.432
2.52	-1.675	0.0179776	0.4615
2.58	-1.675	0.00761993	0.5177
2.64	-1.675	0.0372809	0.5234
2.7	-1.675	0.0387791	0.8191
2.76	-1.675	0.00574332	0.4844
2.82	-1.675	0.00671888	0.4289
2.88	-1.675	0.00650505	0.6881
2.94	-1.675	0.0041405	0.4057
3.0	-1.675	0.0196121	0.8105
3.06	-1.675	0.0174192	0.75
3.12	-1.675	0.0036986	0.3588
3.18	-1.675	0.00242642	0.34
3.24	-1.675	0.00329248	0.4501
3.3	-1.675	0.00771207	0.6908
3.36	-1.675	0.00959287	0.3574
3.42	-1.675	0.018215	0.8807
3.48	-1.675	0.0033269	0.4032
3.54	-1.675	0.00680652	0.3964
3.6	-1.675	0.0112387	0.8217
3.66	-1.675	0.00860844	0.5751
3.72	-1.675	0.00810606	0.5766
3.78	-1.675	0.00110579	0.7494
3.84	-1.675	0.0047522	0.625
3.9	-1.675	0.00355887	0.5031
3.96	-1.675	0.00362009	0.5464
4.02	-1.675	0.0081919	0.6718
4.08	-1.675	0.00139925	0.6073
4.14	-1.675	0.00329848	0.5483
4.2	-1.675	0.000688443	0.5002
4.26	-1.675	0.000733307	0.6929
4.32	-1.675	0.000730348	0.715
4.38	-1.675	0.0033933	0.4377
4.44	-1.675	0.00784493	0.5038
4.5	-1.675	0.0023157	0.5303
4.56	-1.675	0.00125497	0.6148
4.62	-1.675	0.000987557	0.553
4.68	-1.675	0.00140383	0.7618
4.74	-1.675	0.00305145	0.6037
4.8	-1.675	0.00197716	0.6343
4.86	-1.675	0.00165409	0.552
4.92	-1.675	0.00340737	0.6883
4.98	-1.675	0.00104994	0.6626
5.04	-1.675	0.0134326	0.5429
5.1	-1.675	1.69429e-06	0.5618
5.16	-1.675	0.00102242	0.9238
5.22	-1.675	0.00499037	0.8994
5.28	-1.675	0.00276328	0.5734
5.34	-1.675	0.00119613	0.7351
5.4	-1.675	0.00010102	0.7003
5.46	-1.675	0.00168866	0.579
5.52	-1.675	0.000465355	0.5444
5.58	-1.675	0.000238787	0.5704
5.64	-1.675	0.00184249	0.7056
5.7	-1.675	0.00252179	0.4232
5.76	-1.675	1.22021e-06	0.8657
5.82	-1.675	5.79909e-06	0.9897
5.88	-1.675	0.00106927	0.713
5.94	-1.675	3.3329e-05	0.9951
-6.0	-1.65	0.0	0.0
-5.94	-1.65	0.0	0.0
-5.88	-1.65	3.95409e-07	1.0
-5.82	-1.65	2.1087e-05	1.0
-5.76	-1.65	0.0	0.0
-5.7	-1.65	0.0	0.0
-5.64	-1.65	0.000352457	0.9996
-5.58	-1.65	0.0	0.0
-5.52	-1.65	0.00545258	0.7633
-5.46	-1.65	0.00252331	0.9998
-5.4	-1.65	3.43694e-07	1.0
-5.34	-1.65	0.0	0.0
-5.28	-1.65	0.00516517	0.825
-5.22	-1.65	3.09799e-05	0.9906
-5.16	-1.65	0.0	0.0
-5.1	-1.65	0.0	0.0
-5.04	-1.65	6.56022e-08	1.0
-4.98	-1.65	4.75558e-05	0.996
-4.92	-1.65	0.0	0.0
-4.86	-1.65	6.17893e-08	1.0
-4.8	-1.65	0.00361147	0.8907
-4.74	-1.65	0.000644577	0.9664
-4.68	-1.65	7.83375e-06	0.9816
-4.62	-1.65	0.0	0.0
-4.56	-1.65	0.000114857	0.7079
-4.5	-1.65	0.000981885	0.9992
-4.44	-1.65	6.03706e-05	0.9928
-4.38	-1.65	0.000225629	0.9998
-4.32	-1.65	8.91008e-05	0.971
-4.26	-1.65	4.98109e-05	0.9648
-4.2	-1.65	0.000105807	0.7669
-4.14	-1.65	0.000196977	0.7213
-4.08	-1.65	1.98419e-07	0.5834
-4.02	-1.65	0.000268527	0.6522
-3.96	-1.65	0.000153255	0.9995
-3.9	-1.65	0.00258865	0.7664
-3.84	-1.65	0.000632245	0.8717
-3.78	-1.65	3.53844e-07	0.6471
-3.72	-1.65	0.00185992	0.9197
-3.66	-1.65	0.00147694	0.9043
-3.6	-1.65	0.000120789	0.9118
