Cor C	Cor B	Value	Error
-0.06	-1.075	5.18042	0.0566
-9.82547e-15	-1.075	5.1479	0.055
0.06	-1.075	5.1596	0.0484
0.12	-1.075	5.7129	0.0593
0.18	-1.075	5.92635	0.0624
0.24	-1.075	5.8519	0.0593
0.3	-1.075	6.29574	0.0609
0.36	-1.075	5.52347	0.0445
0.42	-1.075	5.39458	0.0401
0.48	-1.075	5.78642	0.0498
0.54	-1.075	6.06352	0.0562
0.6	-1.075	6.18889	0.0572
0.66	-1.075	5.57666	0.0429
0.72	-1.075	6.08136	0.0545
0.78	-1.075	5.81899	0.046
0.84	-1.075	5.40965	0.0346
0.9	-1.075	5.91012	0.0499
0.96	-1.075	5.46517	0.0429
1.02	-1.075	5.43803	0.0453
1.08	-1.075	5.3266	0.0459
1.14	-1.075	5.45802	0.0477
1.2	-1.075	5.54778	0.0572
1.26	-1.075	5.69379	0.0634
1.32	-1.075	5.1387	0.0501
1.38	-1.075	5.26446	0.0514
1.44	-1.075	4.97755	0.0428
1.5	-1.075	5.19438	0.0526
1.56	-1.075	4.47977	0.022
1.62	-1.075	4.54342	0.0417
1.68	-1.075	4.33636	0.0384
1.74	-1.075	4.6437	0.0585
1.8	-1.075	4.4432	0.0489
1.86	-1.075	4.19589	0.0484
1.92	-1.075	4.34125	0.0663
1.98	-1.075	3.88075	0.056
2.04	-1.075	3.72342	0.0624
2.1	-1.075	3.38663	0.0606
2.16	-1.075	3.47117	0.0725
2.22	-1.075	3.15593	0.0621
2.28	-1.075	2.87205	0.0487
2.34	-1.075	3.23456	0.0763
2.4	-1.075	2.50573	0.0305
2.46	-1.075	2.59307	0.0659
2.52	-1.075	2.45435	0.0554
2.58	-1.075	2.21624	0.0336
2.64	-1.075	2.33816	0.0899
2.7	-1.075	2.06495	0.0566
2.76	-1.075	2.13896	0.093
2.82	-1.075	1.73901	0.064
2.88	-1.075	1.58334	0.04
2.94	-1.075	1.65164	0.0804
3.0	-1.075	1.42129	0.044
3.06	-1.075	1.34671	0.0646
3.12	-1.075	1.28605	0.0941
3.18	-1.075	1.14729	0.0491
3.24	-1.075	1.14395	0.0993
3.3	-1.075	1.02111	0.0539
3.36	-1.075	0.971608	0.0553
3.42	-1.075	1.12223	0.142
3.48	-1.075	0.846068	0.068
3.54	-1.075	0.770921	0.0859
3.6	-1.075	0.79803	0.1913
3.66	-1.075	0.594816	0.0714
3.72	-1.075	0.550061	0.0768
3.78	-1.075	0.507558	0.0789
3.84	-1.075	0.460578	0.0802
3.9	-1.075	0.669879	0.2371
3.96	-1.075	0.419574	0.0892
4.02	-1.075	0.39516	0.0896
4.08	-1.075	0.32153	0.0925
4.14	-1.075	0.293492	0.0984
4.2	-1.075	0.299618	0.1042
4.26	-1.075	0.237244	0.1077
4.32	-1.075	0.219074	0.1099
4.38	-1.075	0.220202	0.1233
4.44	-1.075	0.196509	0.1242
4.5	-1.075	0.287543	0.3684
4.56	-1.075	0.157435	0.1582
4.62	-1.075	0.149947	0.1521
4.68	-1.075	0.12747	0.1643
4.74	-1.075	0.108808	0.1809
4.8	-1.075	0.0884224	0.1733
4.86	-1.075	0.074242	0.1929
4.92	-1.075	0.0775172	0.2072
4.98	-1.075	0.0635807	0.2122
5.04	-1.075	0.0644609	0.2144
5.1	-1.075	0.0537673	0.2267
5.16	-1.075	0.0413932	0.2383
5.22	-1.075	0.023033	0.2806
5.28	-1.075	0.034627	0.2956
5.34	-1.075	0.024451	0.3127
5.4	-1.075	0.026996	0.2763
5.46	-1.075	0.135471	0.7662
5.52	-1.075	0.0252739	0.3602
5.58	-1.075	0.0223675	0.3314
5.64	-1.075	0.0200644	0.3056
5.7	-1.075	0.0232151	0.4661
5.76	-1.075	0.0155866	0.3448
5.82	-1.075	0.0109507	0.3757
5.88	-1.075	0.00948978	0.4199
5.94	-1.075	0.00780825	0.4453
-6.0	-1.05	0.000169435	0.4955
-5.94	-1.05	0.000222659	0.4392
-5.88	-1.05	0.000238263	0.3903
-5.82	-1.05	0.00019207	0.4278
-5.76	-1.05	0.000263876	0.3526
-5.7	-1.05	0.000359378	0.2763
-5.64	-1.05	0.000482876	0.2195
-5.58	-1.05	0.000638479	0.4061
-5.52	-1.05	0.000546949	0.2663
-5.46	-1.05	0.00059771	0.3454
-5.4	-1.05	0.000478988	0.3021
-5.34	-1.05	0.00044422	0.3073
-5.28	-1.05	0.000308216	0.3119
-5.22	-1.05	0.000308267	0.3152
-5.16	-1.05	0.000457757	0.2747
-5.1	-1.05	0.000494138	0.2341
-5.04	-1.05	0.00100838	0.4023
-4.98	-1.05	0.00119767	0.4259
-4.92	-1.05	0.00192537	0.6721
-4.86	-1.05	0.00145312	0.5239
-4.8	-1.05	0.0032681	0.522
-4.74	-1.05	0.00531705	0.4524
-4.68	-1.05	0.00575731	0.4585
-4.62	-1.05	0.00541842	0.4596
-4.56	-1.05	0.00677032	0.4516
-4.5	-1.05	0.0050396	0.4794
-4.44	-1.05	0.00526414	0.4928
-4.38	-1.05	0.00567871	0.4726
-4.32	-1.05	0.0070745	0.4184
-4.26	-1.05	0.0103678	0.3764
-4.2	-1.05	0.00893959	0.3857
-4.14	-1.05	0.00989212	0.359
-4.08	-1.05	0.0119625	0.3468
-4.02	-1.05	0.0124495	0.3202
-3.96	-1.05	0.0173496	0.2914
-3.9	-1.05	0.0194532	0.2679
-3.84	-1.05	0.0261712	0.2342
-3.78	-1.05	0.0262624	0.2262
-3.72	-1.05	0.0279625	0.214
-3.66	-1.05	0.0471138	0.1813
-3.6	-1.05	0.0552302	0.1839
-3.54	-1.05	0.063975	0.195
-3.48	-1.05	0.261992	0.5705
-3.42	-1.05	0.150122	0.6659
-3.36	-1.05	0.0643451	0.1514
-3.3	-1.05	0.073661	0.139
-3.24	-1.05	0.0882285	0.129
-3.18	-1.05	0.109241	0.1167
-3.12	-1.05	0.132842	0.1057
-3.06	-1.05	0.161064	0.1027
-3.0	-1.05	0.158982	0.0986
-2.94	-1.05	0.178243	0.0984
-2.88	-1.05	0.182867	0.0911
-2.82	-1.05	0.203884	0.0846
-2.76	-1.05	0.260235	0.0971
-2.7	-1.05	0.267842	0.0742
-2.64	-1.05	0.310746	0.0711
-2.58	-1.05	0.366254	0.1068
-2.52	-1.05	0.38195	0.0624
-2.46	-1.05	0.43956	0.0591
-2.4	-1.05	0.69505	0.2264
-2.34	-1.05	0.774419	0.2181
-2.28	-1.05	0.672049	0.1605
-2.22	-1.05	0.974622	0.2101
-2.16	-1.05	0.806714	0.1476
-2.1	-1.05	0.999492	0.1616
-2.04	-1.05	0.85141	0.0426
-1.98	-1.05	0.907047	0.041
-1.92	-1.05	1.13835	0.108
-1.86	-1.05	1.10088	0.0417
-1.8	-1.05	1.38538	0.1112
-1.74	-1.05	1.48263	0.1055
-1.68	-1.05	1.71413	0.1205
-1.62	-1.05	1.69938	0.0961
-1.56	-1.05	1.75593	0.0725
-1.5	-1.05	2.19027	0.1156
-1.44	-1.05	2.11483	0.0776
-1.38	-1.05	2.24288	0.0786
-1.32	-1.05	2.52044	0.085
-1.26	-1.05	2.39834	0.0509
-1.2	-1.05	2.43587	0.0265
-1.14	-1.05	3.29544	0.0889
-1.08	-1.05	3.01341	0.0639
-1.02	-1.05	3.07632	0.0537
-0.96	-1.05	3.42043	0.0655
-0.9	-1.05	3.54347	0.061
-0.84	-1.05	3.59779	0.0501
-0.78	-1.05	4.21164	0.0671
-0.72	-1.05	4.17431	0.056
-0.66	-1.05	4.14366	0.0505
-0.6	-1.05	4.33581	0.0555
-0.54	-1.05	4.87146	0.0657
-0.48	-1.05	4.93642	0.062
-0.42	-1.05	4.76929	0.0472
-0.36	-1.05	5.39734	0.064
-0.3	-1.05	5.10405	0.0468
-0.24	-1.05	5.38191	0.0516
-0.18	-1.05	5.57499	0.051
-0.12	-1.05	5.65553	0.0489
-0.06	-1.05	5.67564	0.0424
-9.82547e-15	-1.05	6.39741	0.0573
0.06	-1.05	6.06642	0.0477
0.12	-1.05	6.56507	0.0526
0.18	-1.05	6.70443	0.0506
0.24	-1.05	6.23018	0.0344
0.3	-1.05	6.46542	0.0437
0.36	-1.05	6.6608	0.047
0.42	-1.05	6.37689	0.0409
0.48	-1.05	6.37695	0.0375
0.54	-1.05	7.01131	0.0496
0.6	-1.05	6.69504	0.0481
0.66	-1.05	6.89846	0.0498
0.72	-1.05	5.94263	0.0283
0.78	-1.05	6.63739	0.0478
0.84	-1.05	6.67439	0.0462
0.9	-1.05	7.10638	0.0542
0.96	-1.05	6.37717	0.0431
1.02	-1.05	6.49074	0.0498
1.08	-1.05	6.22157	0.038
1.14	-1.05	6.21948	0.0411
1.2	-1.05	6.05075	0.0387
1.26	-1.05	6.07942	0.0432
1.32	-1.05	6.06907	0.0472
1.38	-1.05	5.92164	0.0481
1.44	-1.05	5.6057	0.0452
1.5	-1.05	5.39867	0.0441
1.56	-1.05	5.2276	0.0486
1.62	-1.05	5.38873	0.052
1.68	-1.05	4.93785	0.045
1.74	-1.05	5.06716	0.0495
1.8	-1.05	4.6947	0.0452
1.86	-1.05	4.58771	0.0461
1.92	-1.05	4.77891	0.0577
1.98	-1.05	4.68402	0.063
2.04	-1.05	4.07012	0.0431
2.1	-1.05	4.43068	0.0639
2.16	-1.05	4.10587	0.0599
2.22	-1.05	3.60358	0.043
2.28	-1.05	3.71065	0.057
2.34	-1.05	3.78559	0.0693
2.4	-1.05	3.17214	0.0482
2.46	-1.05	2.91425	0.0483
2.52	-1.05	2.71066	0.0557
2.58	-1.05	2.47393	0.0532
2.64	-1.05	2.53768	0.0658
2.7	-1.05	2.25662	0.0525
2.76	-1.05	2.12824	0.0663
2.82	-1.05	2.07935	0.0805
2.88	-1.05	1.79769	0.0401
2.94	-1.05	2.06584	0.0993
3.0	-1.05	1.52402	0.0421
3.06	-1.05	1.75219	0.1158
3.12	-1.05	1.61012	0.1245
3.18	-1.05	1.29689	0.0489
3.24	-1.05	1.22671	0.0489
3.3	-1.05	1.13858	0.051
3.36	-1.05	1.17497	0.111
3.42	-1.05	0.937576	0.0569
3.48	-1.05	0.890806	0.0584
3.54	-1.05	0.788737	0.0594
3.6	-1.05	0.891313	0.1391
3.66	-1.05	0.669767	0.0657
3.72	-1.05	0.664167	0.067
3.78	-1.05	0.744295	0.1678
3.84	-1.05	0.657434	0.1724
3.9	-1.05	0.518423	0.0795
3.96	-1.05	0.409796	0.0816
4.02	-1.05	0.418572	0.0872
4.08	-1.05	0.382417	0.098
4.14	-1.05	0.361141	0.1037
4.2	-1.05	0.320165	0.1083
4.26	-1.05	0.241515	0.1187
4.32	-1.05	0.223697	0.1179
4.38	-1.05	0.218719	0.1238
4.44	-1.05	0.342914	0.3411
4.5	-1.05	0.215105	0.1267
4.56	-1.05	0.187976	0.1298
4.62	-1.05	0.191167	0.141
4.68	-1.05	0.116223	0.1615
4.74	-1.05	0.0868345	0.157
4.8	-1.05	0.0983581	0.1733
4.86	-1.05	0.0970306	0.1695
4.92	-1.05	0.0931755	0.193
4.98	-1.05	0.0861806	0.2106
5.04	-1.05	0.0537136	0.219
5.1	-1.05	0.0449118	0.2228
5.16	-1.05	0.0537895	0.2372
5.22	-1.05	0.0654093	0.2487
5.28	-1.05	0.0482159	0.2493
5.34	-1.05	0.0330607	0.251
5.4	-1.05	0.0275746	0.2807
5.46	-1.05	0.028315	0.3369
5.52	-1.05	0.0288355	0.3592
5.58	-1.05	0.0405091	0.3106
5.64	-1.05	0.0209257	0.3343
5.7	-1.05	0.0151949	0.4148
5.76	-1.05	0.00523073	0.6256
5.82	-1.05	0.00490801	0.664
5.88	-1.05	0.00630481	0.6032
5.94	-1.05	0.00712912	0.6371
-6.0	-1.025	0.000144556	0.3756
-5.94	-1.025	0.000138008	0.4814
-5.88	-1.025	0.000132315	0.4023
-5.82	-1.025	0.000203276	0.4004
-5.76	-1.025	0.000195522	0.3284
-5.7	-1.025	0.00019433	0.3197
-5.64	-1.025	0.000219935	0.3102
-5.58	-1.025	0.000213162	0.2913
-5.52	-1.025	0.000400353	0.2322
-5.46	-1.025	0.000414443	0.2369
-5.4	-1.025	0.000434548	0.2648
-5.34	-1.025	0.000966206	0.5739
-5.28	-1.025	0.000445061	0.2955
-5.22	-1.025	0.000574425	0.2784
-5.16	-1.025	0.000440317	0.2497
-5.1	-1.025	0.0004464	0.2502
-5.04	-1.025	0.00107932	0.5761
-4.98	-1.025	0.00204108	0.76
-4.92	-1.025	0.00234945	0.6888
-4.86	-1.025	0.00537733	0.4799
-4.8	-1.025	0.00597575	0.486
-4.74	-1.025	0.00360144	0.5564
-4.68	-1.025	0.00220076	0.5792
-4.62	-1.025	0.00348331	0.5439
-4.56	-1.025	0.00517159	0.4671
-4.5	-1.025	0.0054397	0.4892
-4.44	-1.025	0.00570195	0.471
-4.38	-1.025	0.00637379	0.4537
-4.32	-1.025	0.00788757	0.3983
-4.26	-1.025	0.0122804	0.3288
-4.2	-1.025	0.0145826	0.315
-4.14	-1.025	0.0175413	0.2851
-4.08	-1.025	0.0190676	0.2791
-4.02	-1.025	0.019761	0.2686
-3.96	-1.025	0.0181996	0.2777
-3.9	-1.025	0.019851	0.2504
-3.84	-1.025	0.025995	0.2392
-3.78	-1.025	0.0261684	0.2326
-3.72	-1.025	0.0347948	0.2067
-3.66	-1.025	0.0463182	0.1829
-3.6	-1.025	0.0418088	0.1891
-3.54	-1.025	0.1571	0.709
-3.48	-1.025	0.051713	0.1627
-3.42	-1.025	0.0711205	0.1413
-3.36	-1.025	0.087328	0.1322
-3.3	-1.025	0.0989042	0.1239
-3.24	-1.025	0.219597	0.5103
-3.18	-1.025	0.125555	0.1081
-3.12	-1.025	0.140723	0.1014
-3.06	-1.025	0.161017	0.0944
-3.0	-1.025	0.29434	0.3669
-2.94	-1.025	0.229763	0.0803
-2.88	-1.025	0.262567	0.0753
-2.82	-1.025	0.396802	0.2777
-2.76	-1.025	0.562404	0.3121
-2.7	-1.025	0.352837	0.0666
-2.64	-1.025	0.459103	0.1771
-2.58	-1.025	0.436986	0.0597
-2.52	-1.025	0.551702	0.182
-2.46	-1.025	0.495241	0.0553
-2.4	-1.025	0.656601	0.1729
-2.34	-1.025	0.840036	0.185
-2.28	-1.025	0.663841	0.0485
-2.22	-1.025	0.868575	0.1375
-2.16	-1.025	1.06386	0.1889
-2.1	-1.025	0.970566	0.1184
-2.04	-1.025	0.939834	0.0406
-1.98	-1.025	1.27808	0.142
-1.92	-1.025	1.35975	0.137
-1.86	-1.025	1.56416	0.1198
-1.8	-1.025	1.49353	0.085
-1.74	-1.025	1.85895	0.1007
-1.68	-1.025	2.0017	0.0966
-1.62	-1.025	2.29291	0.109
-1.56	-1.025	2.01877	0.08
-1.5	-1.025	2.25812	0.0898
-1.44	-1.025	2.45709	0.0878
-1.38	-1.025	2.40315	0.0734
-1.32	-1.025	2.68567	0.0766
-1.26	-1.025	2.66214	0.0407
-1.2	-1.025	2.90891	0.05
-1.14	-1.025	3.00707	0.0446
-1.08	-1.025	3.08035	0.0238
-1.02	-1.025	3.59544	0.0572
-0.96	-1.025	4.03115	0.0632
-0.9	-1.025	4.06712	0.0489
-0.84	-1.025	4.00859	0.0386
-0.78	-1.025	4.76974	0.0647
-0.72	-1.025	5.02133	0.0631
-0.66	-1.025	4.92508	0.0555
-0.6	-1.025	5.35027	0.0573
-0.54	-1.025	5.6974	0.0574
-0.48	-1.025	6.25298	0.0631
-0.42	-1.025	5.77531	0.0488
-0.36	-1.025	5.8309	0.0431
-0.3	-1.025	5.78354	0.0408
-0.24	-1.025	6.00796	0.0424
-0.18	-1.025	6.33274	0.0443
-0.12	-1.025	7.08841	0.0566
-0.06	-1.025	6.58782	0.0448
-9.82547e-15	-1.025	6.78809	0.0469
0.06	-1.025	6.39384	0.031
0.12	-1.025	7.18947	0.0474
0.18	-1.025	7.12075	0.0432
0.24	-1.025	7.35021	0.0472
0.3	-1.025	7.5575	0.0464
0.36	-1.025	7.14299	0.0377
0.42	-1.025	7.56353	0.0438
0.48	-1.025	7.79059	0.0457
0.54	-1.025	7.20667	0.0364
0.6	-1.025	7.62936	0.0433
0.66	-1.025	8.52293	0.0543
0.72	-1.025	7.03358	0.0269
0.78	-1.025	7.39375	0.0385
0.84	-1.025	7.24949	0.0344
0.9	-1.025	7.53113	0.0434
0.96	-1.025	8.25207	0.0519
1.02	-1.025	7.40912	0.0379
1.08	-1.025	7.55463	0.0426
1.14	-1.025	7.66418	0.0485
1.2	-1.025	6.89635	0.0359
1.26	-1.025	7.4776	0.0492
1.32	-1.025	6.94102	0.038
1.38	-1.025	6.80153	0.0402
1.44	-1.025	6.94097	0.047
1.5	-1.025	6.34444	0.0417
1.56	-1.025	5.92072	0.036
1.62	-1.025	6.58173	0.0533
1.68	-1.025	5.83384	0.0388
1.74	-1.025	5.64819	0.0434
1.8	-1.025	5.37434	0.0404
1.86	-1.025	5.54807	0.0562
1.92	-1.025	5.11012	0.0418
1.98	-1.025	4.82948	0.0481
2.04	-1.025	4.71698	0.054
2.1	-1.025	4.98143	0.0666
2.16	-1.025	4.80196	0.0665
2.22	-1.025	4.17793	0.0462
2.28	-1.025	4.13241	0.0507
2.34	-1.025	3.83916	0.0467
2.4	-1.025	3.99921	0.0727
2.46	-1.025	3.25155	0.0432
2.52	-1.025	3.23907	0.0628
2.58	-1.025	2.88806	0.0479
2.64	-1.025	3.0545	0.0785
2.7	-1.025	2.55732	0.0321
2.76	-1.025	2.86011	0.0785
2.82	-1.025	2.4537	0.0576
2.88	-1.025	2.28426	0.0538
2.94	-1.025	2.08273	0.0608
3.0	-1.025	1.80782	0.0395
3.06	-1.025	1.72249	0.0416
3.12	-1.025	1.94862	0.1043
3.18	-1.025	1.64739	0.0791
3.24	-1.025	1.49935	0.0761
3.3	-1.025	1.41495	0.0911
3.36	-1.025	1.15832	0.05
3.42	-1.025	1.04743	0.0512
3.48	-1.025	1.07269	0.0947
3.54	-1.025	0.986364	0.0553
3.6	-1.025	0.827515	0.057
3.66	-1.025	0.982144	0.1373
3.72	-1.025	0.764568	0.0666
3.78	-1.025	0.646024	0.0691
3.84	-1.025	0.769479	0.1774
3.9	-1.025	0.568313	0.0725
3.96	-1.025	0.696733	0.183
4.02	-1.025	0.499276	0.0848
4.08	-1.025	0.591109	0.1947
4.14	-1.025	0.425885	0.088
4.2	-1.025	0.438694	0.2098
4.26	-1.025	0.341779	0.1008
4.32	-1.025	0.343807	0.1015
4.38	-1.025	0.259904	0.1097
4.44	-1.025	0.236406	0.1169
4.5	-1.025	0.20902	0.1259
4.56	-1.025	0.17985	0.1447
4.62	-1.025	0.155298	0.1627
4.68	-1.025	0.126364	0.1568
4.74	-1.025	0.118508	0.1835
4.8	-1.025	0.127176	0.1669
4.86	-1.025	0.203748	0.4877
4.92	-1.025	0.199437	0.5293
4.98	-1.025	0.0839595	0.186
5.04	-1.025	0.071197	0.1845
5.1	-1.025	0.0614602	0.2258
5.16	-1.025	0.0559172	0.2391
5.22	-1.025	0.0557445	0.2182
5.28	-1.025	0.0487453	0.2489
5.34	-1.025	0.0391964	0.2877
5.4	-1.025	0.031917	0.3136
5.46	-1.025	0.0296066	0.2901
5.52	-1.025	0.044965	0.318
5.58	-1.025	0.0216717	0.3583
5.64	-1.025	0.0226635	0.4043
5.7	-1.025	0.0184456	0.449
5.76	-1.025	0.00913574	0.5895
5.82	-1.025	0.00872837	0.5964
5.88	-1.025	0.0126178	0.6053
5.94	-1.025	0.00630839	0.635
-6.0	-1.0	0.000278245	0.2917
-5.94	-1.0	0.00028651	0.2807
-5.88	-1.0	0.000338596	0.3039
-5.82	-1.0	0.000257915	0.3569
-5.76	-1.0	0.000229523	0.4296
-5.7	-1.0	0.000289542	0.3459
-5.64	-1.0	0.000217647	0.2865
-5.58	-1.0	0.000301353	0.294
-5.52	-1.0	0.000520434	0.5453
-5.46	-1.0	0.00187771	0.85
-5.4	-1.0	0.00181743	0.8051
-5.34	-1.0	0.00191935	0.8027
-5.28	-1.0	0.0023786	0.7989
-5.22	-1.0	0.00195173	0.7864
-5.16	-1.0	0.00247754	0.6754
-5.1	-1.0	0.00393099	0.5522
-5.04	-1.0	0.00510817	0.4859
-4.98	-1.0	0.00358259	0.5751
-4.92	-1.0	0.00348832	0.588
-4.86	-1.0	0.00376032	0.5865
-4.8	-1.0	0.00381723	0.5721
-4.74	-1.0	0.00399526	0.5777
-4.68	-1.0	0.00407962	0.5896
-4.62	-1.0	0.00434576	0.6071
-4.56	-1.0	0.00510862	0.4507
-4.5	-1.0	0.00400084	0.5315
-4.44	-1.0	0.00390065	0.5193
-4.38	-1.0	0.00556513	0.4895
-4.32	-1.0	0.00677101	0.4793
-4.26	-1.0	0.0123815	0.3732
-4.2	-1.0	0.122921	0.9031
-4.14	-1.0	0.0105604	0.3368
-4.08	-1.0	0.0163561	0.2838
-4.02	-1.0	0.0254011	0.2342
-3.96	-1.0	0.0313001	0.2211
-3.9	-1.0	0.0349564	0.206
-3.84	-1.0	0.0333746	0.2109
-3.78	-1.0	0.15983	0.7577
-3.72	-1.0	0.0410309	0.1927
-3.66	-1.0	0.0398828	0.1882
-3.6	-1.0	0.0437274	0.1823
-3.54	-1.0	0.0486777	0.1745
-3.48	-1.0	0.0613956	0.1546
-3.42	-1.0	0.076115	0.1391
-3.36	-1.0	0.0914085	0.1269
-3.3	-1.0	0.209521	0.5202
-3.24	-1.0	0.117973	0.1103
-3.18	-1.0	0.249976	0.457
-3.12	-1.0	0.158414	0.0979
-3.06	-1.0	0.173193	0.091
-3.0	-1.0	0.214955	0.083
-2.94	-1.0	0.459931	0.3471
-2.88	-1.0	0.258965	0.0763
-2.82	-1.0	0.405365	0.2784
-2.76	-1.0	0.326249	0.0692
-2.7	-1.0	0.46445	0.2378
-2.64	-1.0	0.534355	0.2209
-2.58	-1.0	0.561561	0.2003
-2.52	-1.0	0.629228	0.1759
-2.46	-1.0	0.814745	0.201
-2.4	-1.0	0.867841	0.1897
-2.34	-1.0	0.878362	0.1529
-2.28	-1.0	0.904886	0.1466
-2.22	-1.0	0.815765	0.0439
-2.16	-1.0	1.09064	0.155
-2.1	-1.0	1.26851	0.1456
-2.04	-1.0	1.3663	0.1424
-1.98	-1.0	1.18356	0.0372
-1.92	-1.0	1.43218	0.0899
-1.86	-1.0	1.78588	0.1149
-1.8	-1.0	1.81455	0.0867
-1.74	-1.0	2.00125	0.0948
-1.68	-1.0	1.94922	0.0644
-1.62	-1.0	2.24178	0.0792
-1.56	-1.0	2.47772	0.0766
-1.5	-1.0	2.68524	0.0792
-1.44	-1.0	2.52167	0.0252
-1.38	-1.0	3.38621	0.0831
-1.32	-1.0	3.64938	0.0829
-1.26	-1.0	3.67765	0.0767
-1.2	-1.0	3.41872	0.0498
-1.14	-1.0	4.06833	0.0683
-1.08	-1.0	4.70419	0.0777
-1.02	-1.0	4.24801	0.0573
-0.96	-1.0	4.98816	0.0676
-0.9	-1.0	4.64266	0.0522
-0.84	-1.0	4.73497	0.0497
-0.78	-1.0	5.08253	0.0541
-0.72	-1.0	5.35415	0.052
-0.66	-1.0	6.38879	0.0625
-0.6	-1.0	5.76163	0.0497
-0.54	-1.0	6.03058	0.0472
-0.48	-1.0	6.43312	0.0549
-0.42	-1.0	6.89834	0.0534
-0.36	-1.0	6.41222	0.0373
-0.3	-1.0	7.68925	0.0542
-0.24	-1.0	6.94884	0.0378
-0.18	-1.0	7.87801	0.0497
-0.12	-1.0	7.92265	0.0475
-0.06	-1.0	7.61047	0.0392
-9.82547e-15	-1.0	8.14628	0.046
0.06	-1.0	8.02436	0.0403
0.12	-1.0	8.81238	0.047
0.18	-1.0	8.82451	0.046
0.24	-1.0	8.82546	0.0446
0.3	-1.0	8.78034	0.0435
0.36	-1.0	9.08189	0.044
0.42	-1.0	8.57875	0.0368
0.48	-1.0	8.56948	0.0351
0.54	-1.0	9.05974	0.0405
0.6	-1.0	8.99139	0.0387
0.66	-1.0	9.26419	0.043
0.72	-1.0	8.93151	0.0384
0.78	-1.0	9.82441	0.0482
0.84	-1.0	8.87126	0.0398
0.9	-1.0	9.47973	0.0464
0.96	-1.0	8.7415	0.0412
1.02	-1.0	8.93352	0.0432
1.08	-1.0	8.71475	0.0427
1.14	-1.0	8.26381	0.0378
1.2	-1.0	8.13967	0.0366
1.26	-1.0	7.91586	0.0365
1.32	-1.0	7.43348	0.0286
1.38	-1.0	7.88148	0.0443
1.44	-1.0	7.49889	0.0399
1.5	-1.0	7.17181	0.0336
1.56	-1.0	7.60133	0.0453
1.62	-1.0	6.75904	0.0356
1.68	-1.0	7.22606	0.0507
1.74	-1.0	6.36245	0.0396
1.8	-1.0	5.7769	0.0313
1.86	-1.0	6.36675	0.0465
1.92	-1.0	6.035	0.0498
1.98	-1.0	6.13347	0.0563
2.04	-1.0	5.12098	0.0309
2.1	-1.0	5.45071	0.0489
2.16	-1.0	4.84133	0.0459
2.22	-1.0	5.2114	0.0637
2.28	-1.0	4.50035	0.0487
2.34	-1.0	4.13356	0.0455
2.4	-1.0	3.84484	0.0385
2.46	-1.0	3.86643	0.056
2.52	-1.0	3.70113	0.0493
2.58	-1.0	3.83357	0.0594
2.64	-1.0	3.80764	0.0736
2.7	-1.0	3.53619	0.0786
2.76	-1.0	2.68033	0.0312
2.82	-1.0	2.64664	0.0491
2.88	-1.0	2.8791	0.0815
2.94	-1.0	2.50214	0.0668
3.0	-1.0	2.29761	0.0743
3.06	-1.0	2.24069	0.0737
3.12	-1.0	2.32401	0.1021
3.18	-1.0	2.0103	0.0993
3.24	-1.0	1.71183	0.0816
3.3	-1.0	1.50439	0.0442
3.36	-1.0	1.53642	0.0839
3.42	-1.0	1.53544	0.1165
3.48	-1.0	1.3854	0.1157
3.54	-1.0	1.33159	0.1347
3.6	-1.0	1.20395	0.1278
3.66	-1.0	0.866769	0.0585
3.72	-1.0	0.82996	0.062
3.78	-1.0	0.753065	0.0647
3.84	-1.0	0.709518	0.0661
3.9	-1.0	0.6202	0.0698
3.96	-1.0	0.635636	0.1529
4.02	-1.0	0.487838	0.0749
4.08	-1.0	0.41624	0.0804
4.14	-1.0	0.539072	0.2202
4.2	-1.0	0.383965	0.0885
4.26	-1.0	0.35388	0.0877
4.32	-1.0	0.514004	0.2839
4.38	-1.0	0.363037	0.1383
4.44	-1.0	0.27982	0.1097
4.5	-1.0	0.273948	0.1254
4.56	-1.0	0.248882	0.1165
4.62	-1.0	0.266107	0.1226
4.68	-1.0	0.181987	0.1368
4.74	-1.0	0.198075	0.1419
4.8	-1.0	0.162923	0.1406
4.86	-1.0	0.131292	0.1593
4.92	-1.0	0.110624	0.1765
4.98	-1.0	0.103774	0.1813
5.04	-1.0	0.0896396	0.1823
5.1	-1.0	0.179193	0.6262
5.16	-1.0	0.0844519	0.187
5.22	-1.0	0.0650248	0.2043
5.28	-1.0	0.0580534	0.2184
5.34	-1.0	0.0414416	0.2343
5.4	-1.0	0.0422528	0.3021
5.46	-1.0	0.036133	0.2857
5.52	-1.0	0.0204998	0.4264
5.58	-1.0	0.136659	0.8872
5.64	-1.0	0.0116653	0.414
5.7	-1.0	0.0164725	0.4842
5.76	-1.0	0.0104617	0.444
5.82	-1.0	0.0148008	0.4291
5.88	-1.0	0.0103789	0.5561
5.94	-1.0	0.0133039	0.7849
-6.0	-0.975	0.00041165	0.3182
-5.94	-0.975	0.000359996	0.2593
-5.88	-0.975	0.000282868	0.2761
-5.82	-0.975	0.00028382	0.2721
-5.76	-0.975	0.000334367	0.2696
-5.7	-0.975	0.000257191	0.2855
-5.64	-0.975	0.000360003	0.314
-5.58	-0.975	0.000755433	0.6787
-5.52	-0.975	0.00140927	0.8484
-5.46	-0.975	0.000233337	0.3722
-5.4	-0.975	0.000189365	0.3442
