Cor C	Cor B	Value	Error
-5.46	-2.2	8.91411e-05	0.9993
-5.4	-2.2	0.000155347	0.9942
-5.34	-2.2	2.3668e-06	1.0
-5.28	-2.2	2.17326e-05	0.7897
-5.22	-2.2	0.00073331	0.569
-5.16	-2.2	0.000243994	0.6444
-5.1	-2.2	0.000198225	0.7068
-5.04	-2.2	0.000764319	0.5796
-4.98	-2.2	0.000288232	0.5012
-4.92	-2.2	0.000383146	0.7149
-4.86	-2.2	0.000720861	0.5524
-4.8	-2.2	0.00114768	0.4889
-4.74	-2.2	0.000368116	0.8346
-4.68	-2.2	0.000391744	0.7108
-4.62	-2.2	0.000773364	0.6029
-4.56	-2.2	0.000414347	0.6201
-4.5	-2.2	0.00117479	0.9617
-4.44	-2.2	7.94042e-05	0.8161
-4.38	-2.2	0.000666978	0.7083
-4.32	-2.2	2.3168e-05	0.9713
-4.26	-2.2	0.000127978	0.9863
-4.2	-2.2	0.000310036	0.492
-4.14	-2.2	0.000331361	0.6435
-4.08	-2.2	0.000440051	0.4884
-4.02	-2.2	0.000427745	0.538
-3.96	-2.2	0.000346836	0.6573
-3.9	-2.2	9.7397e-05	0.6348
-3.84	-2.2	0.000872668	0.5227
-3.78	-2.2	0.000737969	0.4363
-3.72	-2.2	0.000322262	0.6757
-3.66	-2.2	0.00073234	0.4277
-3.6	-2.2	0.0012393	0.5543
-3.54	-2.2	0.00150362	0.3762
-3.48	-2.2	0.00388041	0.5615
-3.42	-2.2	0.00117257	0.4111
-3.36	-2.2	0.00150081	0.4932
-3.3	-2.2	0.00112093	0.4207
-3.24	-2.2	0.00111148	0.6032
-3.18	-2.2	0.000949904	0.4247
-3.12	-2.2	0.00145655	0.3237
-3.06	-2.2	0.000699342	0.4099
-3.0	-2.2	0.000908349	0.4509
-2.94	-2.2	0.00149696	0.3877
-2.88	-2.2	0.000292245	0.4712
-2.82	-2.2	0.00100929	0.5128
-2.76	-2.2	0.000595005	0.4265
-2.7	-2.2	0.00104588	0.3743
-2.64	-2.2	0.0017688	0.3626
-2.58	-2.2	0.00163515	0.4088
-2.52	-2.2	0.000640137	0.4406
-2.46	-2.2	0.0016122	0.4015
-2.4	-2.2	0.00261692	0.3963
-2.34	-2.2	0.0017597	0.3489
-2.28	-2.2	0.00173099	0.3149
-2.22	-2.2	0.00218828	0.2673
-2.16	-2.2	0.00150747	0.2822
-2.1	-2.2	0.00058405	0.4817
-2.04	-2.2	0.00147379	0.4068
-1.98	-2.2	0.00124285	0.2874
-1.92	-2.2	0.00225969	0.3294
-1.86	-2.2	0.00213659	0.3008
-1.8	-2.2	0.00265016	0.4362
-1.74	-2.2	0.00204366	0.2755
-1.68	-2.2	0.00400674	0.2675
-1.62	-2.2	0.00254467	0.2483
-1.56	-2.2	0.0024289	0.2495
-1.5	-2.2	0.00317543	0.2803
-1.44	-2.2	0.00288308	0.2567
-1.38	-2.2	0.00273869	0.2722
-1.32	-2.2	0.00501259	0.419
-1.26	-2.2	0.00395911	0.2742
-1.2	-2.2	0.00573885	0.4602
-1.14	-2.2	0.00265877	0.2552
-1.08	-2.2	0.00292354	0.2493
-1.02	-2.2	0.0039478	0.3087
-0.96	-2.2	0.00292042	0.2518
-0.9	-2.2	0.00282583	0.2256
-0.84	-2.2	0.00220504	0.3377
-0.78	-2.2	0.00430385	0.4337
-0.72	-2.2	0.00710826	0.48
-0.66	-2.2	0.00266212	0.3192
-0.6	-2.2	0.00488827	0.2167
-0.54	-2.2	0.00244323	0.2536
-0.48	-2.2	0.00531979	0.4418
-0.42	-2.2	0.00557908	0.3686
-0.36	-2.2	0.00677844	0.4643
-0.3	-2.2	0.00274008	0.2046
-0.24	-2.2	0.00428432	0.274
-0.18	-2.2	0.00427238	0.2244
-0.12	-2.2	0.00433323	0.293
-0.06	-2.2	0.00330497	0.292
-9.82547e-15	-2.2	0.00482022	0.2901
0.06	-2.2	0.00621553	0.38
0.12	-2.2	0.00697389	0.2537
0.18	-2.2	0.00548822	0.2251
0.24	-2.2	0.00353544	0.2422
0.3	-2.2	0.0031182	0.2347
0.36	-2.2	0.0101432	0.4135
0.42	-2.2	0.00502215	0.2528
0.48	-2.2	0.00659394	0.2053
0.54	-2.2	0.00817332	0.3389
0.6	-2.2	0.00548961	0.1844
0.66	-2.2	0.0060334	0.2059
0.72	-2.2	0.0102634	0.5536
0.78	-2.2	0.00553098	0.3479
0.84	-2.2	0.00706024	0.3524
0.9	-2.2	0.0039387	0.2402
0.96	-2.2	0.00428077	0.2257
1.02	-2.2	0.00487838	0.1919
1.08	-2.2	0.00811888	0.2166
1.14	-2.2	0.0038985	0.2095
1.2	-2.2	0.00931769	0.2314
1.26	-2.2	0.00616776	0.2526
1.32	-2.2	0.00674128	0.2508
1.38	-2.2	0.00264932	0.2343
1.44	-2.2	0.00654634	0.3143
1.5	-2.2	0.00390836	0.2168
1.56	-2.2	0.00433005	0.2037
1.62	-2.2	0.00489093	0.341
1.68	-2.2	0.00447281	0.2336
1.74	-2.2	0.00496918	0.2541
1.8	-2.2	0.00359454	0.2888
1.86	-2.2	0.00578867	0.331
1.92	-2.2	0.00345837	0.2542
1.98	-2.2	0.00445247	0.2718
2.04	-2.2	0.00591292	0.2635
2.1	-2.2	0.00471586	0.2688
2.16	-2.2	0.00851676	0.256
2.22	-2.2	0.00606116	0.2504
2.28	-2.2	0.00802746	0.2857
2.34	-2.2	0.00489734	0.2864
2.4	-2.2	0.0058251	0.2569
2.46	-2.2	0.00472304	0.3021
2.52	-2.2	0.00750039	0.3525
2.58	-2.2	0.00429485	0.2692
2.64	-2.2	0.00621087	0.2509
2.7	-2.2	0.00316287	0.2287
2.76	-2.2	0.00410719	0.3017
2.82	-2.2	0.00383606	0.3154
2.88	-2.2	0.00192584	0.2678
2.94	-2.2	0.00558668	0.4096
3.0	-2.2	0.00755011	0.3456
3.06	-2.2	0.0033103	0.2816
3.12	-2.2	0.00332864	0.278
3.18	-2.2	0.00395828	0.2824
3.24	-2.2	0.00262405	0.2801
3.3	-2.2	0.00404353	0.2898
3.36	-2.2	0.00249131	0.4551
3.42	-2.2	0.00577753	0.269
3.48	-2.2	0.00452498	0.2711
3.54	-2.2	0.00314518	0.2703
3.6	-2.2	0.00761677	0.4353
3.66	-2.2	0.0270114	0.8544
3.72	-2.2	0.00598695	0.4279
3.78	-2.2	0.00376169	0.2604
3.84	-2.2	0.00938226	0.3949
3.9	-2.2	0.00383026	0.3996
3.96	-2.2	0.00396908	0.4528
4.02	-2.2	0.00475323	0.336
4.08	-2.2	0.00443652	0.3754
4.14	-2.2	0.00388053	0.3608
4.2	-2.2	0.0016592	0.4456
4.26	-2.2	0.00509775	0.5001
4.32	-2.2	0.00513706	0.4037
4.38	-2.2	0.00398912	0.4495
4.44	-2.2	0.00201927	0.3919
4.5	-2.2	0.00284365	0.4916
4.56	-2.2	0.00183054	0.4137
4.62	-2.2	0.00511121	0.4231
4.68	-2.2	0.0029105	0.4602
4.74	-2.2	0.00217918	0.2963
4.8	-2.2	0.00206361	0.5424
4.86	-2.2	0.00214827	0.7189
4.92	-2.2	0.00250463	0.389
4.98	-2.2	0.00204274	0.4741
5.04	-2.2	0.00287099	0.6241
5.1	-2.2	0.00583208	0.3925
5.16	-2.2	0.00201216	0.4007
5.22	-2.2	0.000856891	0.5466
5.28	-2.2	0.00118589	0.4569
5.34	-2.2	0.000962012	0.523
5.4	-2.2	0.000851416	0.5061
5.46	-2.2	0.00150657	0.4753
5.52	-2.2	0.0032039	0.4998
5.58	-2.2	0.00278399	0.5668
5.64	-2.2	0.000846426	0.7092
5.7	-2.2	0.000272526	0.586
5.76	-2.2	0.00279866	0.5628
5.82	-2.2	0.00171949	0.5283
5.88	-2.2	0.00183944	0.7201
5.94	-2.2	0.0031654	0.4776
-6.0	-2.175	0.000198418	0.9848
-5.94	-2.175	0.0	0.0
-5.88	-2.175	0.0	0.0
-5.82	-2.175	6.42945e-05	0.9803
-5.76	-2.175	0.000257536	0.7071
-5.7	-2.175	0.000294668	0.7353
-5.64	-2.175	6.51932e-05	0.6038
-5.58	-2.175	0.000761273	0.7075
-5.52	-2.175	0.00107543	0.755
-5.46	-2.175	0.000113419	0.9597
-5.4	-2.175	0.000134673	0.9968
-5.34	-2.175	0.000364254	0.7144
-5.28	-2.175	6.9038e-08	1.0
-5.22	-2.175	9.88673e-05	0.8377
-5.16	-2.175	0.000620106	0.5965
-5.1	-2.175	0.000273349	0.6521
-5.04	-2.175	0.000520091	1.0
-4.98	-2.175	0.00063517	0.583
-4.92	-2.175	0.000289549	0.5623
-4.86	-2.175	0.000347785	0.721
-4.8	-2.175	0.000568419	0.8153
-4.74	-2.175	0.000434457	0.5642
-4.68	-2.175	0.000341845	0.5335
-4.62	-2.175	0.000505488	0.8089
-4.56	-2.175	0.00086538	0.6005
-4.5	-2.175	0.000425725	0.6246
-4.44	-2.175	0.000609653	0.6688
-4.38	-2.175	6.39397e-05	0.8824
-4.32	-2.175	0.000272101	0.8992
-4.26	-2.175	3.47237e-06	0.7201
-4.2	-2.175	0.000257808	0.637
-4.14	-2.175	0.000315969	0.6274
-4.08	-2.175	0.000428708	0.5236
-4.02	-2.175	0.000278104	0.5216
-3.96	-2.175	0.000387763	0.573
-3.9	-2.175	0.000454684	0.5573
-3.84	-2.175	2.20324e-05	0.6924
-3.78	-2.175	0.00105663	0.4228
-3.72	-2.175	0.000526204	0.5044
-3.66	-2.175	0.000771013	0.42
-3.6	-2.175	0.000479307	0.533
-3.54	-2.175	0.00152158	0.5597
-3.48	-2.175	0.000769101	0.4701
-3.42	-2.175	0.00134629	0.4233
-3.36	-2.175	0.00115293	0.4337
-3.3	-2.175	0.000205387	0.6728
-3.24	-2.175	0.000806657	0.5237
-3.18	-2.175	0.000690055	0.4594
-3.12	-2.175	0.00130959	0.3344
-3.06	-2.175	0.00126054	0.3537
-3.0	-2.175	0.00062988	0.4004
-2.94	-2.175	0.00164218	0.3222
-2.88	-2.175	0.000911398	0.3572
-2.82	-2.175	0.000660438	0.4403
-2.76	-2.175	0.000781753	0.6148
-2.7	-2.175	0.000837896	0.3955
-2.64	-2.175	0.00205462	0.3381
-2.58	-2.175	0.00255374	0.5254
-2.52	-2.175	0.000920811	0.5799
-2.46	-2.175	0.00125449	0.3613
-2.4	-2.175	0.00398521	0.5768
-2.34	-2.175	0.00144165	0.388
-2.28	-2.175	0.00210364	0.3563
-2.22	-2.175	0.00197483	0.2818
-2.16	-2.175	0.00131419	0.2975
-2.1	-2.175	0.000703984	0.3965
-2.04	-2.175	0.0013853	0.3093
-1.98	-2.175	0.00174004	0.2971
-1.92	-2.175	0.00169924	0.3392
-1.86	-2.175	0.00288327	0.3339
-1.8	-2.175	0.00276803	0.3582
-1.74	-2.175	0.00198683	0.3694
-1.68	-2.175	0.00337245	0.2388
-1.62	-2.175	0.00377238	0.2169
-1.56	-2.175	0.00141445	0.2742
-1.5	-2.175	0.00392865	0.2566
-1.44	-2.175	0.00210047	0.2568
-1.38	-2.175	0.00361218	0.2562
-1.32	-2.175	0.00399747	0.2877
-1.26	-2.175	0.00637341	0.4234
-1.2	-2.175	0.00310189	0.2905
-1.14	-2.175	0.00287683	0.289
-1.08	-2.175	0.00329439	0.2363
-1.02	-2.175	0.00394543	0.2848
-0.96	-2.175	0.00223451	0.2301
-0.9	-2.175	0.00321947	0.2379
-0.84	-2.175	0.00234963	0.2638
-0.78	-2.175	0.00319938	0.2906
-0.72	-2.175	0.00560675	0.4489
-0.66	-2.175	0.00283982	0.322
-0.6	-2.175	0.00461427	0.309
-0.54	-2.175	0.00319459	0.2953
-0.48	-2.175	0.00431624	0.2382
-0.42	-2.175	0.00613962	0.3376
-0.36	-2.175	0.00457801	0.2178
-0.3	-2.175	0.00844711	0.4181
-0.24	-2.175	0.0064954	0.4084
-0.18	-2.175	0.00454883	0.2004
-0.12	-2.175	0.00467531	0.2828
-0.06	-2.175	0.00394422	0.2628
-9.82547e-15	-2.175	0.00408898	0.2967
0.06	-2.175	0.00441435	0.2594
0.12	-2.175	0.00886118	0.4063
0.18	-2.175	0.00442863	0.237
0.24	-2.175	0.00503604	0.2271
0.3	-2.175	0.00747918	0.4468
0.36	-2.175	0.00891479	0.3302
0.42	-2.175	0.00444794	0.1936
0.48	-2.175	0.00708324	0.2238
0.54	-2.175	0.00515245	0.2553
0.6	-2.175	0.00491546	0.1891
0.66	-2.175	0.00463084	0.2139
0.72	-2.175	0.00528553	0.3576
0.78	-2.175	0.00530901	0.2709
0.84	-2.175	0.00528945	0.2272
0.9	-2.175	0.00451773	0.2514
0.96	-2.175	0.00431918	0.2147
1.02	-2.175	0.00488168	0.2006
1.08	-2.175	0.016279	0.3963
1.14	-2.175	0.00454397	0.2589
1.2	-2.175	0.0106466	0.2398
1.26	-2.175	0.00585623	0.2687
1.32	-2.175	0.00642282	0.2167
1.38	-2.175	0.00342197	0.2157
1.44	-2.175	0.00458664	0.2145
1.5	-2.175	0.00357241	0.2051
1.56	-2.175	0.00771657	0.4016
1.62	-2.175	0.00347327	0.2687
1.68	-2.175	0.00707868	0.3236
1.74	-2.175	0.00809612	0.4591
1.8	-2.175	0.00451947	0.2544
1.86	-2.175	0.00406722	0.2598
1.92	-2.175	0.00361714	0.2697
1.98	-2.175	0.00444862	0.3063
2.04	-2.175	0.00537034	0.2756
2.1	-2.175	0.0115132	0.3148
2.16	-2.175	0.00471035	0.2671
2.22	-2.175	0.00944005	0.4144
2.28	-2.175	0.00800226	0.2382
2.34	-2.175	0.00390224	0.258
2.4	-2.175	0.00438057	0.2291
2.46	-2.175	0.00629685	0.3328
2.52	-2.175	0.00436751	0.2391
2.58	-2.175	0.00447841	0.265
2.64	-2.175	0.0144128	0.6548
2.7	-2.175	0.00491566	0.2706
2.76	-2.175	0.00397106	0.2675
2.82	-2.175	0.00322895	0.2179
2.88	-2.175	0.00342427	0.3157
2.94	-2.175	0.00342836	0.5145
3.0	-2.175	0.00602034	0.2888
3.06	-2.175	0.00291512	0.2365
3.12	-2.175	0.00321089	0.3041
3.18	-2.175	0.00410206	0.2952
3.24	-2.175	0.00570437	0.2731
3.3	-2.175	0.00268387	0.2983
3.36	-2.175	0.0024981	0.3319
3.42	-2.175	0.00604318	0.2889
3.48	-2.175	0.0061821	0.3439
3.54	-2.175	0.00433478	0.437
3.6	-2.175	0.00246468	0.3616
3.66	-2.175	0.0027375	0.3208
3.72	-2.175	0.00426405	0.3052
3.78	-2.175	0.00373083	0.3177
3.84	-2.175	0.00424346	0.3236
3.9	-2.175	0.00402581	0.394
3.96	-2.175	0.00306619	0.3503
4.02	-2.175	0.00447026	0.2996
4.08	-2.175	0.00353909	0.3559
4.14	-2.175	0.00712914	0.3919
4.2	-2.175	0.00196128	0.3849
4.26	-2.175	0.00547621	0.3905
4.32	-2.175	0.00464717	0.4267
4.38	-2.175	0.00172337	0.3423
4.44	-2.175	0.00213848	0.3486
4.5	-2.175	0.00327725	0.3161
4.56	-2.175	0.00539728	0.3984
4.62	-2.175	0.0031883	0.3837
4.68	-2.175	0.00281643	0.485
4.74	-2.175	0.00110463	0.3448
4.8	-2.175	0.00228452	0.6153
4.86	-2.175	0.00215417	0.4499
4.92	-2.175	0.00102374	0.3474
4.98	-2.175	0.00358105	0.4283
5.04	-2.175	0.00236434	0.4636
5.1	-2.175	0.00453705	0.3736
5.16	-2.175	0.00047006	0.471
5.22	-2.175	0.00076232	0.5612
5.28	-2.175	0.00105328	0.3583
5.34	-2.175	0.000245007	0.5647
5.4	-2.175	0.00237885	0.3373
5.46	-2.175	0.00289816	0.5205
5.52	-2.175	0.00271538	0.6118
5.58	-2.175	0.00153623	0.6833
5.64	-2.175	0.000104039	0.67
5.7	-2.175	0.0017432	0.6499
5.76	-2.175	0.00308719	0.4745
5.82	-2.175	0.00177245	0.4667
5.88	-2.175	0.00279885	0.4712
5.94	-2.175	0.00507111	0.4656
-6.0	-2.15	4.29989e-05	0.9957
-5.94	-2.15	3.91508e-05	0.9213
-5.88	-2.15	6.11315e-07	1.0
-5.82	-2.15	0.000108905	0.8046
-5.76	-2.15	0.000117642	0.94
-5.7	-2.15	0.000408404	0.6659
-5.64	-2.15	0.000200576	0.7888
-5.58	-2.15	3.37539e-05	0.8355
-5.52	-2.15	0.000387211	0.7699
-5.46	-2.15	0.00100502	0.7059
-5.4	-2.15	0.000622153	0.9852
-5.34	-2.15	0.000126427	0.961
-5.28	-2.15	0.000292368	0.9996
-5.22	-2.15	0.000307172	0.7523
-5.16	-2.15	0.00019981	0.9099
-5.1	-2.15	0.000621015	0.5381
-5.04	-2.15	0.000303375	0.7516
-4.98	-2.15	0.000973082	0.6789
-4.92	-2.15	0.000647939	0.5376
-4.86	-2.15	0.000309825	0.7037
-4.8	-2.15	0.000245221	0.954
-4.74	-2.15	0.000716699	0.8055
-4.68	-2.15	0.00018253	0.749
-4.62	-2.15	0.000144585	1.0
-4.56	-2.15	0.000916459	0.6121
-4.5	-2.15	0.000764086	0.528
-4.44	-2.15	0.000682394	0.6134
-4.38	-2.15	0.00150728	0.4703
-4.32	-2.15	0.000685973	0.794
-4.26	-2.15	0.000218038	0.9347
-4.2	-2.15	0.000162745	0.7959
-4.14	-2.15	0.00446928	0.9607
-4.08	-2.15	0.000494879	0.4956
-4.02	-2.15	0.000229657	0.7412
-3.96	-2.15	0.00019752	0.7403
-3.9	-2.15	0.000431038	0.5685
-3.84	-2.15	0.000330545	0.5361
-3.78	-2.15	4.79232e-05	0.7981
-3.72	-2.15	0.000815731	0.4904
-3.66	-2.15	0.000746372	0.481
-3.6	-2.15	0.00133658	0.5127
-3.54	-2.15	0.00058347	0.4864
-3.48	-2.15	0.00140167	0.4733
-3.42	-2.15	0.000836006	0.4831
-3.36	-2.15	0.000817381	0.5721
-3.3	-2.15	0.000963091	0.5082
-3.24	-2.15	0.0006689	0.6304
-3.18	-2.15	0.000564351	0.4651
-3.12	-2.15	0.000908096	0.3894
-3.06	-2.15	0.00173434	0.3026
-3.0	-2.15	0.00138473	0.3606
-2.94	-2.15	0.00122559	0.3987
-2.88	-2.15	0.0010528	0.314
-2.82	-2.15	0.000890343	0.348
-2.76	-2.15	0.00407174	0.8112
-2.7	-2.15	0.00054218	0.4825
-2.64	-2.15	0.00132344	0.3043
-2.58	-2.15	0.00394067	0.688
-2.52	-2.15	0.00164588	0.4151
-2.46	-2.15	0.00171735	0.3731
-2.4	-2.15	0.00122191	0.4527
-2.34	-2.15	0.00212791	0.3227
-2.28	-2.15	0.00161446	0.3472
-2.22	-2.15	0.00206608	0.3058
-2.16	-2.15	0.00170396	0.2714
-2.1	-2.15	0.000620419	0.4604
-2.04	-2.15	0.00102347	0.4835
-1.98	-2.15	0.00165333	0.3218
-1.92	-2.15	0.00197831	0.3228
-1.86	-2.15	0.0034498	0.3744
-1.8	-2.15	0.00231258	0.329
-1.74	-2.15	0.00145587	0.2861
-1.68	-2.15	0.00238053	0.2534
-1.62	-2.15	0.00352723	0.235
-1.56	-2.15	0.00217912	0.2565
-1.5	-2.15	0.00367603	0.2583
-1.44	-2.15	0.00243005	0.2724
-1.38	-2.15	0.00630676	0.4348
-1.32	-2.15	0.00328763	0.2782
-1.26	-2.15	0.00329734	0.2852
-1.2	-2.15	0.00412026	0.3175
-1.14	-2.15	0.00235178	0.2228
-1.08	-2.15	0.00361895	0.2052
-1.02	-2.15	0.00268126	0.3065
-0.96	-2.15	0.00214374	0.2914
-0.9	-2.15	0.00351547	0.2294
-0.84	-2.15	0.00493698	0.4908
-0.78	-2.15	0.00506382	0.4842
-0.72	-2.15	0.00308278	0.3081
-0.66	-2.15	0.00371389	0.274
-0.6	-2.15	0.00343349	0.2383
-0.54	-2.15	0.00419808	0.3005
-0.48	-2.15	0.00441025	0.2297
-0.42	-2.15	0.00372541	0.2205
-0.36	-2.15	0.0067583	0.3848
-0.3	-2.15	0.00443295	0.1766
-0.24	-2.15	0.00305837	0.2465
-0.18	-2.15	0.00570889	0.1899
-0.12	-2.15	0.00438447	0.2422
-0.06	-2.15	0.00304611	0.1983
-9.82547e-15	-2.15	0.00402623	0.2584
0.06	-2.15	0.00721416	0.2582
0.12	-2.15	0.00615802	0.2243
0.18	-2.15	0.00407063	0.2766
0.24	-2.15	0.00418834	0.2197
0.3	-2.15	0.00862858	0.3726
0.36	-2.15	0.00665959	0.2355
0.42	-2.15	0.00551513	0.3618
0.48	-2.15	0.00793554	0.2002
0.54	-2.15	0.0040829	0.2173
0.6	-2.15	0.00525301	0.1759
0.66	-2.15	0.00439453	0.2181
0.72	-2.15	0.00881912	0.4833
0.78	-2.15	0.00406133	0.1749
0.84	-2.15	0.00671936	0.3246
0.9	-2.15	0.00612656	0.2413
0.96	-2.15	0.0040749	0.1933
1.02	-2.15	0.00582102	0.2093
1.08	-2.15	0.00638446	0.1979
1.14	-2.15	0.00523886	0.2396
1.2	-2.15	0.00852118	0.2485
1.26	-2.15	0.00675384	0.2249
1.32	-2.15	0.00433206	0.2064
1.38	-2.15	0.00420496	0.1982
1.44	-2.15	0.00531478	0.2043
1.5	-2.15	0.00447367	0.2299
1.56	-2.15	0.00599661	0.2455
1.62	-2.15	0.00873605	0.4155
1.68	-2.15	0.00681378	0.253
1.74	-2.15	0.00373994	0.2176
1.8	-2.15	0.00504849	0.2683
1.86	-2.15	0.00548996	0.2455
1.92	-2.15	0.00376727	0.2843
1.98	-2.15	0.00550962	0.2656
2.04	-2.15	0.00754185	0.3107
2.1	-2.15	0.0149021	0.3426
2.16	-2.15	0.00421278	0.283
2.22	-2.15	0.014317	0.3703
2.28	-2.15	0.0101059	0.493
2.34	-2.15	0.00445958	0.2533
2.4	-2.15	0.00854639	0.3134
2.46	-2.15	0.0032715	0.2357
2.52	-2.15	0.00485458	0.2497
2.58	-2.15	0.00377654	0.2386
2.64	-2.15	0.00583901	0.2554
2.7	-2.15	0.00794109	0.3154
2.76	-2.15	0.00369594	0.2599
2.82	-2.15	0.0025259	0.2177
2.88	-2.15	0.00345049	0.3527
2.94	-2.15	0.00444805	0.3147
3.0	-2.15	0.00483891	0.287
3.06	-2.15	0.00261619	0.2166
3.12	-2.15	0.00466508	0.2588
3.18	-2.15	0.00785843	0.5649
3.24	-2.15	0.00301546	0.311
3.3	-2.15	0.00938661	0.7786
3.36	-2.15	0.00361691	0.388
3.42	-2.15	0.00987097	0.5111
3.48	-2.15	0.00518282	0.2958
3.54	-2.15	0.00285073	0.2968
3.6	-2.15	0.00283909	0.307
3.66	-2.15	0.00309437	0.3745
3.72	-2.15	0.00312069	0.2781
3.78	-2.15	0.00457595	0.4115
3.84	-2.15	0.00259252	0.3691
3.9	-2.15	0.00345505	0.3787
3.96	-2.15	0.00338508	0.3562
4.02	-2.15	0.00499678	0.3715
4.08	-2.15	0.00259752	0.4358
4.14	-2.15	0.0083311	0.3879
4.2	-2.15	0.00294458	0.349
4.26	-2.15	0.00484879	0.4028
4.32	-2.15	0.00693804	0.6336
4.38	-2.15	0.00214963	0.424
4.44	-2.15	0.00562485	0.6515
4.5	-2.15	0.00431706	0.3999
4.56	-2.15	0.00450576	0.3821
4.62	-2.15	0.00246442	0.4962
4.68	-2.15	0.00178191	0.6414
4.74	-2.15	0.00188013	0.5096
4.8	-2.15	0.00288368	0.4737
4.86	-2.15	0.00345519	0.5004
4.92	-2.15	0.00299362	0.4218
4.98	-2.15	0.00191177	0.527
5.04	-2.15	0.00442959	0.3781
5.1	-2.15	0.00186174	0.5845
5.16	-2.15	0.000398504	0.5199
5.22	-2.15	0.000575866	0.3927
5.28	-2.15	0.00106349	0.417
5.34	-2.15	0.00158299	0.5305
5.4	-2.15	0.00270821	0.4126
5.46	-2.15	0.00283691	0.6505
5.52	-2.15	0.00183908	0.4658
5.58	-2.15	0.00066625	0.6519
5.64	-2.15	0.00104262	0.6104
5.7	-2.15	0.000772245	0.426
5.76	-2.15	0.00101468	0.4075
5.82	-2.15	0.00157319	0.6409
5.88	-2.15	0.00278376	0.4979
5.94	-2.15	0.00348759	0.6335
-6.0	-2.125	0.0011071	0.7067
-5.94	-2.125	0.000446196	0.9997
-5.88	-2.125	2.74757e-06	0.9528
-5.82	-2.125	0.000136413	0.706
-5.76	-2.125	3.73389e-06	0.9863
-5.7	-2.125	4.12157e-05	1.0
-5.64	-2.125	0.000551286	0.5358
-5.58	-2.125	6.40899e-05	0.7407
-5.52	-2.125	2.93693e-05	0.9524
-5.46	-2.125	0.000297838	0.7978
-5.4	-2.125	0.000405452	0.6523
-5.34	-2.125	6.10945e-05	0.8668
-5.28	-2.125	1.71389e-05	0.9962
-5.22	-2.125	0.000112097	0.7259
-5.16	-2.125	0.000492989	0.6358
-5.1	-2.125	0.000448644	0.6498
-5.04	-2.125	0.000447651	0.6138
-4.98	-2.125	0.000147389	0.7968
-4.92	-2.125	0.000733079	0.9458
-4.86	-2.125	0.000247902	0.716
-4.8	-2.125	0.000404593	0.7204
-4.74	-2.125	0.000128808	0.9966
-4.68	-2.125	0.00070923	0.868
-4.62	-2.125	9.28768e-05	0.9918
-4.56	-2.125	0.000186714	0.9781
-4.5	-2.125	0.000756251	0.618
-4.44	-2.125	0.00067623	0.5586
-4.38	-2.125	0.0012986	0.4825
-4.32	-2.125	0.000350834	0.526
-4.26	-2.125	0.000324173	0.6937
-4.2	-2.125	0.000876966	0.6941
-4.14	-2.125	0.0026024	1.0
-4.08	-2.125	0.000147607	0.9392
-4.02	-2.125	0.000158252	0.8098
-3.96	-2.125	5.85588e-05	0.995
-3.9	-2.125	7.30876e-05	0.9992
-3.84	-2.125	0.000425653	0.621
-3.78	-2.125	0.000239958	0.5599
-3.72	-2.125	0.000142617	0.7418
-3.66	-2.125	0.000990285	0.4067
-3.6	-2.125	0.00129055	0.3566
-3.54	-2.125	0.000359331	0.6724
-3.48	-2.125	0.00122944	0.5422
-3.42	-2.125	0.00087439	0.5321
-3.36	-2.125	0.000937398	0.4679
-3.3	-2.125	0.00103415	0.4726
-3.24	-2.125	0.000836708	0.6437
-3.18	-2.125	0.000282106	0.4877
-3.12	-2.125	0.00152105	0.606
-3.06	-2.125	0.00245392	0.5638
-3.0	-2.125	0.00153072	0.3236
-2.94	-2.125	0.000865407	0.4332
-2.88	-2.125	0.0013359	0.4233
-2.82	-2.125	0.000849601	0.3785
-2.76	-2.125	0.00167769	0.4064
-2.7	-2.125	0.000777353	0.6147
-2.64	-2.125	0.00403866	0.8727
-2.58	-2.125	0.00179161	0.5788
-2.52	-2.125	0.00416692	0.6634
-2.46	-2.125	0.0017039	0.4026
-2.4	-2.125	0.00128468	0.4405
-2.34	-2.125	0.00148491	0.3557
-2.28	-2.125	0.00660017	0.6764
-2.22	-2.125	0.00174362	0.3836
-2.16	-2.125	0.00207386	0.2582
-2.1	-2.125	0.00349591	0.7381
-2.04	-2.125	0.000871842	0.3541
-1.98	-2.125	0.00163379	0.3417
-1.92	-2.125	0.00200505	0.3145
-1.86	-2.125	0.00266587	0.4386
-1.8	-2.125	0.00320822	0.2956
-1.74	-2.125	0.00357012	0.6521
-1.68	-2.125	0.00242294	0.2185
-1.62	-2.125	0.00245596	0.341
-1.56	-2.125	0.00211555	0.2637
-1.5	-2.125	0.00354385	0.264
-1.44	-2.125	0.00341681	0.4666
-1.38	-2.125	0.00296268	0.2454
-1.32	-2.125	0.00626086	0.2817
-1.26	-2.125	0.00337551	0.2712
-1.2	-2.125	0.00356435	0.3117
-1.14	-2.125	0.00301418	0.2361
-1.08	-2.125	0.00366949	0.2141
-1.02	-2.125	0.00301315	0.2817
-0.96	-2.125	0.00226103	0.2871
-0.9	-2.125	0.0042388	0.2658
-0.84	-2.125	0.00428684	0.2944
-0.78	-2.125	0.00250034	0.3765
-0.72	-2.125	0.00302456	0.3027
