Cor C	Cor B	Value	Error
0.54	-1.05	6.1516	0.0471
0.6	-1.05	5.83092	0.0372
0.66	-1.05	6.05536	0.0464
0.72	-1.05	6.03909	0.0428
0.78	-1.05	5.97671	0.0416
0.84	-1.05	6.14274	0.0458
0.9	-1.05	5.58577	0.0369
0.96	-1.05	5.80848	0.0522
1.02	-1.05	5.6137	0.0505
1.08	-1.05	5.26569	0.0398
1.14	-1.05	5.4105	0.0462
1.2	-1.05	5.62799	0.0577
1.26	-1.05	4.89719	0.0443
1.32	-1.05	4.71526	0.0315
1.38	-1.05	5.26999	0.057
1.44	-1.05	4.95269	0.0551
1.5	-1.05	4.70557	0.0506
1.56	-1.05	4.44403	0.0434
1.62	-1.05	4.47393	0.0574
1.68	-1.05	4.09193	0.0532
1.74	-1.05	3.80595	0.0575
1.8	-1.05	3.60372	0.0531
1.86	-1.05	3.43373	0.0602
1.92	-1.05	3.24042	0.0695
1.98	-1.05	3.01484	0.0662
2.04	-1.05	2.66312	0.0549
2.1	-1.05	2.65963	0.0511
2.16	-1.05	2.58046	0.0514
2.22	-1.05	2.33166	0.0578
2.28	-1.05	2.30802	0.0646
2.34	-1.05	2.28906	0.0749
2.4	-1.05	2.10191	0.038
2.46	-1.05	1.95336	0.0392
2.52	-1.05	1.86297	0.072
2.58	-1.05	1.88307	0.0879
2.64	-1.05	2.15063	0.1051
2.7	-1.05	1.75738	0.0727
2.76	-1.05	1.53207	0.0438
2.82	-1.05	1.54654	0.045
2.88	-1.05	1.47163	0.0846
2.94	-1.05	1.26677	0.0495
3.0	-1.05	1.19323	0.0985
3.06	-1.05	1.11133	0.1153
3.12	-1.05	1.02272	0.0536
3.18	-1.05	1.02883	0.0566
3.24	-1.05	0.914081	0.0576
3.3	-1.05	0.786953	0.0595
3.36	-1.05	0.781564	0.0611
3.42	-1.05	0.784028	0.1396
3.48	-1.05	0.583935	0.0703
3.54	-1.05	0.556291	0.0734
3.6	-1.05	0.638735	0.1913
3.66	-1.05	0.466774	0.0836
3.72	-1.05	0.427453	0.0861
3.78	-1.05	0.40904	0.0863
3.84	-1.05	0.349741	0.0886
3.9	-1.05	0.353064	0.0956
3.96	-1.05	0.51663	0.3077
4.02	-1.05	0.305466	0.1053
4.08	-1.05	0.289317	0.1141
4.14	-1.05	0.217672	0.1174
4.2	-1.05	0.310824	0.3758
4.26	-1.05	0.177216	0.127
4.32	-1.05	0.175475	0.1478
4.38	-1.05	0.147483	0.144
4.44	-1.05	0.142084	0.1406
4.5	-1.05	0.132386	0.1518
4.56	-1.05	0.131993	0.1656
4.62	-1.05	0.128665	0.1704
4.68	-1.05	0.0969817	0.172
4.74	-1.05	0.0706075	0.2158
4.8	-1.05	0.0605826	0.2392
4.86	-1.05	0.053104	0.2374
4.92	-1.05	0.0560523	0.2319
4.98	-1.05	0.0440731	0.2508
5.04	-1.05	0.0429549	0.2406
5.1	-1.05	0.0663559	0.263
5.16	-1.05	0.0495367	0.2383
5.22	-1.05	0.0480479	0.2378
5.28	-1.05	0.0473556	0.2711
5.34	-1.05	0.0416871	0.3105
5.4	-1.05	0.0177883	0.3927
5.46	-1.05	0.0172383	0.3421
5.52	-1.05	0.0224759	0.3631
5.58	-1.05	0.0169369	0.3769
5.64	-1.05	0.0195291	0.3985
5.7	-1.05	0.0165802	0.3651
5.76	-1.05	0.014257	0.4414
5.82	-1.05	0.01491	0.482
5.88	-1.05	0.0166438	0.6049
5.94	-1.05	0.00513065	0.6622
-6.0	-1.025	0.000200332	0.3077
-5.94	-1.025	0.000426936	0.3249
-5.88	-1.025	0.000765591	0.5094
-5.82	-1.025	0.00029969	0.2682
-5.76	-1.025	0.000355579	0.2557
-5.7	-1.025	0.000398492	0.2647
-5.64	-1.025	0.000378963	0.2341
-5.58	-1.025	0.00033921	0.3139
-5.52	-1.025	0.00039995	0.2646
-5.46	-1.025	0.00115955	0.484
-5.4	-1.025	0.000518929	0.2344
-5.34	-1.025	0.000574622	0.2284
-5.28	-1.025	0.000499215	0.2054
-5.22	-1.025	0.000469967	0.2451
-5.16	-1.025	0.000699884	0.245
-5.1	-1.025	0.000547418	0.2408
-5.04	-1.025	0.00209126	0.4275
-4.98	-1.025	0.0025681	0.6123
-4.92	-1.025	0.00275129	0.5956
-4.86	-1.025	0.00493351	0.5256
-4.8	-1.025	0.005367	0.4654
-4.74	-1.025	0.0029116	0.5308
-4.68	-1.025	0.00236408	0.6423
-4.62	-1.025	0.00356106	0.5462
-4.56	-1.025	0.00434025	0.5162
-4.5	-1.025	0.00559988	0.4753
-4.44	-1.025	0.00632088	0.4591
-4.38	-1.025	0.00641135	0.4472
-4.32	-1.025	0.00863014	0.3614
-4.26	-1.025	0.0125691	0.3138
-4.2	-1.025	0.0162389	0.2985
-4.14	-1.025	0.0166762	0.2867
-4.08	-1.025	0.0159906	0.2975
-4.02	-1.025	0.014986	0.296
-3.96	-1.025	0.0191116	0.26
-3.9	-1.025	0.0199914	0.267
-3.84	-1.025	0.0251687	0.2346
-3.78	-1.025	0.0369553	0.2257
-3.72	-1.025	0.0397604	0.2373
-3.66	-1.025	0.0344478	0.2065
-3.6	-1.025	0.0408711	0.1831
-3.54	-1.025	0.0516629	0.1672
-3.48	-1.025	0.0694899	0.1475
-3.42	-1.025	0.0758766	0.1389
-3.36	-1.025	0.0955291	0.1273
-3.3	-1.025	0.103417	0.1225
-3.24	-1.025	0.117132	0.1152
-3.18	-1.025	0.131896	0.12
-3.12	-1.025	0.156953	0.0967
-3.06	-1.025	0.187161	0.0901
-3.0	-1.025	0.209225	0.0842
-2.94	-1.025	0.231886	0.0816
-2.88	-1.025	0.257561	0.0768
-2.82	-1.025	0.384944	0.2583
-2.76	-1.025	0.278324	0.0763
-2.7	-1.025	0.309397	0.0738
-2.64	-1.025	0.444506	0.2581
-2.58	-1.025	0.383131	0.0662
-2.52	-1.025	0.679841	0.2626
-2.46	-1.025	0.471183	0.0586
-2.4	-1.025	0.60756	0.1154
-2.34	-1.025	0.811661	0.1822
-2.28	-1.025	0.753659	0.1429
-2.22	-1.025	0.840292	0.1347
-2.16	-1.025	0.781801	0.0475
-2.1	-1.025	0.944098	0.1113
-2.04	-1.025	1.01902	0.0603
-1.98	-1.025	1.26052	0.1283
-1.92	-1.025	1.37193	0.1124
-1.86	-1.025	1.55943	0.1213
-1.8	-1.025	1.66571	0.1193
-1.74	-1.025	1.50843	0.0838
-1.68	-1.025	1.62886	0.0724
-1.62	-1.025	1.64458	0.0328
-1.56	-1.025	1.98396	0.0638
-1.5	-1.025	2.13277	0.0548
-1.44	-1.025	2.33667	0.0586
-1.38	-1.025	2.86188	0.0865
-1.32	-1.025	2.80051	0.0688
-1.26	-1.025	2.84186	0.0577
-1.2	-1.025	3.1362	0.0634
-1.14	-1.025	3.23639	0.0647
-1.08	-1.025	3.76894	0.0775
-1.02	-1.025	3.51493	0.061
-0.96	-1.025	3.65647	0.0637
-0.9	-1.025	3.91731	0.0606
-0.84	-1.025	4.0913	0.0542
-0.78	-1.025	4.35118	0.0562
-0.72	-1.025	4.51105	0.0521
-0.66	-1.025	4.78996	0.0493
-0.6	-1.025	5.07061	0.0522
-0.54	-1.025	5.37508	0.0556
-0.48	-1.025	5.20607	0.0477
-0.42	-1.025	5.28448	0.0426
-0.36	-1.025	5.78531	0.0483
-0.3	-1.025	5.44338	0.0283
-0.24	-1.025	6.17955	0.0479
-0.18	-1.025	5.96422	0.0406
-0.12	-1.025	6.30222	0.0437
-0.06	-1.025	6.98744	0.0566
-9.82547e-15	-1.025	6.29049	0.0329
0.06	-1.025	6.45583	0.0356
0.12	-1.025	6.97817	0.0424
0.18	-1.025	7.2521	0.0442
0.24	-1.025	6.94821	0.0404
0.3	-1.025	6.75833	0.0356
0.36	-1.025	7.0132	0.0324
0.42	-1.025	7.13086	0.0389
0.48	-1.025	7.13665	0.0399
0.54	-1.025	6.95751	0.0418
0.6	-1.025	7.04179	0.0441
0.66	-1.025	6.6192	0.0298
0.72	-1.025	6.71419	0.037
0.78	-1.025	6.58723	0.0374
0.84	-1.025	6.56204	0.0393
0.9	-1.025	6.36511	0.0346
0.96	-1.025	6.76135	0.0425
1.02	-1.025	6.45884	0.0395
1.08	-1.025	6.35167	0.0407
1.14	-1.025	6.21638	0.0394
1.2	-1.025	6.20268	0.0469
1.26	-1.025	5.62469	0.0336
1.32	-1.025	5.3456	0.0351
1.38	-1.025	5.77689	0.049
1.44	-1.025	5.71681	0.0526
1.5	-1.025	5.31177	0.0473
1.56	-1.025	4.90951	0.0399
1.62	-1.025	5.29327	0.0571
1.68	-1.025	4.66557	0.0529
1.74	-1.025	4.46263	0.0512
1.8	-1.025	4.2228	0.0538
1.86	-1.025	3.88126	0.0528
1.92	-1.025	3.84515	0.0566
1.98	-1.025	3.48046	0.0422
2.04	-1.025	3.91652	0.0731
2.1	-1.025	3.00465	0.0438
2.16	-1.025	3.11702	0.0573
2.22	-1.025	2.94768	0.0456
2.28	-1.025	3.09208	0.0809
2.34	-1.025	2.49239	0.0352
2.4	-1.025	2.7128	0.0872
2.46	-1.025	2.0657	0.0377
2.52	-1.025	2.25723	0.0862
2.58	-1.025	1.8953	0.0384
2.64	-1.025	2.03451	0.0634
2.7	-1.025	1.94519	0.0723
2.76	-1.025	1.84063	0.0721
2.82	-1.025	1.37684	0.044
2.88	-1.025	1.27069	0.0446
2.94	-1.025	1.54955	0.0974
3.0	-1.025	1.21871	0.0487
3.06	-1.025	1.26175	0.0925
3.12	-1.025	1.11922	0.0503
3.18	-1.025	1.06588	0.0523
3.24	-1.025	0.992886	0.0554
3.3	-1.025	0.9412	0.0562
3.36	-1.025	0.921996	0.1273
3.42	-1.025	1.04956	0.1678
3.48	-1.025	0.680416	0.0657
3.54	-1.025	1.02169	0.2028
3.6	-1.025	0.700448	0.1255
3.66	-1.025	0.60469	0.0708
3.72	-1.025	0.655349	0.1911
3.78	-1.025	0.4702	0.0841
3.84	-1.025	0.452009	0.0883
3.9	-1.025	0.394016	0.0883
3.96	-1.025	0.373099	0.0911
4.02	-1.025	0.311613	0.0997
4.08	-1.025	0.377201	0.3001
4.14	-1.025	0.213721	0.1112
4.2	-1.025	0.223554	0.1259
4.26	-1.025	0.184827	0.1379
4.32	-1.025	0.164088	0.1344
4.38	-1.025	0.159352	0.1343
4.44	-1.025	0.162514	0.15
4.5	-1.025	0.107908	0.1532
4.56	-1.025	0.115983	0.1646
4.62	-1.025	0.109172	0.161
4.68	-1.025	0.187906	0.5543
4.74	-1.025	0.077495	0.1845
4.8	-1.025	0.0759523	0.2089
4.86	-1.025	0.202874	0.5603
4.92	-1.025	0.0639263	0.1987
4.98	-1.025	0.0667768	0.1935
5.04	-1.025	0.0616188	0.2577
5.1	-1.025	0.0445572	0.2656
5.16	-1.025	0.0323786	0.2957
5.22	-1.025	0.0419597	0.316
5.28	-1.025	0.0528249	0.2956
5.34	-1.025	0.0227376	0.3046
5.4	-1.025	0.0267169	0.3128
5.46	-1.025	0.0190798	0.4186
5.52	-1.025	0.00229341	0.3882
5.58	-1.025	0.00400489	0.4628
5.64	-1.025	0.00751946	0.7111
5.7	-1.025	0.00635557	0.6915
5.76	-1.025	0.00444141	0.532
5.82	-1.025	0.00463048	0.6582
5.88	-1.025	0.000875056	0.2835
5.94	-1.025	0.00132705	0.2941
-6.0	-1.0	0.000244233	0.2988
-5.94	-1.0	0.000205441	0.3088
-5.88	-1.0	0.000263217	0.2754
-5.82	-1.0	0.00047605	0.2733
-5.76	-1.0	0.000438002	0.2296
-5.7	-1.0	0.000342309	0.258
-5.64	-1.0	0.000436722	0.2437
-5.58	-1.0	0.000416322	0.2204
-5.52	-1.0	0.000621981	0.4605
-5.46	-1.0	0.00216121	0.7429
-5.4	-1.0	0.0019729	0.7462
-5.34	-1.0	0.00211252	0.7328
-5.28	-1.0	0.00243342	0.7812
-5.22	-1.0	0.00198763	0.7722
-5.16	-1.0	0.00232711	0.7178
-5.1	-1.0	0.00410361	0.5289
-5.04	-1.0	0.00473963	0.5124
-4.98	-1.0	0.0034975	0.5886
-4.92	-1.0	0.00361541	0.5675
-4.86	-1.0	0.00403407	0.5487
-4.8	-1.0	0.00379638	0.5747
-4.74	-1.0	0.00424396	0.5435
-4.68	-1.0	0.00414566	0.5798
-4.62	-1.0	0.0046241	0.5715
-4.56	-1.0	0.00505167	0.4971
-4.5	-1.0	0.00351762	0.5825
-4.44	-1.0	0.00388289	0.5295
-4.38	-1.0	0.00596661	0.4526
-4.32	-1.0	0.00792394	0.4243
-4.26	-1.0	0.00922288	0.4266
-4.2	-1.0	0.0112062	0.3707
-4.14	-1.0	0.0138458	0.3044
-4.08	-1.0	0.0221796	0.2469
-4.02	-1.0	0.0283081	0.2245
-3.96	-1.0	0.0319462	0.218
-3.9	-1.0	0.155267	0.7793
-3.84	-1.0	0.0314626	0.2285
-3.78	-1.0	0.0283034	0.2277
-3.72	-1.0	0.0357762	0.2043
-3.66	-1.0	0.0442808	0.187
-3.6	-1.0	0.0446916	0.1835
-3.54	-1.0	0.0507176	0.1711
-3.48	-1.0	0.167571	0.6453
-3.42	-1.0	0.0771941	0.1379
-3.36	-1.0	0.0928478	0.1247
-3.3	-1.0	0.114032	0.1156
-3.24	-1.0	0.126416	0.11
-3.18	-1.0	0.128389	0.1088
-3.12	-1.0	0.156044	0.1276
-3.06	-1.0	0.169365	0.0927
-3.0	-1.0	0.308699	0.2817
-2.94	-1.0	0.249097	0.0869
-2.88	-1.0	0.258829	0.0767
-2.82	-1.0	0.424029	0.2645
-2.76	-1.0	0.470308	0.2658
-2.7	-1.0	0.447918	0.2135
-2.64	-1.0	0.402592	0.0633
-2.58	-1.0	0.564569	0.2247
-2.52	-1.0	0.502738	0.0562
-2.46	-1.0	0.654347	0.1832
-2.4	-1.0	0.911704	0.1864
-2.34	-1.0	0.674914	0.0494
-2.28	-1.0	0.777779	0.0465
-2.22	-1.0	1.00367	0.1202
-2.16	-1.0	1.06295	0.0994
-2.1	-1.0	1.37716	0.1442
-2.04	-1.0	1.09328	0.0395
-1.98	-1.0	1.42857	0.1133
-1.92	-1.0	1.49981	0.0986
-1.86	-1.0	1.97287	0.1325
-1.8	-1.0	1.74747	0.0855
-1.74	-1.0	1.96153	0.0811
-1.68	-1.0	2.1466	0.0865
-1.62	-1.0	2.10856	0.0623
-1.56	-1.0	2.265	0.0614
-1.5	-1.0	2.59044	0.0825
-1.44	-1.0	3.04516	0.0912
-1.38	-1.0	2.96369	0.0719
-1.32	-1.0	3.1132	0.0641
-1.26	-1.0	3.23787	0.0563
-1.2	-1.0	3.58737	0.0732
-1.14	-1.0	3.72573	0.064
-1.08	-1.0	3.6981	0.0499
-1.02	-1.0	3.92859	0.0525
-0.96	-1.0	4.96013	0.0739
-0.9	-1.0	4.56767	0.0572
-0.84	-1.0	4.58081	0.046
-0.78	-1.0	4.84445	0.0442
-0.72	-1.0	5.22139	0.0465
-0.66	-1.0	6.11381	0.0597
-0.6	-1.0	6.0193	0.0519
-0.54	-1.0	5.70974	0.0408
-0.48	-1.0	5.98605	0.0389
-0.42	-1.0	6.6291	0.0504
-0.36	-1.0	6.6208	0.0447
-0.3	-1.0	7.12623	0.0482
-0.24	-1.0	6.94517	0.0432
-0.18	-1.0	7.12157	0.0412
-0.12	-1.0	7.48323	0.044
-0.06	-1.0	7.15196	0.0266
-9.82547e-15	-1.0	8.0635	0.0456
0.06	-1.0	7.9932	0.0429
0.12	-1.0	7.91065	0.038
0.18	-1.0	7.85401	0.0364
0.24	-1.0	8.3743	0.0419
0.3	-1.0	8.55862	0.0441
0.36	-1.0	8.02522	0.0385
0.42	-1.0	8.30988	0.0391
0.48	-1.0	7.99428	0.0317
0.54	-1.0	8.3723	0.0414
0.6	-1.0	8.15182	0.0367
0.66	-1.0	8.01829	0.0364
0.72	-1.0	7.54174	0.0301
0.78	-1.0	7.26749	0.0241
0.84	-1.0	7.75968	0.0388
0.9	-1.0	7.3642	0.0321
0.96	-1.0	7.52744	0.0378
1.02	-1.0	7.61057	0.0396
1.08	-1.0	8.2215	0.0495
1.14	-1.0	6.55815	0.0208
1.2	-1.0	6.75994	0.0418
1.26	-1.0	7.05545	0.0491
1.32	-1.0	6.7408	0.0458
1.38	-1.0	5.99849	0.032
1.44	-1.0	6.25408	0.0493
1.5	-1.0	6.35585	0.0507
1.56	-1.0	5.6324	0.0358
1.62	-1.0	5.42295	0.0421
1.68	-1.0	5.28248	0.0482
1.74	-1.0	5.13917	0.0564
1.8	-1.0	4.56288	0.0348
1.86	-1.0	4.49264	0.0484
1.92	-1.0	4.65314	0.0641
1.98	-1.0	3.76257	0.0273
2.04	-1.0	3.4448	0.0288
2.1	-1.0	3.77257	0.0547
2.16	-1.0	3.782	0.0612
2.22	-1.0	3.60794	0.0598
2.28	-1.0	3.28384	0.0611
2.34	-1.0	2.83327	0.0494
2.4	-1.0	2.74384	0.0642
2.46	-1.0	2.58365	0.0629
2.52	-1.0	2.40806	0.0341
2.58	-1.0	2.57869	0.0668
2.64	-1.0	2.94114	0.1039
2.7	-1.0	2.37741	0.0877
2.76	-1.0	2.11012	0.0919
2.82	-1.0	2.04306	0.084
2.88	-1.0	1.85021	0.0855
2.94	-1.0	1.53351	0.0441
3.0	-1.0	1.95674	0.1271
3.06	-1.0	1.47843	0.0851
3.12	-1.0	1.62998	0.1229
3.18	-1.0	1.12268	0.0511
3.24	-1.0	1.12303	0.1197
3.3	-1.0	0.890716	0.0599
3.36	-1.0	0.862494	0.0601
3.42	-1.0	0.803177	0.0599
3.48	-1.0	0.735286	0.0614
3.54	-1.0	0.702646	0.063
3.6	-1.0	0.681218	0.079
3.66	-1.0	0.57349	0.071
3.72	-1.0	0.522234	0.0764
3.78	-1.0	0.618022	0.1803
3.84	-1.0	0.530345	0.2251
3.9	-1.0	0.355428	0.091
3.96	-1.0	0.323572	0.0926
4.02	-1.0	0.427015	0.2578
4.08	-1.0	0.284484	0.1032
4.14	-1.0	0.35515	0.2773
4.2	-1.0	0.302094	0.1195
4.26	-1.0	0.257106	0.1072
4.32	-1.0	0.241984	0.111
4.38	-1.0	0.359699	0.3348
4.44	-1.0	0.20538	0.1182
4.5	-1.0	0.192561	0.138
4.56	-1.0	0.149353	0.1555
4.62	-1.0	0.137146	0.1547
4.68	-1.0	0.109464	0.1513
4.74	-1.0	0.0833065	0.1879
4.8	-1.0	0.0930385	0.1684
4.86	-1.0	0.0872948	0.2002
4.92	-1.0	0.0752266	0.1957
4.98	-1.0	0.119841	0.4198
5.04	-1.0	0.063767	0.2116
5.1	-1.0	0.0621695	0.2047
5.16	-1.0	0.0659627	0.216
5.22	-1.0	0.0558211	0.2452
5.28	-1.0	0.0266735	0.4004
5.34	-1.0	0.0225863	0.3714
5.4	-1.0	0.0259183	0.437
5.46	-1.0	0.0158089	0.499
5.52	-1.0	0.0172748	0.3717
5.58	-1.0	0.0156622	0.4142
5.64	-1.0	0.00500772	0.5371
5.7	-1.0	0.00407118	0.7323
5.76	-1.0	0.00197353	0.5009
5.82	-1.0	0.00105577	0.2682
5.88	-1.0	0.00142449	0.2191
5.94	-1.0	0.00583177	0.4954
-6.0	-0.975	0.000259175	0.3511
-5.94	-0.975	0.000322321	0.3248
-5.88	-0.975	0.000296489	0.3502
-5.82	-0.975	0.00019555	0.3429
-5.76	-0.975	0.000329607	0.3334
-5.7	-0.975	0.00039891	0.279
-5.64	-0.975	0.000383159	0.2713
-5.58	-0.975	0.000910994	0.5652
-5.52	-0.975	0.00148105	0.8067
-5.46	-0.975	0.000385187	0.2397
-5.4	-0.975	0.00057822	0.2266
-5.34	-0.975	0.000505369	0.2496
-5.28	-0.975	0.000483972	0.2606
-5.22	-0.975	0.000485336	0.2196
-5.16	-0.975	0.000406	0.251
-5.1	-0.975	0.00044562	0.2497
-5.04	-0.975	0.000565435	0.2502
-4.98	-0.975	0.00104376	0.4909
-4.92	-0.975	0.00205194	0.6787
-4.86	-0.975	0.00298109	0.64
-4.8	-0.975	0.00422855	0.5229
-4.74	-0.975	0.00434203	0.4983
-4.68	-0.975	0.00452229	0.5585
-4.62	-0.975	0.0056278	0.5133
-4.56	-0.975	0.00367972	0.6482
-4.5	-0.975	0.00307492	0.6401
-4.44	-0.975	0.00384241	0.4952
-4.38	-0.975	0.0067233	0.3975
-4.32	-0.975	0.0146217	0.341
-4.26	-0.975	0.0112259	0.351
-4.2	-0.975	0.0104554	0.3556
-4.14	-0.975	0.0135355	0.2982
-4.08	-0.975	0.0135782	0.306
-4.02	-0.975	0.0105212	0.3611
-3.96	-0.975	0.0141955	0.2805
-3.9	-0.975	0.0247008	0.2361
-3.84	-0.975	0.129259	0.7288
-3.78	-0.975	0.048234	0.1743
-3.72	-0.975	0.0559779	0.1611
-3.66	-0.975	0.0573036	0.1609
-3.6	-0.975	0.0614483	0.1508
-3.54	-0.975	0.0688488	0.1483
-3.48	-0.975	0.0806764	0.1348
-3.42	-0.975	0.0944041	0.1259
-3.36	-0.975	0.11687	0.1138
-3.3	-0.975	0.137613	0.1058
-3.24	-0.975	0.158699	0.0987
-3.18	-0.975	0.179979	0.092
-3.12	-0.975	0.325359	0.3473
-3.06	-0.975	0.233632	0.0884
-3.0	-0.975	0.240803	0.0819
-2.94	-0.975	0.252579	0.0773
-2.88	-0.975	0.499891	0.3177
-2.82	-0.975	0.444615	0.2645
-2.76	-0.975	0.353835	0.0678
-2.7	-0.975	0.411081	0.0626
-2.64	-0.975	0.47685	0.0578
-2.58	-0.975	0.523623	0.0561
-2.52	-0.975	0.589041	0.0536
-2.46	-0.975	0.98433	0.1996
-2.4	-0.975	0.815131	0.136
-2.34	-0.975	0.890962	0.1149
-2.28	-0.975	1.33255	0.1745
-2.22	-0.975	0.922071	0.043
-2.16	-0.975	1.2335	0.1362
-2.1	-0.975	1.37221	0.1308
-2.04	-0.975	1.25444	0.096
-1.98	-0.975	1.47919	0.1121
-1.92	-0.975	1.90644	0.1268
-1.86	-0.975	1.678	0.0887
-1.8	-0.975	1.93899	0.1052
-1.74	-0.975	1.89391	0.0623
-1.68	-0.975	2.86277	0.1128
-1.62	-0.975	2.35861	0.0766
-1.56	-0.975	2.64213	0.0757
-1.5	-0.975	2.94185	0.0755
-1.44	-0.975	3.31466	0.082
-1.38	-0.975	3.28795	0.067
-1.32	-0.975	3.42062	0.0578
-1.26	-0.975	3.95751	0.0744
-1.2	-0.975	3.91333	0.0519
-1.14	-0.975	4.5587	0.0678
-1.08	-0.975	3.97176	0.023
-1.02	-0.975	4.68578	0.0542
-0.96	-0.975	4.85172	0.0441
-0.9	-0.975	5.3668	0.0545
-0.84	-0.975	5.44908	0.0454
-0.78	-0.975	6.06548	0.0559
-0.72	-0.975	6.76586	0.0569
-0.66	-0.975	6.51984	0.0499
-0.6	-0.975	6.17184	0.0383
-0.54	-0.975	6.41048	0.0399
-0.48	-0.975	7.21169	0.0486
-0.42	-0.975	6.89759	0.0359
-0.36	-0.975	7.25865	0.0354
-0.3	-0.975	7.38089	0.0354
-0.24	-0.975	7.70999	0.0383
-0.18	-0.975	8.7153	0.0446
-0.12	-0.975	8.50559	0.037
-0.06	-0.975	8.49458	0.0384
-9.82547e-15	-0.975	8.76037	0.0382
0.06	-0.975	8.98986	0.0346
0.12	-0.975	9.29389	0.042
0.18	-0.975	9.30821	0.0405
0.24	-0.975	9.42619	0.0401
0.3	-0.975	8.92983	0.0337
0.36	-0.975	9.00227	0.0336
0.42	-0.975	9.84388	0.0431
0.48	-0.975	8.87626	0.0317
0.54	-0.975	8.83328	0.0313
0.6	-0.975	8.77984	0.0312
0.66	-0.975	9.11914	0.0384
0.72	-0.975	9.01071	0.037
0.78	-0.975	8.43188	0.0265
0.84	-0.975	8.95183	0.0406
0.9	-0.975	9.00234	0.0412
0.96	-0.975	8.8488	0.04
1.02	-0.975	8.8649	0.0434
1.08	-0.975	8.10975	0.0402
1.14	-0.975	7.70772	0.033
1.2	-0.975	7.36017	0.0258
1.26	-0.975	7.01565	0.0266
1.32	-0.975	7.34946	0.0347
1.38	-0.975	6.95263	0.0301
1.44	-0.975	7.1289	0.037
1.5	-0.975	7.57923	0.0544
1.56	-0.975	6.91939	0.051
1.62	-0.975	5.95193	0.0346
1.68	-0.975	5.693	0.0384
1.74	-0.975	5.90112	0.0534
1.8	-0.975	5.20301	0.0377
1.86	-0.975	5.04616	0.0425
1.92	-0.975	4.55566	0.0347
1.98	-0.975	4.52785	0.0487
2.04	-0.975	4.37141	0.0438
2.1	-0.975	4.32172	0.0526
2.16	-0.975	3.85514	0.0459
2.22	-0.975	3.51047	0.0421
2.28	-0.975	3.3476	0.0498
2.34	-0.975	3.42146	0.0544
2.4	-0.975	3.24581	0.0561
2.46	-0.975	3.06668	0.0539
2.52	-0.975	2.81278	0.0326
2.58	-0.975	2.74251	0.0671
2.64	-0.975	2.6164	0.072
2.7	-0.975	2.39556	0.0728
2.76	-0.975	2.3558	0.078
2.82	-0.975	2.32157	0.0866
2.88	-0.975	1.85281	0.0409
2.94	-0.975	1.80495	0.0682
3.0	-0.975	1.60105	0.0424
3.06	-0.975	1.65715	0.0833
3.12	-0.975	1.45247	0.086
3.18	-0.975	1.58081	0.1215
3.24	-0.975	1.12111	0.0498
3.3	-0.975	1.05403	0.0516
3.36	-0.975	1.0187	0.0544
3.42	-0.975	1.00214	0.0556
3.48	-0.975	1.00619	0.1145
3.54	-0.975	0.817618	0.0608
3.6	-0.975	0.807036	0.1628
3.66	-0.975	0.698318	0.0687
3.72	-0.975	0.692405	0.1609
3.78	-0.975	0.558849	0.0744
3.84	-0.975	0.529288	0.0803
3.9	-0.975	0.595758	0.2178
3.96	-0.975	0.450586	0.0831
4.02	-0.975	0.411712	0.0885
4.08	-0.975	0.495309	0.2235
4.14	-0.975	0.498105	0.2565
4.2	-0.975	0.351329	0.1047
4.26	-0.975	0.283777	0.106
4.32	-0.975	0.270009	0.1113
4.38	-0.975	0.242857	0.1222
4.44	-0.975	0.200257	0.1282
4.5	-0.975	0.185404	0.136
4.56	-0.975	0.147228	0.1445
4.62	-0.975	0.131855	0.1599
4.68	-0.975	0.132703	0.1723
4.74	-0.975	0.0786957	0.1852
4.8	-0.975	0.0863817	0.17
4.86	-0.975	0.0765971	0.186
4.92	-0.975	0.0723105	0.186
4.98	-0.975	0.0574476	0.2274
5.04	-0.975	0.032321	0.2516
5.1	-0.975	0.0300894	0.2865
5.16	-0.975	0.0358778	0.3101
5.22	-0.975	0.023038	0.3744
5.28	-0.975	0.0340588	0.3642
5.34	-0.975	0.0277701	0.2865
5.4	-0.975	0.034231	0.3151
5.46	-0.975	0.0281159	0.3287
5.52	-0.975	0.025304	0.4168
5.58	-0.975	0.0234901	0.3991
5.64	-0.975	0.021974	0.4317
5.7	-0.975	0.0256556	0.4894
5.76	-0.975	0.0147377	0.4854
5.82	-0.975	0.00937768	0.4053
5.88	-0.975	0.0168613	0.5942
5.94	-0.975	0.00616995	0.4827
-6.0	-0.95	0.000235132	0.4256
-5.94	-0.95	0.000212394	0.4351
-5.88	-0.95	0.000201878	0.3606
-5.82	-0.95	0.000322876	0.3281
-5.76	-0.95	0.000332936	0.3911
-5.7	-0.95	0.00036968	0.3596
-5.64	-0.95	0.000268275	0.2981
-5.58	-0.95	0.000408891	0.2728
-5.52	-0.95	0.000937225	0.4196
-5.46	-0.95	0.000591615	0.459
-5.4	-0.95	0.000234185	0.2839
-5.34	-0.95	0.000338545	0.2617
-5.28	-0.95	0.000510743	0.2199
-5.22	-0.95	0.000471545	0.2555
-5.16	-0.95	0.000549872	0.2364
-5.1	-0.95	0.000460613	0.229
-5.04	-0.95	0.00193403	0.7418
-4.98	-0.95	0.00219919	0.722
-4.92	-0.95	0.0021601	0.688
