Cor C	Cor B	Value	Error
4.8	-2.075	2.32238e-05	0.9984
4.86	-2.075	6.05335e-06	0.9943
4.92	-2.075	1.40493e-05	0.7212
4.98	-2.075	0.0	0.0
5.04	-2.075	0.0	0.0
5.1	-2.075	0.0	0.0
5.16	-2.075	0.0	0.0
5.22	-2.075	0.0	0.0
5.28	-2.075	0.0	0.0
5.34	-2.075	0.0	0.0
5.4	-2.075	0.0	0.0
5.46	-2.075	0.0	0.0
5.52	-2.075	0.0	0.0
5.58	-2.075	0.0	0.0
5.64	-2.075	0.0	0.0
5.7	-2.075	0.0	0.0
5.76	-2.075	0.0	0.0
5.82	-2.075	0.0	0.0
5.88	-2.075	0.0	0.0
5.94	-2.075	0.0	0.0
-6.0	-2.05	0.0	0.0
-5.94	-2.05	0.0	0.0
-5.88	-2.05	0.0	0.0
-5.82	-2.05	0.0	0.0
-5.76	-2.05	0.0	0.0
-5.7	-2.05	0.0	0.0
-5.64	-2.05	0.0	0.0
-5.58	-2.05	0.0	0.0
-5.52	-2.05	0.0	0.0
-5.46	-2.05	0.0	0.0
-5.4	-2.05	0.0	0.0
-5.34	-2.05	0.0	0.0
-5.28	-2.05	0.0	0.0
-5.22	-2.05	0.0	0.0
-5.16	-2.05	0.0	0.0
-5.1	-2.05	0.0	0.0
-5.04	-2.05	0.0	0.0
-4.98	-2.05	2.64924e-06	0.9991
-4.92	-2.05	2.78264e-08	0.7146
-4.86	-2.05	3.23259e-05	0.5887
-4.8	-2.05	2.55973e-05	0.6208
-4.74	-2.05	6.95863e-06	0.7109
-4.68	-2.05	7.4144e-05	0.4709
-4.62	-2.05	3.48195e-05	0.6324
-4.56	-2.05	3.81741e-05	0.6363
-4.5	-2.05	9.96512e-05	0.3994
-4.44	-2.05	4.71895e-05	0.6266
-4.38	-2.05	3.58919e-05	0.5819
-4.32	-2.05	6.79712e-05	0.5287
-4.26	-2.05	0.000378931	0.8368
-4.2	-2.05	0.000121443	0.6119
-4.14	-2.05	7.68514e-05	0.3705
-4.08	-2.05	0.000250298	0.3557
-4.02	-2.05	0.000151846	0.319
-3.96	-2.05	0.000166971	0.3126
-3.9	-2.05	0.000194785	0.3166
-3.84	-2.05	0.000161361	0.2904
-3.78	-2.05	0.000178104	0.292
-3.72	-2.05	0.000163819	0.3589
-3.66	-2.05	0.000359291	0.3633
-3.6	-2.05	0.000434844	0.2774
-3.54	-2.05	0.000308624	0.2234
-3.48	-2.05	0.000242846	0.2535
-3.42	-2.05	0.000116746	0.3091
-3.36	-2.05	0.000226498	0.2442
-3.3	-2.05	0.000541298	0.202
-3.24	-2.05	0.000668472	0.2299
-3.18	-2.05	0.000585611	0.3296
-3.12	-2.05	0.000713859	0.1859
-3.06	-2.05	0.000364656	0.2212
-3.0	-2.05	0.000610939	0.1821
-2.94	-2.05	0.000801991	0.1647
-2.88	-2.05	0.00134284	0.5295
-2.82	-2.05	0.000881388	0.2253
-2.76	-2.05	0.00101116	0.1539
-2.7	-2.05	0.0009106	0.1464
-2.64	-2.05	0.00135894	0.2092
-2.58	-2.05	0.00109688	0.1769
-2.52	-2.05	0.00112735	0.1789
-2.46	-2.05	0.00111717	0.1424
-2.4	-2.05	0.00143862	0.1253
-2.34	-2.05	0.00202603	0.255
-2.28	-2.05	0.00180573	0.1479
-2.22	-2.05	0.00136404	0.1263
-2.16	-2.05	0.00225951	0.2149
-2.1	-2.05	0.00147262	0.13
-2.04	-2.05	0.00294768	0.2827
-1.98	-2.05	0.00183724	0.1266
-1.92	-2.05	0.00216753	0.1379
-1.86	-2.05	0.00225681	0.1063
-1.8	-2.05	0.00232467	0.1586
-1.74	-2.05	0.00374543	0.2176
-1.68	-2.05	0.0034614	0.1643
-1.62	-2.05	0.00249671	0.1455
-1.56	-2.05	0.00260964	0.0977
-1.5	-2.05	0.00309211	0.1379
-1.44	-2.05	0.00314173	0.1901
-1.38	-2.05	0.00325325	0.1099
-1.32	-2.05	0.00387853	0.2154
-1.26	-2.05	0.00323443	0.1433
-1.2	-2.05	0.00449033	0.1895
-1.14	-2.05	0.00364938	0.0805
-1.08	-2.05	0.00412594	0.1334
-1.02	-2.05	0.00418103	0.1151
-0.96	-2.05	0.00525388	0.3207
-0.9	-2.05	0.00504638	0.1507
-0.84	-2.05	0.00417766	0.0891
-0.78	-2.05	0.00597574	0.1521
-0.72	-2.05	0.00728906	0.2156
-0.66	-2.05	0.00698617	0.1478
-0.6	-2.05	0.00573605	0.1179
-0.54	-2.05	0.012287	0.4445
-0.48	-2.05	0.00617731	0.1306
-0.42	-2.05	0.00953228	0.3485
-0.36	-2.05	0.00680925	0.1275
-0.3	-2.05	0.00650321	0.1538
-0.24	-2.05	0.00612266	0.104
-0.18	-2.05	0.00913814	0.2253
-0.12	-2.05	0.00831522	0.2489
-0.06	-2.05	0.0101007	0.2267
-9.82547e-15	-2.05	0.0124712	0.3298
0.06	-2.05	0.0104717	0.2345
0.12	-2.05	0.00898668	0.2447
0.18	-2.05	0.00914241	0.2626
0.24	-2.05	0.00828893	0.289
0.3	-2.05	0.00805284	0.1289
0.36	-2.05	0.00668307	0.1496
0.42	-2.05	0.0099797	0.1828
0.48	-2.05	0.00852538	0.1728
0.54	-2.05	0.00695215	0.0831
0.6	-2.05	0.0082389	0.132
0.66	-2.05	0.0136104	0.4782
0.72	-2.05	0.0063284	0.1117
0.78	-2.05	0.00518967	0.0793
0.84	-2.05	0.00832522	0.1927
0.9	-2.05	0.0092173	0.2464
0.96	-2.05	0.0082283	0.2031
1.02	-2.05	0.00816389	0.2185
1.08	-2.05	0.00879717	0.2119
1.14	-2.05	0.00719066	0.261
1.2	-2.05	0.00792828	0.2456
1.26	-2.05	0.00558111	0.1188
1.32	-2.05	0.00524433	0.1178
1.38	-2.05	0.00536801	0.156
1.44	-2.05	0.00742202	0.3024
1.5	-2.05	0.00792139	0.3296
1.56	-2.05	0.00722002	0.2946
1.62	-2.05	0.00607689	0.3055
1.68	-2.05	0.00689201	0.3131
1.74	-2.05	0.00667135	0.2507
1.8	-2.05	0.0051015	0.3235
1.86	-2.05	0.00554292	0.3293
1.92	-2.05	0.00502667	0.2041
1.98	-2.05	0.00379607	0.1479
2.04	-2.05	0.00336096	0.129
2.1	-2.05	0.00453029	0.4027
2.16	-2.05	0.00638806	0.513
2.22	-2.05	0.00504759	0.4033
2.28	-2.05	0.00262132	0.1468
2.34	-2.05	0.00250316	0.124
2.4	-2.05	0.0024617	0.1474
2.46	-2.05	0.00301073	0.1983
2.52	-2.05	0.00241309	0.1602
2.58	-2.05	0.00285018	0.2118
2.64	-2.05	0.00282886	0.2504
2.7	-2.05	0.00193778	0.1807
2.76	-2.05	0.00203795	0.161
2.82	-2.05	0.00200982	0.2582
2.88	-2.05	0.00200163	0.3536
2.94	-2.05	0.00251852	0.2502
3.0	-2.05	0.0018756	0.2359
3.06	-2.05	0.00168383	0.1832
3.12	-2.05	0.00190361	0.2422
3.18	-2.05	0.00172016	0.1942
3.24	-2.05	0.00156077	0.2359
3.3	-2.05	0.00129513	0.2094
3.36	-2.05	0.00133417	0.2479
3.42	-2.05	0.00141003	0.2336
3.48	-2.05	0.00126559	0.1887
3.54	-2.05	0.00121964	0.2197
3.6	-2.05	0.00143806	0.4743
3.66	-2.05	0.000816785	0.2772
3.72	-2.05	0.000649161	0.2746
3.78	-2.05	0.000571254	0.2379
3.84	-2.05	0.000747368	0.3055
3.9	-2.05	0.000483898	0.2572
3.96	-2.05	0.000373026	0.2861
4.02	-2.05	0.0003616	0.3155
4.08	-2.05	0.000596391	0.31
4.14	-2.05	0.000599627	0.3681
4.2	-2.05	0.000623937	0.3289
4.26	-2.05	0.000133508	0.303
4.32	-2.05	0.000201151	0.3456
4.38	-2.05	0.000129741	0.4319
4.44	-2.05	0.000131152	0.3059
4.5	-2.05	0.00014265	0.5238
4.56	-2.05	0.000102449	0.5739
4.62	-2.05	0.000325455	0.6289
4.68	-2.05	0.000217426	0.7158
4.74	-2.05	9.8438e-05	0.6133
4.8	-2.05	2.38821e-06	0.9226
4.86	-2.05	1.38387e-07	0.9305
4.92	-2.05	7.02983e-07	0.9959
4.98	-2.05	0.0	0.0
5.04	-2.05	0.0	0.0
5.1	-2.05	0.0	0.0
5.16	-2.05	0.0	0.0
5.22	-2.05	0.0	0.0
5.28	-2.05	0.0	0.0
5.34	-2.05	0.0	0.0
5.4	-2.05	0.0	0.0
5.46	-2.05	0.0	0.0
5.52	-2.05	0.0	0.0
5.58	-2.05	0.0	0.0
5.64	-2.05	0.0	0.0
5.7	-2.05	0.0	0.0
5.76	-2.05	0.0	0.0
5.82	-2.05	0.0	0.0
5.88	-2.05	0.0	0.0
5.94	-2.05	0.0	0.0
-6.0	-2.025	0.0	0.0
-5.94	-2.025	0.0	0.0
-5.88	-2.025	0.0	0.0
-5.82	-2.025	0.0	0.0
-5.76	-2.025	0.0	0.0
-5.7	-2.025	0.0	0.0
-5.64	-2.025	0.0	0.0
-5.58	-2.025	0.0	0.0
-5.52	-2.025	0.0	0.0
-5.46	-2.025	0.0	0.0
-5.4	-2.025	0.0	0.0
-5.34	-2.025	0.0	0.0
-5.28	-2.025	0.0	0.0
-5.22	-2.025	0.0	0.0
-5.16	-2.025	0.0	0.0
-5.1	-2.025	0.0	0.0
-5.04	-2.025	9.37998e-10	0.8507
-4.98	-2.025	9.21468e-07	0.7199
-4.92	-2.025	1.47598e-05	0.9999
-4.86	-2.025	1.15598e-05	0.9966
-4.8	-2.025	1.44528e-05	0.7196
-4.74	-2.025	3.60284e-05	0.7229
-4.68	-2.025	3.98361e-05	0.5834
-4.62	-2.025	6.47485e-05	0.544
-4.56	-2.025	2.69426e-05	0.5871
-4.5	-2.025	6.42439e-05	0.5391
-4.44	-2.025	8.52412e-05	0.4961
-4.38	-2.025	7.51101e-05	0.485
-4.32	-2.025	8.31401e-05	0.4247
-4.26	-2.025	0.000569576	0.9136
-4.2	-2.025	8.70209e-05	0.4259
-4.14	-2.025	0.000436803	0.9205
-4.08	-2.025	0.00065652	0.8093
-4.02	-2.025	0.000515384	0.6726
-3.96	-2.025	0.000191864	0.3019
-3.9	-2.025	0.000247696	0.275
-3.84	-2.025	0.000465384	0.4782
-3.78	-2.025	0.000160624	0.2784
-3.72	-2.025	0.000236227	0.3079
-3.66	-2.025	0.000147231	0.3079
-3.6	-2.025	0.000535725	0.2622
-3.54	-2.025	0.000400373	0.2904
-3.48	-2.025	0.00027576	0.2199
-3.42	-2.025	0.000246444	0.2525
-3.36	-2.025	0.000162767	0.2865
-3.3	-2.025	0.00034274	0.2358
-3.24	-2.025	0.000760391	0.1725
-3.18	-2.025	0.000393659	0.2068
-3.12	-2.025	0.000759986	0.2759
-3.06	-2.025	0.000607016	0.207
-3.0	-2.025	0.000607641	0.1668
-2.94	-2.025	0.000672699	0.1622
-2.88	-2.025	0.00101213	0.2964
-2.82	-2.025	0.000871898	0.3276
-2.76	-2.025	0.00106175	0.1986
-2.7	-2.025	0.000966131	0.1336
-2.64	-2.025	0.000964393	0.1566
-2.58	-2.025	0.00221886	0.2397
-2.52	-2.025	0.00123716	0.1716
-2.46	-2.025	0.00124769	0.1383
-2.4	-2.025	0.00176077	0.267
-2.34	-2.025	0.00192398	0.2247
-2.28	-2.025	0.00146917	0.12
-2.22	-2.025	0.0013619	0.1324
-2.16	-2.025	0.0017874	0.1188
-2.1	-2.025	0.00227159	0.2694
-2.04	-2.025	0.00211796	0.1559
-1.98	-2.025	0.00226663	0.1645
-1.92	-2.025	0.00236035	0.1332
-1.86	-2.025	0.00258052	0.1425
-1.8	-2.025	0.00331476	0.1419
-1.74	-2.025	0.00258435	0.1141
-1.68	-2.025	0.00328526	0.2026
-1.62	-2.025	0.00227151	0.1189
-1.56	-2.025	0.00388556	0.187
-1.5	-2.025	0.00391629	0.1942
-1.44	-2.025	0.00305037	0.1086
-1.38	-2.025	0.00302614	0.0941
-1.32	-2.025	0.00369288	0.1463
-1.26	-2.025	0.00370069	0.175
-1.2	-2.025	0.00355285	0.1176
-1.14	-2.025	0.00423578	0.1037
-1.08	-2.025	0.0065582	0.3052
-1.02	-2.025	0.00646297	0.2824
-0.96	-2.025	0.00497674	0.2786
-0.9	-2.025	0.00922535	0.2878
-0.84	-2.025	0.0114746	0.2388
-0.78	-2.025	0.0109721	0.277
-0.72	-2.025	0.0102346	0.2779
-0.66	-2.025	0.0112402	0.2403
-0.6	-2.025	0.010281	0.3015
-0.54	-2.025	0.0116835	0.3458
-0.48	-2.025	0.00959084	0.2552
-0.42	-2.025	0.0170328	0.3436
-0.36	-2.025	0.0111728	0.289
-0.3	-2.025	0.0114136	0.3156
-0.24	-2.025	0.0105205	0.2805
-0.18	-2.025	0.0102572	0.3091
-0.12	-2.025	0.0148653	0.3095
-0.06	-2.025	0.0140177	0.3322
-9.82547e-15	-2.025	0.0128315	0.3387
0.06	-2.025	0.0139666	0.3975
0.12	-2.025	0.0165133	0.5275
0.18	-2.025	0.00647273	0.0711
0.24	-2.025	0.00640813	0.1303
0.3	-2.025	0.0113588	0.2566
0.36	-2.025	0.0128982	0.3082
0.42	-2.025	0.0088454	0.1707
0.48	-2.025	0.00881436	0.1228
0.54	-2.025	0.0094269	0.1764
0.6	-2.025	0.00943863	0.1993
0.66	-2.025	0.00997091	0.2207
0.72	-2.025	0.00800072	0.2335
0.78	-2.025	0.00912794	0.238
0.84	-2.025	0.00887784	0.1538
0.9	-2.025	0.00519083	0.0995
0.96	-2.025	0.00527989	0.0817
1.02	-2.025	0.00649997	0.1376
1.08	-2.025	0.00880322	0.2873
1.14	-2.025	0.0108217	0.3272
1.2	-2.025	0.0111948	0.3625
1.26	-2.025	0.00854195	0.2757
1.32	-2.025	0.00932177	0.2719
1.38	-2.025	0.00979939	0.2587
1.44	-2.025	0.00862556	0.2628
1.5	-2.025	0.00743814	0.261
1.56	-2.025	0.0078435	0.2242
1.62	-2.025	0.00787273	0.3995
1.68	-2.025	0.0057744	0.2212
1.74	-2.025	0.00807219	0.2574
1.8	-2.025	0.00413382	0.1486
1.86	-2.025	0.00417104	0.1572
1.92	-2.025	0.00491202	0.2663
1.98	-2.025	0.00699956	0.3608
2.04	-2.025	0.00565911	0.4935
2.1	-2.025	0.00517132	0.2932
2.16	-2.025	0.00324576	0.1442
2.22	-2.025	0.00275528	0.1253
2.28	-2.025	0.00257841	0.1547
2.34	-2.025	0.00319141	0.1718
2.4	-2.025	0.00273908	0.1666
2.46	-2.025	0.00307798	0.1358
2.52	-2.025	0.00203024	0.1477
2.58	-2.025	0.00235732	0.1609
2.64	-2.025	0.00250035	0.1552
2.7	-2.025	0.00205962	0.2288
2.76	-2.025	0.00173242	0.1544
2.82	-2.025	0.00249434	0.277
2.88	-2.025	0.0027271	0.2824
2.94	-2.025	0.00226201	0.2336
3.0	-2.025	0.00170659	0.1932
3.06	-2.025	0.00165953	0.2126
3.12	-2.025	0.00178032	0.1791
3.18	-2.025	0.00184852	0.2023
3.24	-2.025	0.00134642	0.1899
3.3	-2.025	0.00125678	0.2114
3.36	-2.025	0.00165107	0.3729
3.42	-2.025	0.00128021	0.1908
3.48	-2.025	0.000985431	0.2117
3.54	-2.025	0.000826718	0.2456
3.6	-2.025	0.000764245	0.2654
3.66	-2.025	0.00055823	0.2153
3.72	-2.025	0.000748791	0.2609
3.78	-2.025	0.000669542	0.294
3.84	-2.025	0.000633868	0.2651
3.9	-2.025	0.000407227	0.2525
3.96	-2.025	0.000314278	0.3151
4.02	-2.025	0.000564881	0.3514
4.08	-2.025	0.000669944	0.2887
4.14	-2.025	0.00061279	0.3238
4.2	-2.025	0.000331409	0.3431
4.26	-2.025	0.00028439	0.4136
4.32	-2.025	0.000313042	0.2969
4.38	-2.025	0.000160581	0.369
4.44	-2.025	0.000116862	0.6103
4.5	-2.025	0.000242415	0.4412
4.56	-2.025	0.000266303	0.628
4.62	-2.025	0.000210933	0.7282
4.68	-2.025	3.95063e-05	0.5932
4.74	-2.025	4.94023e-05	0.5484
4.8	-2.025	9.45325e-05	0.949
4.86	-2.025	5.47751e-05	0.9563
4.92	-2.025	3.50284e-08	0.8137
4.98	-2.025	0.0	0.0
5.04	-2.025	0.0	0.0
5.1	-2.025	0.0	0.0
5.16	-2.025	0.0	0.0
5.22	-2.025	0.0	0.0
5.28	-2.025	0.0	0.0
5.34	-2.025	0.0	0.0
5.4	-2.025	0.0	0.0
5.46	-2.025	0.0	0.0
5.52	-2.025	0.0	0.0
5.58	-2.025	0.0	0.0
5.64	-2.025	0.0	0.0
5.7	-2.025	0.0	0.0
5.76	-2.025	0.0	0.0
5.82	-2.025	0.0	0.0
5.88	-2.025	0.0	0.0
5.94	-2.025	0.0	0.0
-6.0	-2.0	0.0	0.0
-5.94	-2.0	0.0	0.0
-5.88	-2.0	0.0	0.0
-5.82	-2.0	0.0	0.0
-5.76	-2.0	0.0	0.0
-5.7	-2.0	0.0	0.0
-5.64	-2.0	0.0	0.0
-5.58	-2.0	0.0	0.0
-5.52	-2.0	0.0	0.0
-5.46	-2.0	0.0	0.0
-5.4	-2.0	0.0	0.0
-5.34	-2.0	0.0	0.0
-5.28	-2.0	0.0	0.0
-5.22	-2.0	0.0	0.0
-5.16	-2.0	0.0	0.0
-5.1	-2.0	0.0	0.0
-5.04	-2.0	0.0	0.0
-4.98	-2.0	1.21009e-05	1.0
-4.92	-2.0	0.0	0.0
-4.86	-2.0	2.31248e-07	0.9965
-4.8	-2.0	1.8327e-05	0.8028
-4.74	-2.0	3.91032e-05	0.5833
-4.68	-2.0	1.66696e-05	0.7252
-4.62	-2.0	7.89079e-05	0.4874
-4.56	-2.0	4.45716e-05	0.6516
-4.5	-2.0	4.04199e-05	0.6172
-4.44	-2.0	4.1887e-05	0.6508
-4.38	-2.0	8.79555e-05	0.4922
-4.32	-2.0	6.23155e-05	0.4169
-4.26	-2.0	7.84904e-05	0.4597
-4.2	-2.0	3.45987e-05	0.5259
-4.14	-2.0	8.50801e-05	0.445
-4.08	-2.0	0.000909276	0.5803
-4.02	-2.0	0.000179377	0.3589
-3.96	-2.0	0.000140575	0.3362
-3.9	-2.0	0.000183194	0.2835
-3.84	-2.0	0.00034212	0.3024
-3.78	-2.0	0.000195259	0.2733
-3.72	-2.0	0.000259266	0.2767
-3.66	-2.0	0.000194418	0.2552
-3.6	-2.0	0.00030556	0.2556
-3.54	-2.0	0.000520072	0.2791
-3.48	-2.0	0.000291113	0.2222
-3.42	-2.0	0.000279788	0.2136
-3.36	-2.0	0.000318303	0.2378
-3.3	-2.0	0.000185373	0.277
-3.24	-2.0	0.000695613	0.1827
-3.18	-2.0	0.000457951	0.1997
-3.12	-2.0	0.000479707	0.178
-3.06	-2.0	0.000660882	0.1945
-3.0	-2.0	0.00153343	0.3294
-2.94	-2.0	0.00132861	0.4028
-2.88	-2.0	0.000881993	0.1602
-2.82	-2.0	0.000980061	0.3244
-2.76	-2.0	0.000937652	0.1783
-2.7	-2.0	0.00127145	0.2184
-2.64	-2.0	0.000846832	0.1454
-2.58	-2.0	0.00158185	0.184
-2.52	-2.0	0.00145044	0.1867
-2.46	-2.0	0.00141757	0.1928
-2.4	-2.0	0.0014444	0.1708
-2.34	-2.0	0.00240968	0.1974
-2.28	-2.0	0.00336549	0.4286
-2.22	-2.0	0.0032775	0.5058
-2.16	-2.0	0.00313833	0.4524
-2.1	-2.0	0.00315917	0.4643
-2.04	-2.0	0.00426389	0.3824
-1.98	-2.0	0.00381453	0.3865
-1.92	-2.0	0.00420023	0.2991
-1.86	-2.0	0.00320458	0.1769
-1.8	-2.0	0.00348646	0.1949
-1.74	-2.0	0.00329409	0.1377
-1.68	-2.0	0.00632646	0.4948
-1.62	-2.0	0.00875398	0.6263
-1.56	-2.0	0.0047491	0.2126
-1.5	-2.0	0.00265547	0.0956
-1.44	-2.0	0.00329183	0.1348
-1.38	-2.0	0.00466499	0.3199
-1.32	-2.0	0.00588737	0.322
-1.26	-2.0	0.00516072	0.3662
-1.2	-2.0	0.00765401	0.3112
-1.14	-2.0	0.00699315	0.3169
-1.08	-2.0	0.00692263	0.2676
-1.02	-2.0	0.00814909	0.2428
-0.96	-2.0	0.008454	0.2975
-0.9	-2.0	0.00636634	0.2912
-0.84	-2.0	0.00656909	0.2557
-0.78	-2.0	0.0087188	0.2131
-0.72	-2.0	0.00865311	0.2495
-0.66	-2.0	0.00907833	0.2366
-0.6	-2.0	0.00947397	0.2414
-0.54	-2.0	0.0155845	0.285
-0.48	-2.0	0.00999398	0.2713
-0.42	-2.0	0.0125366	0.2907
-0.36	-2.0	0.0102669	0.2066
-0.3	-2.0	0.0110182	0.1894
-0.24	-2.0	0.0115735	0.263
-0.18	-2.0	0.0109278	0.2793
-0.12	-2.0	0.0105697	0.208
-0.06	-2.0	0.00834645	0.2004
-9.82547e-15	-2.0	0.0114358	0.2076
0.06	-2.0	0.00934048	0.1712
0.12	-2.0	0.00869455	0.1214
0.18	-2.0	0.0100193	0.1921
0.24	-2.0	0.0122282	0.2527
0.3	-2.0	0.0119933	0.2355
0.36	-2.0	0.0111315	0.2089
0.42	-2.0	0.0130824	0.2582
0.48	-2.0	0.0103873	0.19
0.54	-2.0	0.0108499	0.2064
0.6	-2.0	0.00661775	0.1014
0.66	-2.0	0.00800888	0.1323
0.72	-2.0	0.00819469	0.1621
0.78	-2.0	0.00873444	0.133
0.84	-2.0	0.00793852	0.1493
0.9	-2.0	0.00544597	0.1181
0.96	-2.0	0.0085519	0.2863
1.02	-2.0	0.0111319	0.3235
1.08	-2.0	0.0075995	0.2486
1.14	-2.0	0.00639752	0.14
1.2	-2.0	0.00647879	0.1721
1.26	-2.0	0.00594167	0.1771
1.32	-2.0	0.00670446	0.16
1.38	-2.0	0.0121048	0.4865
1.44	-2.0	0.01138	0.5591
1.5	-2.0	0.00548737	0.1598
1.56	-2.0	0.00465021	0.099
1.62	-2.0	0.00377414	0.1035
1.68	-2.0	0.00593023	0.2389
1.74	-2.0	0.00752973	0.3426
1.8	-2.0	0.0064594	0.2585
1.86	-2.0	0.00615718	0.2927
1.92	-2.0	0.00648247	0.2723
1.98	-2.0	0.0058995	0.3228
2.04	-2.0	0.00612888	0.3384
2.1	-2.0	0.00654535	0.3535
2.16	-2.0	0.00528447	0.2859
2.22	-2.0	0.00422709	0.381
2.28	-2.0	0.00396938	0.3914
2.34	-2.0	0.00406783	0.1973
2.4	-2.0	0.0027282	0.1326
2.46	-2.0	0.00322057	0.1909
2.52	-2.0	0.00255798	0.1458
2.58	-2.0	0.0037138	0.2891
2.64	-2.0	0.00206976	0.1863
2.7	-2.0	0.00461846	0.3779
2.76	-2.0	0.00321994	0.4352
2.82	-2.0	0.00297021	0.4895
2.88	-2.0	0.00390626	0.4247
2.94	-2.0	0.0032285	0.4557
3.0	-2.0	0.00382498	0.4804
3.06	-2.0	0.00158352	0.2091
3.12	-2.0	0.00390594	0.4128
3.18	-2.0	0.00127337	0.2188
3.24	-2.0	0.00178867	0.204
3.3	-2.0	0.00123202	0.2219
3.36	-2.0	0.00135513	0.2162
3.42	-2.0	0.00184093	0.3643
3.48	-2.0	0.000952136	0.2327
3.54	-2.0	0.00076201	0.2727
3.6	-2.0	0.000944212	0.2373
3.66	-2.0	0.000695712	0.2626
3.72	-2.0	0.000731518	0.3145
3.78	-2.0	0.000890679	0.4134
3.84	-2.0	0.000533575	0.4032
3.9	-2.0	0.000487341	0.2494
3.96	-2.0	0.000457204	0.3633
4.02	-2.0	0.000528149	0.2454
4.08	-2.0	0.00086916	0.2824
4.14	-2.0	0.00037307	0.3661
4.2	-2.0	0.00026974	0.4256
4.26	-2.0	0.000302923	0.3435
4.32	-2.0	0.000223472	0.3574
4.38	-2.0	0.000142906	0.5343
4.44	-2.0	0.000245459	0.5779
4.5	-2.0	0.000213263	0.5933
4.56	-2.0	0.000144758	0.6477
4.62	-2.0	0.000154638	0.5341
4.68	-2.0	0.000370923	0.6381
4.74	-2.0	0.000244995	0.7965
4.8	-2.0	0.000107236	0.9595
4.86	-2.0	1.89648e-05	0.7329
4.92	-2.0	5.17604e-08	0.8256
4.98	-2.0	0.0	0.0
5.04	-2.0	0.0	0.0
5.1	-2.0	0.0	0.0
5.16	-2.0	0.0	0.0
5.22	-2.0	0.0	0.0
5.28	-2.0	0.0	0.0
5.34	-2.0	0.0	0.0
5.4	-2.0	0.0	0.0
5.46	-2.0	0.0	0.0
5.52	-2.0	0.0	0.0
5.58	-2.0	0.0	0.0
5.64	-2.0	0.0	0.0
5.7	-2.0	0.0	0.0
5.76	-2.0	0.0	0.0
5.82	-2.0	0.0	0.0
5.88	-2.0	0.0	0.0
5.94	-2.0	0.0	0.0
-6.0	-1.975	0.0	0.0
-5.94	-1.975	0.0	0.0
-5.88	-1.975	0.0	0.0
-5.82	-1.975	0.0	0.0
-5.76	-1.975	0.0	0.0
-5.7	-1.975	0.0	0.0
-5.64	-1.975	0.0	0.0
-5.58	-1.975	0.0	0.0
-5.52	-1.975	0.0	0.0
-5.46	-1.975	0.0	0.0
-5.4	-1.975	0.0	0.0
-5.34	-1.975	0.0	0.0
-5.28	-1.975	0.0	0.0
-5.22	-1.975	0.0	0.0
-5.16	-1.975	0.0	0.0
-5.1	-1.975	0.0	0.0
-5.04	-1.975	0.0	0.0
-4.98	-1.975	5.81938e-06	1.0
-4.92	-1.975	6.24903e-08	0.7203
-4.86	-1.975	6.84817e-06	0.7025
-4.8	-1.975	1.69476e-05	0.8652
-4.74	-1.975	1.84825e-05	0.582
-4.68	-1.975	1.81915e-05	0.7866
-4.62	-1.975	3.06045e-05	0.5998
-4.56	-1.975	8.16435e-05	0.4293
-4.5	-1.975	5.17761e-05	0.4768
-4.44	-1.975	3.88828e-05	0.5857
-4.38	-1.975	0.000120566	0.3871
-4.32	-1.975	9.64358e-05	0.4711
-4.26	-1.975	0.000282574	0.8647
-4.2	-1.975	6.74374e-05	0.5829
-4.14	-1.975	6.72331e-05	0.469
-4.08	-1.975	7.36848e-05	0.4284
-4.02	-1.975	0.00013051	0.3582
-3.96	-1.975	0.000247795	0.3832
-3.9	-1.975	0.000147365	0.3543
-3.84	-1.975	0.000200508	0.2609
-3.78	-1.975	0.000622794	0.3902
-3.72	-1.975	0.000236971	0.2929
-3.66	-1.975	0.000254234	0.277
-3.6	-1.975	0.000243592	0.2665
-3.54	-1.975	0.000469892	0.2553
-3.48	-1.975	0.00034837	0.3249
-3.42	-1.975	0.000259345	0.2294
-3.36	-1.975	0.000411413	0.2908
-3.3	-1.975	0.000177148	0.2904
-3.24	-1.975	0.000425191	0.2064
-3.18	-1.975	0.000551139	0.2087
-3.12	-1.975	0.000675704	0.303
-3.06	-1.975	0.000655122	0.1741
-3.0	-1.975	0.00157489	0.5172
-2.94	-1.975	0.000983024	0.2125
-2.88	-1.975	0.000854534	0.1555
-2.82	-1.975	0.000835118	0.1919
-2.76	-1.975	0.00088656	0.1575
-2.7	-1.975	0.0011567	0.2431
-2.64	-1.975	0.00206829	0.5948
-2.58	-1.975	0.00321539	0.514
-2.52	-1.975	0.00367459	0.3752
-2.46	-1.975	0.00516061	0.3981
-2.4	-1.975	0.00282282	0.4833
-2.34	-1.975	0.0013994	0.1235
-2.28	-1.975	0.00168456	0.1248
-2.22	-1.975	0.00206262	0.2845
-2.16	-1.975	0.00155914	0.1153
-2.1	-1.975	0.00179314	0.1311
-2.04	-1.975	0.00144906	0.1169
-1.98	-1.975	0.00232419	0.1111
-1.92	-1.975	0.00334434	0.1962
-1.86	-1.975	0.00312491	0.223
-1.8	-1.975	0.00472482	0.3321
-1.74	-1.975	0.00407088	0.3283
-1.68	-1.975	0.00504209	0.3439
-1.62	-1.975	0.00541226	0.3287
-1.56	-1.975	0.00606909	0.3466
-1.5	-1.975	0.00871049	0.2795
